EventID,EventName,Title,Time,Text,Url
E164,2015 Gurdaspur attack,"People run for cover as terrorists open fire in Gurdaspur, shows CCTV Footage",2015-07-28 00:00:00,./E164_2015 Gurdaspur attack/E164_16.txt,https://www.youtube.com/watch?v=6V7h4VU6DBU
E164,2015 Gurdaspur attack,Video shows Gurdaspur terrorists with guns right before attack,2015-07-28 00:00:00,./E164_2015 Gurdaspur attack/E164_19.txt,https://www.youtube.com/watch?v=HfflIwukjbw
E164,2015 Gurdaspur attack,Gurdaspur attack martyr SP Baljeet Singh's father died in a terrorist attack too,2015-07-28 00:00:00,./E164_2015 Gurdaspur attack/E164_20.txt,https://www.youtube.com/watch?v=4aokmQInnQk
E208,Typhoon Noul (2015),Tropical Storm or Typhoon Halola / Goring / 01C (2015),2015-07-28 00:00:00,./E208_Typhoon Noul (2015)/E208_19.txt,https://www.youtube.com/watch?v=QtT5UG6ye1g
E358,The International 2015,EG SumaiL The International 2015 Intro,2015-07-28 00:00:00,./E358_The International 2015/E358_10.txt,https://www.youtube.com/watch?v=kfSlu5Yyv8s
E409,"Tajikistani parliamentary election, 2015",Preview ahead of weekend's parliamentary elections,2015-07-28 00:00:00,"./E409_Tajikistani parliamentary election, 2015/E409_11.txt",https://www.youtube.com/watch?v=ORIwflAJko8
E414,"Kyrgyzstani parliamentary election, 2015",Polls open in Kyrgyz parliamentary elections,2015-07-28 00:00:00,"./E414_Kyrgyzstani parliamentary election, 2015/E414_3.txt",https://www.youtube.com/watch?v=xCcbW50rKAI
E414,"Kyrgyzstani parliamentary election, 2015",OSCE comment on Sunday's parliamentary election,2015-07-28 00:00:00,"./E414_Kyrgyzstani parliamentary election, 2015/E414_4.txt",https://www.youtube.com/watch?v=u3AsiyFaFaY
E414,"Kyrgyzstani parliamentary election, 2015",OSCE opens observer mission for upcoming parliamentary elections,2015-07-28 00:00:00,"./E414_Kyrgyzstani parliamentary election, 2015/E414_12.txt",https://www.youtube.com/watch?v=SBjKiikwaBQ
E414,"Kyrgyzstani parliamentary election, 2015",No single party emerges as clear winner in parliamentary elections,2015-07-28 00:00:00,"./E414_Kyrgyzstani parliamentary election, 2015/E414_16.txt",https://www.youtube.com/watch?v=RS0W4xHBzt8
E414,"Kyrgyzstani parliamentary election, 2015","Polls close in parliamentary election, electoral commission comment",2015-07-28 00:00:00,"./E414_Kyrgyzstani parliamentary election, 2015/E414_20.txt",https://www.youtube.com/watch?v=SkakHaBE4ZY
E504,Jazeera Palace Hotel bombing,Somalia: Jazeera Palace Hotel Terror Blast Kills At Least 13,2015-07-28 00:00:00,./E504_Jazeera Palace Hotel bombing/E504_3.txt,https://www.youtube.com/watch?v=Mw8wBaXS3VE
E504,Jazeera Palace Hotel bombing,Survivors Recall Horror of Somalia Hotel Bomb Attack,2015-07-28 00:00:00,./E504_Jazeera Palace Hotel bombing/E504_4.txt,https://www.youtube.com/watch?v=T0TOCkJ6jOY
E504,Jazeera Palace Hotel bombing,China & U.S. Condemn attack on hotel that killed at least 13 people,2015-07-28 00:00:00,./E504_Jazeera Palace Hotel bombing/E504_8.txt,https://www.youtube.com/watch?v=Ctb7-FJTUPc
E538,Wragg Fire,Vinnie Langdon: Wragg Fire 5 Days Still Burning,2015-07-28 00:00:00,./E538_Wragg Fire/E538_2.txt,https://www.youtube.com/watch?v=qCybzXOg_JU
E538,Wragg Fire,"#Wragg Fire, Lake Berryessa Napa & Solano",2015-07-28 00:00:00,./E538_Wragg Fire/E538_10.txt,https://www.youtube.com/watch?v=vMs8eFQiP9g
E538,Wragg Fire,"Wragg Fire flares up, forces more evacuations",2015-07-28 00:00:00,./E538_Wragg Fire/E538_11.txt,https://www.youtube.com/watch?v=yVU_31fo3Fo
E695,Volleyball at the 2015 Pan American Games,2015 Pan Am Games,2015-07-28 00:00:00,./E695_Volleyball at the 2015 Pan American Games/E695_12.txt,https://www.youtube.com/watch?v=8W6fk-itQiA
E757,2015 Croatia Open Umag,26th Konzum Croatia Open Umag - Highlights of the day 4 - 22.07.2015,2015-07-28 00:00:00,./E757_2015 Croatia Open Umag/E757_7.txt,https://www.youtube.com/watch?v=zFyPXiCU2j8
E840,2015 World Rowing Championships,2015 U23 World Rowing Championships Women's Pair A Final - Gold Medal Finish,2015-07-28 00:00:00,./E840_2015 World Rowing Championships/E840_8.txt,https://www.youtube.com/watch?v=GV33qRRNxTI
E970,2015 FedEx Cup Playoffs,2015 FedExCup Playoffs - Hell Bent,2015-07-28 00:00:00,./E970_2015 FedEx Cup Playoffs/E970_6.txt,https://www.youtube.com/watch?v=nN9-kkb0Pkg
E1042,2015 La Course by Le Tour de France,On bike camera La Course 2015 - by Vera Koedooder,2015-07-28 00:00:00,./E1042_2015 La Course by Le Tour de France/E1042_14.txt,https://www.youtube.com/watch?v=cdXAKUxwtnE
E102,Turkey-ISIL conflict,Anger and frustration among Kurds as Turkey hits PKK,2015-07-29 00:00:00,./E102_Turkey-ISIL conflict/E102_17.txt,https://www.youtube.com/watch?v=_oGEZin2Z7k
E133,Miss USA 2015,Olivia Jordan's First Week as Miss USA 2015,2015-07-29 00:00:00,./E133_Miss USA 2015/E133_19.txt,https://www.youtube.com/watch?v=I3vSaZ43Jk4
E164,2015 Gurdaspur attack,New CCTV footage shows Gurdaspur terrorists hours before attack,2015-07-29 00:00:00,./E164_2015 Gurdaspur attack/E164_8.txt,https://www.youtube.com/watch?v=CjgQUnHuN1Y
E164,2015 Gurdaspur attack,"Gurdaspur attack: Martyr Baljit Singh cremated, Punjab CM attends funeral",2015-07-29 00:00:00,./E164_2015 Gurdaspur attack/E164_12.txt,https://www.youtube.com/watch?v=J7afqncv3sY
E172,Death of Sandra Bland,Sandra Bland death: Texas police release new CCTV - BBC News,2015-07-29 00:00:00,./E172_Death of Sandra Bland/E172_2.txt,https://www.youtube.com/watch?v=3cgSEMLCLJo
E173,Planned Parenthood 2015 undercover videos controversy,Local woman appears in controversial Planned Parenthood sting videos,2015-07-29 00:00:00,./E173_Planned Parenthood 2015 undercover videos controversy/E173_20.txt,https://www.youtube.com/watch?v=UJzF7iCmsHM
E249,"New Zealand flag referendums, 2015-16","Stand together, New Zealand. Stand for The Black & Silver flag.",2015-07-29 00:00:00,"./E249_New Zealand flag referendums, 2015-16/E249_15.txt",https://www.youtube.com/watch?v=ve6akcxAFrM
E270,SummerSlam (2015),"WWE SUMMERSLAM 2015, AUGUST 23 LIVE ON WWE NETWORK",2015-07-29 00:00:00,./E270_SummerSlam (2015)/E270_8.txt,https://www.youtube.com/watch?v=E2JVA86pnGQ
E356,2015 U.S. Open (golf),2015 U.S. Open: Spieth Wins Second Straight Major,2015-07-29 00:00:00,./E356_2015 U.S. Open (golf)/E356_10.txt,https://www.youtube.com/watch?v=wR4Sn3VXecs
E504,Jazeera Palace Hotel bombing,Somalia attack survivors recount their ordeal,2015-07-29 00:00:00,./E504_Jazeera Palace Hotel bombing/E504_10.txt,https://www.youtube.com/watch?v=FcqFK5D98Xs
E538,Wragg Fire,Wragg Fire flare-ups prompt evacuations near Lake Berryessa,2015-07-29 00:00:00,./E538_Wragg Fire/E538_15.txt,https://www.youtube.com/watch?v=AhP8mOHENzM
E538,Wragg Fire,"80 percent contained, Firefighters continue to battle Wragg fire",2015-07-29 00:00:00,./E538_Wragg Fire/E538_17.txt,https://www.youtube.com/watch?v=70J8RlAIaAQ
E915,2015 Walsh Cup,Australian Outback 2015 World Cup Campaign- Jersey Reveal and Walsh Intro,2015-07-29 00:00:00,./E915_2015 Walsh Cup/E915_1.txt,https://www.youtube.com/watch?v=p0PAaCRjjq8
E1031,2015 European Road Championships,Preparation @ Inline European Championships 2015,2015-07-29 00:00:00,./E1031_2015 European Road Championships/E1031_18.txt,https://www.youtube.com/watch?v=J2F4p0Jyrbo
E1042,2015 La Course by Le Tour de France,@La Course by #Tour de France 2015,2015-07-29 00:00:00,./E1042_2015 La Course by Le Tour de France/E1042_2.txt,https://www.youtube.com/watch?v=RDBhGozcM0M
E1059,2015 Danmark Rundt,Team Novo Nordisk: Post Danmark Rundt,2015-07-29 00:00:00,./E1059_2015 Danmark Rundt/E1059_9.txt,https://www.youtube.com/watch?v=eDD0vpuaZJo
E10,April 2015 Nepal earthquake,Nepal: The Gorkha Earthquake,2015-07-30 00:00:00,./E10_April 2015 Nepal earthquake/E10_7.txt,https://www.youtube.com/watch?v=gjzuNXN0R78
E33,"Belarusian presidential election, 2015",Polls open for voting in Belarus presidential election,2015-07-30 00:00:00,"./E33_Belarusian presidential election, 2015/E33_5.txt",https://www.youtube.com/watch?v=69Hfr-5E2Ro
E102,Turkey-ISIL conflict,Turkey PKK conflict - 5 people killed while Kurdish rebels attack Turkish security forces,2015-07-30 00:00:00,./E102_Turkey-ISIL conflict/E102_18.txt,https://www.youtube.com/watch?v=peAqRX4gu2E
E164,2015 Gurdaspur attack,Pakistan Rejects India's Assertions On Gurdaspur Terror Attacks,2015-07-30 00:00:00,./E164_2015 Gurdaspur attack/E164_15.txt,https://www.youtube.com/watch?v=DKqr6wur8Jo
E173,Planned Parenthood 2015 undercover videos controversy,Anti-abortion group releases fourth undercover video,2015-07-30 00:00:00,./E173_Planned Parenthood 2015 undercover videos controversy/E173_5.txt,https://www.youtube.com/watch?v=A8XRchrve2o
E173,Planned Parenthood 2015 undercover videos controversy,New undercover video released of Planned Parenthood,2015-07-30 00:00:00,./E173_Planned Parenthood 2015 undercover videos controversy/E173_10.txt,https://www.youtube.com/watch?v=EZq2Cc1Adp8
E248,Cyclone Komen,"Cyclone Komen makes landfall in WB, Odisha",2015-07-30 00:00:00,./E248_Cyclone Komen/E248_2.txt,https://www.youtube.com/watch?v=O8qOGJBZQG8
E248,Cyclone Komen,Cyclone 'Komen' Set To Hit The Indian West Coast As MeT Department Sounds Alert #ITVideo,2015-07-30 00:00:00,./E248_Cyclone Komen/E248_8.txt,https://www.youtube.com/watch?v=l6P80gVZLls
E248,Cyclone Komen,"After Bangladesh, Cyclone Komen to make landfall in West Bengal, Odisha",2015-07-30 00:00:00,./E248_Cyclone Komen/E248_11.txt,https://www.youtube.com/watch?v=tahGlOBoJ50
E248,Cyclone Komen,Cyclone Komen hits Bangladesh,2015-07-30 00:00:00,./E248_Cyclone Komen/E248_12.txt,https://www.youtube.com/watch?v=gP2Eowaauxc
E248,Cyclone Komen,"Cyclone Komen hits B'desh coast; heavy rains in Bengal, Odisha",2015-07-30 00:00:00,./E248_Cyclone Komen/E248_15.txt,https://www.youtube.com/watch?v=g54ZnTHWkJw
E248,Cyclone Komen,"Cyclone Komen effect: Heavy rain lashes West Bengal, Odisha",2015-07-30 00:00:00,./E248_Cyclone Komen/E248_18.txt,https://www.youtube.com/watch?v=B9do_O_rmas
E248,Cyclone Komen,"Cyclone Komen : Heavy rains in West Bengal & Odisha, IMD warns",2015-07-30 00:00:00,./E248_Cyclone Komen/E248_20.txt,https://www.youtube.com/watch?v=zh_ncUP3FDk
E358,The International 2015,Sumail Storm Spirit bait — The International 2015,2015-07-30 00:00:00,./E358_The International 2015/E358_13.txt,https://www.youtube.com/watch?v=kB54ayYvH_A
E409,"Tajikistani parliamentary election, 2015",Polling stations set up ahead of election,2015-07-30 00:00:00,"./E409_Tajikistani parliamentary election, 2015/E409_13.txt",https://www.youtube.com/watch?v=tFoBQUET5N8
E413,"Guatemalan general election, 2015",Polls close in the Guatemalan and  Nicaraguan presidential elections,2015-07-30 00:00:00,"./E413_Guatemalan general election, 2015/E413_14.txt",https://www.youtube.com/watch?v=2ZFITRMS2Fk
E423,Mexican Indignados Movement,Spanish PM Zapatero calls early general elections,2015-07-30 00:00:00,./E423_Mexican Indignados Movement/E423_20.txt,https://www.youtube.com/watch?v=OPiG6H9FSPI
E432,128th IOC Session,INTRO of the 128th IOC Session in Kuala Lumpur,2015-07-30 00:00:00,./E432_128th IOC Session/E432_1.txt,https://www.youtube.com/watch?v=htbZUhM-MpQ
E432,128th IOC Session,128th IOC Session Opens in Kuala Lumpur,2015-07-30 00:00:00,./E432_128th IOC Session/E432_3.txt,https://www.youtube.com/watch?v=DlsJ74F9qVw
E436,Commonwealth Heads of Government Meeting 2015,Arrivals for Commonwealth Heads of Government meeting,2015-07-30 00:00:00,./E436_Commonwealth Heads of Government Meeting 2015/E436_6.txt,https://www.youtube.com/watch?v=n4N5H8_NJGU
E436,Commonwealth Heads of Government Meeting 2015,Final news conference as Commonwealth summit concludes,2015-07-30 00:00:00,./E436_Commonwealth Heads of Government Meeting 2015/E436_19.txt,https://www.youtube.com/watch?v=1FzI6ikHbjM
E482,2015 Bagram suicide bombing,Afghanistan - Suicide bombing kills dozens outside US base during Cheney visit,2015-07-30 00:00:00,./E482_2015 Bagram suicide bombing/E482_11.txt,https://www.youtube.com/watch?v=QmExMlS4LPk
E504,Jazeera Palace Hotel bombing,Somali attack: Inside the Jazeera Palace Hotel,2015-07-30 00:00:00,./E504_Jazeera Palace Hotel bombing/E504_1.txt,https://www.youtube.com/watch?v=uOTXchv4KGQ
E504,Jazeera Palace Hotel bombing,Inside ruined Jazeera Palace Hotel in Mogadishu,2015-07-30 00:00:00,./E504_Jazeera Palace Hotel bombing/E504_2.txt,https://www.youtube.com/watch?v=EnZo17q6RXw
E504,Jazeera Palace Hotel bombing,Somali Hotel Jazeera is under repair after attack that left many people dead,2015-07-30 00:00:00,./E504_Jazeera Palace Hotel bombing/E504_14.txt,https://www.youtube.com/watch?v=1rvP3QTl5n4
E538,Wragg Fire,Wragg Fire July 2015,2015-07-30 00:00:00,./E538_Wragg Fire/E538_3.txt,https://www.youtube.com/watch?v=gU69pFqT920
E553,Sockeye fire,Sockeye fire fighting,2015-07-30 00:00:00,./E553_Sockeye fire/E553_9.txt,https://www.youtube.com/watch?v=P0rEob7xtWA
E669,2015 FIVB Volleyball World Grand Prix,FIVB World Grand Prix Final Omaha 2015: Under the lights,2015-07-30 00:00:00,./E669_2015 FIVB Volleyball World Grand Prix/E669_15.txt,https://www.youtube.com/watch?v=t_vY1wEKJRw
E829,2015 ITM Cup,2015 ITM Cup launch - table building challenge,2015-07-30 00:00:00,./E829_2015 ITM Cup/E829_19.txt,https://www.youtube.com/watch?v=nbJYof6JL3E
E981,2015 Women's British Open,Ricoh Women's British Open Day One Highlights,2015-07-30 00:00:00,./E981_2015 Women's British Open/E981_8.txt,https://www.youtube.com/watch?v=M2DZoFVMMo0
E981,2015 Women's British Open,Ricoh Women's British Open 2015 - A Tour of the Ping Van,2015-07-30 00:00:00,./E981_2015 Women's British Open/E981_10.txt,https://www.youtube.com/watch?v=KKCtoOAzfwQ
E981,2015 Women's British Open,Ricoh Women's British Open 2015 - Welcome to the Golf!,2015-07-30 00:00:00,./E981_2015 Women's British Open/E981_16.txt,https://www.youtube.com/watch?v=m3nrd-uR9bU
E1009,Equestrian at the 2015 Pan American Games,Panamerican Games 2015,2015-07-30 00:00:00,./E1009_Equestrian at the 2015 Pan American Games/E1009_10.txt,https://www.youtube.com/watch?v=7mB447fFKRg
E1042,2015 La Course by Le Tour de France,La Course by Le Tour 2015,2015-07-30 00:00:00,./E1042_2015 La Course by Le Tour de France/E1042_1.txt,https://www.youtube.com/watch?v=0SB8jTjXEPs
E1042,2015 La Course by Le Tour de France,The crash in La Course by TDF 2015,2015-07-30 00:00:00,./E1042_2015 La Course by Le Tour de France/E1042_6.txt,https://www.youtube.com/watch?v=6eJeJtmS7q0
E70,Third GECF summit,President departs for summit of gas exporting nations in Moscow,2015-07-31 00:00:00,./E70_Third GECF summit/E70_7.txt,https://www.youtube.com/watch?v=O6SqdyUNBW0
E82,Kurdish-Turkish conflict (2015-present),Kurdish women gather to mark women's day and protest Paris killings,2015-07-31 00:00:00,./E82_Kurdish-Turkish conflict (2015-present)/E82_20.txt,https://www.youtube.com/watch?v=hbQKpCzWLZo
E83,Operation Barkhane,NH90 Caiman Operation Barkhane,2015-07-31 00:00:00,./E83_Operation Barkhane/E83_18.txt,https://www.youtube.com/watch?v=W_Od81vl9qE
E101,Taliban insurgency,Taliban checkpoint attack kills 21 Afghan soldiers,2015-07-31 00:00:00,./E101_Taliban insurgency/E101_16.txt,https://www.youtube.com/watch?v=SStm6EklVa0
E136,Duma arson attack,Revenge calls as Palestinian boy dies in 'Jewish settler' arson attack,2015-07-31 00:00:00,./E136_Duma arson attack/E136_7.txt,https://www.youtube.com/watch?v=9O08eIgAVc4
E136,Duma arson attack,State of Palestine: Funeral held for toddler killed in arson attack by 'Israeli settlers',2015-07-31 00:00:00,./E136_Duma arson attack/E136_13.txt,https://www.youtube.com/watch?v=mu8bdxVyHhE
E136,Duma arson attack,West Bank house after attack in which Palestinian child was killed,2015-07-31 00:00:00,./E136_Duma arson attack/E136_19.txt,https://www.youtube.com/watch?v=s4kPd5VDPHI
E136,Duma arson attack,State of Palestine: Hundreds rally after toddler killed in arson attack,2015-07-31 00:00:00,./E136_Duma arson attack/E136_20.txt,https://www.youtube.com/watch?v=abEi-gujrSE
E173,Planned Parenthood 2015 undercover videos controversy,New Planned Parenthood video released as federal funding threatened,2015-07-31 00:00:00,./E173_Planned Parenthood 2015 undercover videos controversy/E173_4.txt,https://www.youtube.com/watch?v=7NV_jPX9oXY
E182,Hurricane Linda (2015),Hurricane Guillermo Friday Evening Update,2015-07-31 00:00:00,./E182_Hurricane Linda (2015)/E182_14.txt,https://www.youtube.com/watch?v=MnZX6iuxgQE
E183,"May 5-10, 2015 tornado outbreak sequence","A tornado flattened dozens of homes in three eastern Iowa communities Friday, leaving a path of dest",2015-07-31 00:00:00,"./E183_May 5-10, 2015 tornado outbreak sequence/E183_14.txt",https://www.youtube.com/watch?v=omXIAKZwsqE
E223,2015 Accra floods,Accra flood disaster pacification,2015-07-31 00:00:00,./E223_2015 Accra floods/E223_10.txt,https://www.youtube.com/watch?v=iy-xGWXfCr4
E223,2015 Accra floods,Accra flood disaster pacification,2015-07-31 00:00:00,./E223_2015 Accra floods/E223_12.txt,https://www.youtube.com/watch?v=1PZQqrpa36g
E223,2015 Accra floods,Accra flood disaster pacification 1,2015-07-31 00:00:00,./E223_2015 Accra floods/E223_16.txt,https://www.youtube.com/watch?v=r_cNz1ygC_4
E248,Cyclone Komen,Cyclone Komen,2015-07-31 00:00:00,./E248_Cyclone Komen/E248_3.txt,https://www.youtube.com/watch?v=HWjc09vXQeg
E248,Cyclone Komen,"Cyclone Komen batters Bangladesh, at least 4 killed",2015-07-31 00:00:00,./E248_Cyclone Komen/E248_4.txt,https://www.youtube.com/watch?v=32FBELRyV0Y
E248,Cyclone Komen,Cyclone Komen hits Bangladesh,2015-07-31 00:00:00,./E248_Cyclone Komen/E248_5.txt,https://www.youtube.com/watch?v=7954fwzI288
E248,Cyclone Komen,Cyclone Komen hits Bangladesh and Odisha,2015-07-31 00:00:00,./E248_Cyclone Komen/E248_6.txt,https://www.youtube.com/watch?v=0cY7Cs8IvjA
E248,Cyclone Komen,"Cyclone Komen | Bengal, Odisha Brace up",2015-07-31 00:00:00,./E248_Cyclone Komen/E248_7.txt,https://www.youtube.com/watch?v=G6bf10wdlRs
E248,Cyclone Komen,"Cyclone Komen, influence rains to continue  until Saturday (31-07-2015)",2015-07-31 00:00:00,./E248_Cyclone Komen/E248_17.txt,https://www.youtube.com/watch?v=wa4p2mYHKP0
E329,2015 GP2 Series,"RIO HARYANTO - 3 WIN , 1st Podium Bahrain, Austria and Silverstone GP2 Series 2015",2015-07-31 00:00:00,./E329_2015 GP2 Series/E329_8.txt,https://www.youtube.com/watch?v=SAq2iUXvlN0
E423,Mexican Indignados Movement,Demos across Spain to mark 2nd anniversary of Indignados movement,2015-07-31 00:00:00,./E423_Mexican Indignados Movement/E423_2.txt,https://www.youtube.com/watch?v=JsV38XwHJic
E423,Mexican Indignados Movement,ALTERNATIVE SUMMIT IN PROTEST OVER NEARBY G20 TALKS,2015-07-31 00:00:00,./E423_Mexican Indignados Movement/E423_14.txt,https://www.youtube.com/watch?v=7Fuem_g27Dc
E432,128th IOC Session,INTRO of the 128th IOC Session in Kuala Lumpur (Announcement Ceremony),2015-07-31 00:00:00,./E432_128th IOC Session/E432_4.txt,https://www.youtube.com/watch?v=v7sxjEYrjJk
E432,128th IOC Session,Winter Olympics 2022: Beijing chosen to stage Games | updatelatestnews,2015-07-31 00:00:00,./E432_128th IOC Session/E432_13.txt,https://www.youtube.com/watch?v=DpyNt-Z8epo
E432,128th IOC Session,Beijing is set to become the first city to have hosted both the Summer and Winter Olympics 2022,2015-07-31 00:00:00,./E432_128th IOC Session/E432_16.txt,https://www.youtube.com/watch?v=HaGiFXP0OJU
E432,128th IOC Session,Beijing to host 2022 Winter Olympics | updatelatestnews,2015-07-31 00:00:00,./E432_128th IOC Session/E432_18.txt,https://www.youtube.com/watch?v=ATk5loCssTk
E436,Commonwealth Heads of Government Meeting 2015,Commonwealth heads of state and government start official meetings,2015-07-31 00:00:00,./E436_Commonwealth Heads of Government Meeting 2015/E436_15.txt,https://www.youtube.com/watch?v=VXphYkySWLw
E436,Commonwealth Heads of Government Meeting 2015,4:3 FM on decision by some leaders to stay away from upcoming summit,2015-07-31 00:00:00,./E436_Commonwealth Heads of Government Meeting 2015/E436_18.txt,https://www.youtube.com/watch?v=Fx-lS_zjCSQ
E461,2015 Shanghai International Film Festival,SHANGHAI FILM FESTIVAL OPENS,2015-07-31 00:00:00,./E461_2015 Shanghai International Film Festival/E461_6.txt,https://www.youtube.com/watch?v=0Y4llQ40N48
E480,2015 Tel Aviv attacks,Usually thriving nightlife of Tel Aviv subdued by rocket attacks,2015-07-31 00:00:00,./E480_2015 Tel Aviv attacks/E480_10.txt,https://www.youtube.com/watch?v=QuNg2e_UvIA
E500,January 2015 Sinai attacks,Deadly attack on Israel Egypt border,2015-07-31 00:00:00,./E500_January 2015 Sinai attacks/E500_9.txt,https://www.youtube.com/watch?v=R9FolN1nhyg
E502,2015 Peshawar mosque attack,At least 15 killed in suicide attack on Shiite Muslim mosque,2015-07-31 00:00:00,./E502_2015 Peshawar mosque attack/E502_5.txt,https://www.youtube.com/watch?v=bNC657yGa9U
E502,2015 Peshawar mosque attack,"At least four killed, scores injured, in bomb attack on mosque",2015-07-31 00:00:00,./E502_2015 Peshawar mosque attack/E502_10.txt,https://www.youtube.com/watch?v=J8Ltko_BnyE
E503,2015 Garowe attack,"Nine attackers dead in assault on presidential palace, aftermath, interior minister reax",2015-07-31 00:00:00,./E503_2015 Garowe attack/E503_12.txt,https://www.youtube.com/watch?v=s9a5sYxzLSI
E536,Rocky Fire,"Rocky Fire In Lake County Now At 15,000 Acres",2015-07-31 00:00:00,./E536_Rocky Fire/E536_14.txt,https://www.youtube.com/watch?v=FU4ka2hgqEM
E556,2015 Myanmar floods,Myanmar flooding 2015 July,2015-07-31 00:00:00,./E556_2015 Myanmar floods/E556_4.txt,https://www.youtube.com/watch?v=91NcQnKO-LA
E556,2015 Myanmar floods,Flooding Inundates Large Swathes of Myanmar,2015-07-31 00:00:00,./E556_2015 Myanmar floods/E556_8.txt,https://www.youtube.com/watch?v=wX5bZDX6LbI
E568,2015 Badakhshan landslides,REPORTS OF DOZENS TRAPPED IN LANDSLIDE AFTER QUAKE,2015-07-31 00:00:00,./E568_2015 Badakhshan landslides/E568_9.txt,https://www.youtube.com/watch?v=cV4T-q_9FGE
E568,2015 Badakhshan landslides,"Many feared dead in Afghan quake, landslide",2015-07-31 00:00:00,./E568_2015 Badakhshan landslides/E568_15.txt,https://www.youtube.com/watch?v=fwzlPzEzXuM
E656,2015 Man Booker Prize,"NZ author Eleanor Catton wins fiction's Man Booker Prize for ""The Luminaries""",2015-07-31 00:00:00,./E656_2015 Man Booker Prize/E656_16.txt,https://www.youtube.com/watch?v=IcDXaOiAXzQ
E714,2015 Rogers Cup,Watch the Rogers Cup live on TennisTV,2015-07-31 00:00:00,./E714_2015 Rogers Cup/E714_13.txt,https://www.youtube.com/watch?v=6fhR7Y6gPDw
E718,2015 Hall of Fame Tennis Championships,Post Wrap 2015 Hall of Fame Tennis Championships,2015-07-31 00:00:00,./E718_2015 Hall of Fame Tennis Championships/E718_1.txt,https://www.youtube.com/watch?v=1Sz_1171Qf4
E757,2015 Croatia Open Umag,26th Konzum Croatia Open Umag - Highlights of the day - 25.07.2015 (day),2015-07-31 00:00:00,./E757_2015 Croatia Open Umag/E757_11.txt,https://www.youtube.com/watch?v=PENe_YzfUSw
E757,2015 Croatia Open Umag,26th Konzum Croatia Open Umag - Highlights of the day - 25.07.2015 (night),2015-07-31 00:00:00,./E757_2015 Croatia Open Umag/E757_15.txt,https://www.youtube.com/watch?v=OssfhdxPDao
E827,2015 World Rugby Pacific Nations Cup,Manu Samoa highlights vs Fiji-Pacific Nations Cup 2015,2015-07-31 00:00:00,./E827_2015 World Rugby Pacific Nations Cup/E827_10.txt,https://www.youtube.com/watch?v=jjEu_G9SO8M
E827,2015 World Rugby Pacific Nations Cup,Manu Samoa highlights vs Canada-Pacific Nations Cup 2015,2015-07-31 00:00:00,./E827_2015 World Rugby Pacific Nations Cup/E827_13.txt,https://www.youtube.com/watch?v=6m19z7FBzS0
E827,2015 World Rugby Pacific Nations Cup,Manu Samoa highlights vs USA-Pacific Nations Cup 2015,2015-07-31 00:00:00,./E827_2015 World Rugby Pacific Nations Cup/E827_14.txt,https://www.youtube.com/watch?v=JD6AiTIit9E
E981,2015 Women's British Open,Ricoh Women's British Open Day Two Highlights,2015-07-31 00:00:00,./E981_2015 Women's British Open/E981_15.txt,https://www.youtube.com/watch?v=oAMU_EWXqTM
E1006,ESL One Cologne 2015,ESL One Cologne 2015 | [HLTV.org contest] #3rd Place,2015-07-31 00:00:00,./E1006_ESL One Cologne 2015/E1006_3.txt,https://www.youtube.com/watch?v=L81IbCfnAvc
E248,Cyclone Komen,Cyclonic Storm Komen / 02B (2015),2015-08-01 00:00:00,./E248_Cyclone Komen/E248_9.txt,https://www.youtube.com/watch?v=7wVNBsMxIJc
E248,Cyclone Komen,Cyclone Komen: Floods Wreak Havoc In West Bengal,2015-08-01 00:00:00,./E248_Cyclone Komen/E248_14.txt,https://www.youtube.com/watch?v=MQmOJlh60A4
E248,Cyclone Komen,"Cyclone Komen engulfs India; flood like situation in Kolkata, West Bengal",2015-08-01 00:00:00,./E248_Cyclone Komen/E248_16.txt,https://www.youtube.com/watch?v=lv2Kh8gg3T8
E504,Jazeera Palace Hotel bombing,Chinese Embassy in Somalia Will Not Close after Attack: Chinese Official,2015-08-01 00:00:00,./E504_Jazeera Palace Hotel bombing/E504_12.txt,https://www.youtube.com/watch?v=O77s6kZ9Plc
E547,2015 Oregon wildfires,High heat and winds adding fuel to wildfires,2015-08-01 00:00:00,./E547_2015 Oregon wildfires/E547_3.txt,https://www.youtube.com/watch?v=ypiPTxLd3eg
E666,2015 World Series of Poker,Loni Harwood wins the 2015 WSOP Nat'l Championship,2015-08-01 00:00:00,./E666_2015 World Series of Poker/E666_13.txt,https://www.youtube.com/watch?v=B3B1ZrhSzTI
E716,2015 Austin Aces season,Alla Kudryavtseva's Mylan WTT Good Luck Charm,2015-08-01 00:00:00,./E716_2015 Austin Aces season/E716_11.txt,https://www.youtube.com/watch?v=3gdwOnDM5JY
E780,2015 International Premier Tennis League season,IPTL 2015 Teams and Players (International Premier Tennis League),2015-08-01 00:00:00,./E780_2015 International Premier Tennis League season/E780_4.txt,https://www.youtube.com/watch?v=406nCGhVYY8
E981,2015 Women's British Open,Ricoh Women's British Open Day Three Highlights,2015-08-01 00:00:00,./E981_2015 Women's British Open/E981_9.txt,https://www.youtube.com/watch?v=xdWI7OeP_fg
E998,2015 Oceania Cup,Port Moresby to Host 2015 FORU Oceania Cup,2015-08-01 00:00:00,./E998_2015 Oceania Cup/E998_20.txt,https://www.youtube.com/watch?v=VMZwtw9ivNI
