EventID,EventName,Title,Time,Text,Url
E423,Mexican Indignados Movement,Trump wall poses threat to endangered wildlife and plants - TomoNews,2019-01-10 00:00:00,./E423_Mexican Indignados Movement/E423_11.txt,https://www.youtube.com/watch?v=lP2jnunFfZ8
E1114,2019 Oval Office address,Donald Trumps Oval Office address to the nation,2019-01-10 00:00:00,./E1114_2019 Oval Office address/E1114_4.txt,https://www.youtube.com/watch?v=HSOM-iqhOjI
E1114,2019 Oval Office address,Cue Cards From Trump's Oval Office Address,2019-01-10 00:00:00,./E1114_2019 Oval Office address/E1114_5.txt,https://www.youtube.com/watch?v=4AZWEyAJZ1w
E88,Rojava conflict,"Defend the Women's Revolution in Rojava: Solidarity Video from Melbourne, Australia",2019-01-21 00:00:00,./E88_Rojava conflict/E88_13.txt,https://www.youtube.com/watch?v=zqvDde66-io
E1098,2019 Townsville flood,Townsville floods 2019 what do i do,2019-01-31 00:00:00,./E1098_2019 Townsville flood/E1098_18.txt,https://www.youtube.com/watch?v=2SYyPdxlblU
E1098,2019 Townsville flood,Townsville Floods via Drone Aerials - Queensland - 2019,2019-02-02 00:00:00,./E1098_2019 Townsville flood/E1098_9.txt,https://www.youtube.com/watch?v=XD6rEXJ17t8
E1098,2019 Townsville flood,flood in Townsville February 2rd 2019,2019-02-02 00:00:00,./E1098_2019 Townsville flood/E1098_19.txt,https://www.youtube.com/watch?v=8dxGINDZLqY
E1098,2019 Townsville flood,Townsville floods Jan/Feb 2019,2019-02-03 00:00:00,./E1098_2019 Townsville flood/E1098_6.txt,https://www.youtube.com/watch?v=lDzDf3g0pGQ
E1098,2019 Townsville flood,Townsville Flooding 2019 Part 2.,2019-02-03 00:00:00,./E1098_2019 Townsville flood/E1098_7.txt,https://www.youtube.com/watch?v=uHuF2JW370A
E1098,2019 Townsville flood,2019 Townsville Floods,2019-02-03 00:00:00,./E1098_2019 Townsville flood/E1098_16.txt,https://www.youtube.com/watch?v=kDWM4jtJ1eQ
E1098,2019 Townsville flood,Townsville gets a year's worth of rain in a week | ABC News,2019-02-04 00:00:00,./E1098_2019 Townsville flood/E1098_1.txt,https://www.youtube.com/watch?v=NZmPYwMrUAM
E1098,2019 Townsville flood,The Townsville Floods 2019,2019-02-04 00:00:00,./E1098_2019 Townsville flood/E1098_4.txt,https://www.youtube.com/watch?v=Xl8KAD8eN50
E1098,2019 Townsville flood,Weather Events 2019 - Flooding in Queensland (Australia) - BBC News - 4th February 2019,2019-02-04 00:00:00,./E1098_2019 Townsville flood/E1098_11.txt,https://www.youtube.com/watch?v=ZCPZnnM7YAY
E1116,2019 Virginia political crisis,Virginia Lieutenant Governor Calls Sex Assault Claim An 'Uncorroborated Smear' | NBC News,2019-02-04 00:00:00,./E1116_2019 Virginia political crisis/E1116_18.txt,https://www.youtube.com/watch?v=fW2c0TTNxR8
E1116,2019 Virginia political crisis,Democracy Dies In Phoniness And Self-Regard,2019-02-05 00:00:00,./E1116_2019 Virginia political crisis/E1116_12.txt,https://www.youtube.com/watch?v=CfRPp2JW3qQ
E1116,2019 Virginia political crisis,Political crisis engulfs Virginia's top 3 elected officials,2019-02-06 00:00:00,./E1116_2019 Virginia political crisis/E1116_2.txt,https://www.youtube.com/watch?v=Te6JjBok-cw
E1116,2019 Virginia political crisis,Virginia's top 3 leaders facing controversies,2019-02-06 00:00:00,./E1116_2019 Virginia political crisis/E1116_9.txt,https://www.youtube.com/watch?v=dgHc_oxK31g
E1116,2019 Virginia political crisis,Future uncertain for top Virginia Democrats amid several scandals,2019-02-06 00:00:00,./E1116_2019 Virginia political crisis/E1116_16.txt,https://www.youtube.com/watch?v=TLZCXesojM8
E1098,2019 Townsville flood,Triple M Townsville Reflects On The 2019 Floods,2019-02-07 00:00:00,./E1098_2019 Townsville flood/E1098_2.txt,https://www.youtube.com/watch?v=k4p4D-5EPPo
E1116,2019 Virginia political crisis,Political crisis in Virginia is growing,2019-02-07 00:00:00,./E1116_2019 Virginia political crisis/E1116_1.txt,https://www.youtube.com/watch?v=7BFwMrJg22c
E1116,2019 Virginia political crisis,"3 Virginia Politician Scandals, 0 Resignations",2019-02-07 00:00:00,./E1116_2019 Virginia political crisis/E1116_7.txt,https://www.youtube.com/watch?v=eQXEo2VGtiQ
E1116,2019 Virginia political crisis,"🇺🇸 Racism, sexual assault lead to political crisis in Virginia | Al Jazeera English",2019-02-07 00:00:00,./E1116_2019 Virginia political crisis/E1116_13.txt,https://www.youtube.com/watch?v=JvdxyB0dc0w
E1116,2019 Virginia political crisis,Virginia political leadership scandals,2019-02-07 00:00:00,./E1116_2019 Virginia political crisis/E1116_15.txt,https://www.youtube.com/watch?v=MnZtsxayWq0
E1116,2019 Virginia political crisis,News 3 Virginia political coverage,2019-02-07 00:00:00,./E1116_2019 Virginia political crisis/E1116_19.txt,https://www.youtube.com/watch?v=ooKE1poYgTU
E1098,2019 Townsville flood,Townsville Queensland Flooding 2019,2019-02-08 00:00:00,./E1098_2019 Townsville flood/E1098_3.txt,https://www.youtube.com/watch?v=D6UFxuKi5m4
E1116,2019 Virginia political crisis,Virginia political leadership consumed by scandals,2019-02-09 00:00:00,./E1116_2019 Virginia political crisis/E1116_11.txt,https://www.youtube.com/watch?v=3xi66YViVJk
E1116,2019 Virginia political crisis,How are Virginia's scandals affecting Democrats on the national stage?,2019-02-09 00:00:00,./E1116_2019 Virginia political crisis/E1116_14.txt,https://www.youtube.com/watch?v=Atz-SGSREIE
E1114,2019 Oval Office address,Oval Office Address,2019-02-10 00:00:00,./E1114_2019 Oval Office address/E1114_15.txt,https://www.youtube.com/watch?v=qUTw0dZeDcM
E1116,2019 Virginia political crisis,VA POLITICAL CRISIS,2019-02-10 00:00:00,./E1116_2019 Virginia political crisis/E1116_6.txt,https://www.youtube.com/watch?v=uqBFbfKn83I
E1116,2019 Virginia political crisis,Analyst discusses Virginia's political crisis,2019-02-11 00:00:00,./E1116_2019 Virginia political crisis/E1116_3.txt,https://www.youtube.com/watch?v=o8vFe23d26U
E1116,2019 Virginia political crisis,Analyst discusses Virginia's political crisis,2019-02-11 00:00:00,./E1116_2019 Virginia political crisis/E1116_5.txt,https://www.youtube.com/watch?v=1Sac_PHoGN4
E1116,2019 Virginia political crisis,Analyst discusses Virginia's political crisis,2019-02-11 00:00:00,./E1116_2019 Virginia political crisis/E1116_10.txt,https://www.youtube.com/watch?v=zGdoXqsVwgc
E1116,2019 Virginia political crisis,VA Political Crisis,2019-02-12 00:00:00,./E1116_2019 Virginia political crisis/E1116_4.txt,https://www.youtube.com/watch?v=_unL40EUYdo
E1098,2019 Townsville flood,Townsville Floods 2019,2019-02-13 00:00:00,./E1098_2019 Townsville flood/E1098_13.txt,https://www.youtube.com/watch?v=ZrEMzpVdCyA
E1116,2019 Virginia political crisis,How to handle a political crisis,2019-02-13 00:00:00,./E1116_2019 Virginia political crisis/E1116_17.txt,https://www.youtube.com/watch?v=Uc_77NYw1VU
E83,Operation Barkhane,US supports France's Operation Barkhane,2019-02-14 00:00:00,./E83_Operation Barkhane/E83_2.txt,https://www.youtube.com/watch?v=dT6uI5CoK94
E83,Operation Barkhane,DFN: U.S. Provide Airlift for French Operation Barkhane NIGER 02.01.2019,2019-02-20 00:00:00,./E83_Operation Barkhane/E83_15.txt,https://www.youtube.com/watch?v=yg3A63-LA38
E88,Rojava conflict,[Trailer] International Volunteers of the Rojava Revolution,2019-02-21 00:00:00,./E88_Rojava conflict/E88_2.txt,https://www.youtube.com/watch?v=LkgrvpMSFvY
E1098,2019 Townsville flood,Lives On The Lawn - Townsville Flood Relief Song by Jade Holland,2019-03-14 00:00:00,./E1098_2019 Townsville flood/E1098_14.txt,https://www.youtube.com/watch?v=6r8MhqwcxU8
E1109,2019 Yorkshire Dales floods,Dales Flood 2019,2019-03-18 00:00:00,./E1109_2019 Yorkshire Dales floods/E1109_11.txt,https://www.youtube.com/watch?v=IiY-rlItDk0
E390,Cape Town water crisis,Cape Town's water crisis - what did we learn?,2019-03-21 00:00:00,./E390_Cape Town water crisis/E390_9.txt,https://www.youtube.com/watch?v=-Mb_SHE3Who
E58,Northern Mali conflict,🇲🇱 Mali conflict turning into multistate ethnic cleansing | Al Jazeera English,2019-03-29 00:00:00,./E58_Northern Mali conflict/E58_1.txt,https://www.youtube.com/watch?v=U28ly2tC86E
E83,Operation Barkhane,"'Operation Barkhane' thwarting ""terrorists"" in the Sahel desert",2019-04-10 00:00:00,./E83_Operation Barkhane/E83_5.txt,https://www.youtube.com/watch?v=ONJQDDGwNiM
E1110,2019 Durham gas explosion,"More than a dozen injured in Durham, North Carolina, gas explosion",2019-04-10 00:00:00,./E1110_2019 Durham gas explosion/E1110_1.txt,https://www.youtube.com/watch?v=EnwqFr_oVgM
E1110,2019 Durham gas explosion,Emergency radio traffic sketches out sequence of events in Durham explosion,2019-04-10 00:00:00,./E1110_2019 Durham gas explosion/E1110_5.txt,https://www.youtube.com/watch?v=Z7r_Ily8nAk
E1110,2019 Durham gas explosion,Downtown Durham gas explosion (1),2019-04-10 00:00:00,./E1110_2019 Durham gas explosion/E1110_6.txt,https://www.youtube.com/watch?v=3gtoGpc4glU
E1110,2019 Durham gas explosion,April 10 2019 Durham Gas Explosion Audio,2019-04-10 00:00:00,./E1110_2019 Durham gas explosion/E1110_8.txt,https://www.youtube.com/watch?v=3Z_3xgBCPEQ
E1110,2019 Durham gas explosion,Police release details about North Carolina gas explosion,2019-04-10 00:00:00,./E1110_2019 Durham gas explosion/E1110_9.txt,https://www.youtube.com/watch?v=AXtg4kk_lIE
E1110,2019 Durham gas explosion,Fatal Durham gas explosion: Press conference,2019-04-10 00:00:00,./E1110_2019 Durham gas explosion/E1110_13.txt,https://www.youtube.com/watch?v=cMDUxlgxJ-Q
E1110,2019 Durham gas explosion,RAW SCENE: Durham gas leak explosion,2019-04-10 00:00:00,./E1110_2019 Durham gas explosion/E1110_16.txt,https://www.youtube.com/watch?v=-bUtqM9sxEk
E1110,2019 Durham gas explosion,Durham gas leak leads to explosion,2019-04-10 00:00:00,./E1110_2019 Durham gas explosion/E1110_17.txt,https://www.youtube.com/watch?v=TCSyXWYSC2s
E1110,2019 Durham gas explosion,Hear a firsthand account of gas explosion in downtown Durham,2019-04-10 00:00:00,./E1110_2019 Durham gas explosion/E1110_18.txt,https://www.youtube.com/watch?v=4xkT_A4SKOA
E1110,2019 Durham gas explosion,"Durham explosion: Building collapse, fire burning in downtown Durham following gas explosion",2019-04-10 00:00:00,./E1110_2019 Durham gas explosion/E1110_19.txt,https://www.youtube.com/watch?v=YpXpE-wFYGk
E1110,2019 Durham gas explosion,"#Durham city crews onsite of gas explosion April 10, 2019",2019-04-10 00:00:00,./E1110_2019 Durham gas explosion/E1110_20.txt,https://www.youtube.com/watch?v=MudrmTrsecA
E1110,2019 Durham gas explosion,"Durham gas explosion kills one, destroys buildings",2019-04-11 00:00:00,./E1110_2019 Durham gas explosion/E1110_3.txt,https://www.youtube.com/watch?v=NYlZBNMwMSQ
E1110,2019 Durham gas explosion,"Durham explosion: 1 dead, 17 injured after gas explosion destroys building that housed Kaffeinate",2019-04-11 00:00:00,./E1110_2019 Durham gas explosion/E1110_15.txt,https://www.youtube.com/watch?v=NYPCHJ-mnOo
E1110,2019 Durham gas explosion,Durham explosion: Surveillance video shows moment of blast,2019-04-12 00:00:00,./E1110_2019 Durham gas explosion/E1110_2.txt,https://www.youtube.com/watch?v=-5OxkYrFfhk
E1110,2019 Durham gas explosion,"Remembering Kong Lee, man killed in Durham gas explosion",2019-04-12 00:00:00,./E1110_2019 Durham gas explosion/E1110_4.txt,https://www.youtube.com/watch?v=5ZSUMXYMIWg
E83,Operation Barkhane,"French, Mali troops kill, capture 30 jihadists in African Sahel",2019-04-17 00:00:00,./E83_Operation Barkhane/E83_3.txt,https://www.youtube.com/watch?v=jf9H7OPDoP0
E1104,2019 heat wave in India and Pakistan,Weather Events 2019 - Storms and heat (India & Pakistan) - BBC News - April 2019,2019-04-19 00:00:00,./E1104_2019 heat wave in India and Pakistan/E1104_19.txt,https://www.youtube.com/watch?v=_DzVlZsyUhA
E42,Flint water crisis,Flint Water Crisis Continues its Deadly Toll Five Years After It Began | FRONTLINE,2019-04-25 00:00:00,./E42_Flint water crisis/E42_5.txt,https://www.youtube.com/watch?v=lekYRPRZEJQ
E1113,2019 Lakewood semi-truck crash,"Man catches truck barreling down highway, fiery crash on live stream",2019-04-25 00:00:00,./E1113_2019 Lakewood semi-truck crash/E1113_1.txt,https://www.youtube.com/watch?v=Ci85Xuzipik
E89,South Sudanese Civil War,The Second Sudanese Civil War - Every Month (1983-2005),2019-04-26 00:00:00,./E89_South Sudanese Civil War/E89_9.txt,https://www.youtube.com/watch?v=YcZkuPsVAbo
E1113,2019 Lakewood semi-truck crash,Video shows a semitrailer out of control in mountains ahead of fiery I-70 crash,2019-04-26 00:00:00,./E1113_2019 Lakewood semi-truck crash/E1113_3.txt,https://www.youtube.com/watch?v=QLu4ik2fgWA
E1113,2019 Lakewood semi-truck crash,Semi driver faces vehicular homicide charges following fiery crash on Colorado highway,2019-04-26 00:00:00,./E1113_2019 Lakewood semi-truck crash/E1113_5.txt,https://www.youtube.com/watch?v=18bp4u6RtH4
E1113,2019 Lakewood semi-truck crash,Fox 31 Burger Planet I70 Lakewood Crash,2019-04-26 00:00:00,./E1113_2019 Lakewood semi-truck crash/E1113_11.txt,https://www.youtube.com/watch?v=juq9ftcA5aY
E1113,2019 Lakewood semi-truck crash,Livestream Footage Captures Fiery Crash Outside Denver | TIME,2019-04-26 00:00:00,./E1113_2019 Lakewood semi-truck crash/E1113_12.txt,https://www.youtube.com/watch?v=1PfVqiUHzSU
E1113,2019 Lakewood semi-truck crash,"24 cars, 4 semi-trucks involved in I-70 crash in Colorado, leaving 'multiple' fatalities",2019-04-26 00:00:00,./E1113_2019 Lakewood semi-truck crash/E1113_14.txt,https://www.youtube.com/watch?v=WzpXc84roJg
E1113,2019 Lakewood semi-truck crash,Semi-truck plows into stopped traffic causing deadly highway pileup,2019-04-26 00:00:00,./E1113_2019 Lakewood semi-truck crash/E1113_15.txt,https://www.youtube.com/watch?v=WKVZbLKKWGM
E1113,2019 Lakewood semi-truck crash,Teenager Saved By Trooper Moments Before Deadly I-70 Semi Crash,2019-04-27 00:00:00,./E1113_2019 Lakewood semi-truck crash/E1113_8.txt,https://www.youtube.com/watch?v=6bo2gmQX3Pk
E1113,2019 Lakewood semi-truck crash,Dashcam video shows semi truck speeding before fiery Colorado crash that killed 4 I ABC7,2019-04-27 00:00:00,./E1113_2019 Lakewood semi-truck crash/E1113_9.txt,https://www.youtube.com/watch?v=wNqfctXRKB0
E1113,2019 Lakewood semi-truck crash,"Trucker accused in fatal I-70 crash, fire appears before judge",2019-04-27 00:00:00,./E1113_2019 Lakewood semi-truck crash/E1113_13.txt,https://www.youtube.com/watch?v=Zl_Kjc4zo3E
E1113,2019 Lakewood semi-truck crash,Josh McCutchen 'Burger Planet’ Livestreams Fiery Truck Crash,2019-04-28 00:00:00,./E1113_2019 Lakewood semi-truck crash/E1113_16.txt,https://www.youtube.com/watch?v=PtfbqaFUnHM
E1113,2019 Lakewood semi-truck crash,Coroner IDs victims killed in I-70 runaway truck crash,2019-04-28 00:00:00,./E1113_2019 Lakewood semi-truck crash/E1113_19.txt,https://www.youtube.com/watch?v=4XuIl03bwZg
E1113,2019 Lakewood semi-truck crash,"I-70 Semi Crash Suspect Had Opportunities To Stop, Expert Says",2019-04-29 00:00:00,./E1113_2019 Lakewood semi-truck crash/E1113_2.txt,https://www.youtube.com/watch?v=EYqCLB2mDRw
E1111,2019–2020 United States flu season,2019 flu season longest in 10 years,2019-05-01 00:00:00,./E1111_2019–2020 United States flu season/E1111_3.txt,https://www.youtube.com/watch?v=QCXGGqHttZs
E1113,2019 Lakewood semi-truck crash,Semi driver faces 40 counts in connection to fiery I-70 crash that killed 4,2019-05-03 00:00:00,./E1113_2019 Lakewood semi-truck crash/E1113_6.txt,https://www.youtube.com/watch?v=UlsVBnGE-AU
E83,Operation Barkhane,French Military | REAL OPERATION in Africa and Middle East | HD,2019-05-04 00:00:00,./E83_Operation Barkhane/E83_17.txt,https://www.youtube.com/watch?v=r8NKB-6Lw6M
E1110,2019 Durham gas explosion,Cleanup at the site of deadly gas explosion in Durham,2019-05-06 00:00:00,./E1110_2019 Durham gas explosion/E1110_10.txt,https://www.youtube.com/watch?v=81lMM3frmAw
E101,Taliban insurgency,Taliban insurgents storm police headquarters,2019-05-10 00:00:00,./E101_Taliban insurgency/E101_3.txt,https://www.youtube.com/watch?v=A5YznbWKGio
E1113,2019 Lakewood semi-truck crash,Car Remains Off Limits Weeks After Fiery Semi Crash On I-70,2019-05-10 00:00:00,./E1113_2019 Lakewood semi-truck crash/E1113_10.txt,https://www.youtube.com/watch?v=-_tweLuGQiU
E1113,2019 Lakewood semi-truck crash,Video shows fiery crash that killed 4 in pickup truck,2019-05-17 00:00:00,./E1113_2019 Lakewood semi-truck crash/E1113_4.txt,https://www.youtube.com/watch?v=BZ4HSRlbObg
E1100,2019 Alberta wildfires,Alberta wildfires near High Level prompts evacuations,2019-05-20 00:00:00,./E1100_2019 Alberta wildfires/E1100_1.txt,https://www.youtube.com/watch?v=FAqt60_7CAI
E1100,2019 Alberta wildfires,Evacuation ordered for High Level as Alberta wildfire approaches,2019-05-20 00:00:00,./E1100_2019 Alberta wildfires/E1100_16.txt,https://www.youtube.com/watch?v=r5NdbBCEzP4
E1100,2019 Alberta wildfires,Thousands relocated as out-of-control wildfire threatens Albertan community,2019-05-21 00:00:00,./E1100_2019 Alberta wildfires/E1100_9.txt,https://www.youtube.com/watch?v=OmrjOA910-k
E1100,2019 Alberta wildfires,Alberta wildfire officials explained how they're trying to protect the community from fire damage,2019-05-22 00:00:00,./E1100_2019 Alberta wildfires/E1100_11.txt,https://www.youtube.com/watch?v=bk5SOPzWAlA
E1100,2019 Alberta wildfires,Inside the town forced to flee Alberta's out-of-control wildfire,2019-05-22 00:00:00,./E1100_2019 Alberta wildfires/E1100_19.txt,https://www.youtube.com/watch?v=JTCjR8N9_2A
E1100,2019 Alberta wildfires,N.S. firefighters deployed to fight Alberta wildfire,2019-05-23 00:00:00,./E1100_2019 Alberta wildfires/E1100_4.txt,https://www.youtube.com/watch?v=FHjV3lRD4A0
E1100,2019 Alberta wildfires,On the front line in the fight against Alberta's out-of-control wildfire,2019-05-23 00:00:00,./E1100_2019 Alberta wildfires/E1100_7.txt,https://www.youtube.com/watch?v=xbczvpJKfQg
E1100,2019 Alberta wildfires,Firefighters from other provinces fight Alberta wildfires,2019-05-23 00:00:00,./E1100_2019 Alberta wildfires/E1100_12.txt,https://www.youtube.com/watch?v=SXFgyHYvr4Q
E1104,2019 heat wave in India and Pakistan,India News - Car owner in western India protects vehicle from heat wave with cow dung,2019-05-24 00:00:00,./E1104_2019 heat wave in India and Pakistan/E1104_17.txt,https://www.youtube.com/watch?v=muOMrwhFc5I
E1100,2019 Alberta wildfires,"Aerial footage of the northwest Alberta wildfires - May 26, 2019",2019-05-26 00:00:00,./E1100_2019 Alberta wildfires/E1100_2.txt,https://www.youtube.com/watch?v=aHiw9aJPnO8
E1098,2019 Townsville flood,Townsville Flood 2019,2019-05-28 00:00:00,./E1098_2019 Townsville flood/E1098_8.txt,https://www.youtube.com/watch?v=UKk9zSlv7M8
E1100,2019 Alberta wildfires,Alberta wildfire situation worsens,2019-05-30 00:00:00,./E1100_2019 Alberta wildfires/E1100_3.txt,https://www.youtube.com/watch?v=P7kITB681DI
E1100,2019 Alberta wildfires,Alberta forest fire smoky sky and red sun,2019-05-30 00:00:00,./E1100_2019 Alberta wildfires/E1100_13.txt,https://www.youtube.com/watch?v=tntv52N33y4
E1100,2019 Alberta wildfires,Smokey Edmonton,2019-05-30 00:00:00,./E1100_2019 Alberta wildfires/E1100_15.txt,https://www.youtube.com/shorts/ned2UMe8sWI
E1100,2019 Alberta wildfires,"May30 2019, 400km south of wildfire",2019-05-30 00:00:00,./E1100_2019 Alberta wildfires/E1100_18.txt,https://www.youtube.com/watch?v=1hFcvqN5ME4
E1104,2019 heat wave in India and Pakistan,Heat Wave In India: Orange Alert Issued In New Delhi As Heat Wave To Continue For Few More Days,2019-06-02 00:00:00,./E1104_2019 heat wave in India and Pakistan/E1104_20.txt,https://www.youtube.com/watch?v=N9oBi7E7G-s
E1104,2019 heat wave in India and Pakistan,Is Pakistan The Reason Behind Intense Heat Wave In India? | ABP News,2019-06-03 00:00:00,./E1104_2019 heat wave in India and Pakistan/E1104_4.txt,https://www.youtube.com/watch?v=BTiYygaveUE
E371,Protests against Donald Trump,Thousands of people protest against Donald Trump's state visit,2019-06-04 00:00:00,./E371_Protests against Donald Trump/E371_2.txt,https://www.youtube.com/watch?v=GbGcGnTgtw8
E1098,2019 Townsville flood,Animation of rain accumulation that led to Townsville Floods in 2019,2019-06-04 00:00:00,./E1098_2019 Townsville flood/E1098_5.txt,https://www.youtube.com/watch?v=W89m1dsOA6U
E1104,2019 heat wave in India and Pakistan,Weather Events 2019 - Heat wave alerts as 50.8°C reached (India) - BBC News - 4th June 2019,2019-06-04 00:00:00,./E1104_2019 heat wave in India and Pakistan/E1104_9.txt,https://www.youtube.com/watch?v=Qmh8iXAokWE
E1104,2019 heat wave in India and Pakistan,"India Heatwave 2019 Uefa managerial conferences Champions League. Arsenal, Manchester United and Che",2019-06-04 00:00:00,./E1104_2019 heat wave in India and Pakistan/E1104_15.txt,https://www.youtube.com/watch?v=xdl8ePt1eDo
E1105,2019 Indian Air Force An-32 crash,Missing AN-32 is Indian Air Force’s 10th Tragedy in 2019’s First Five Months,2019-06-04 00:00:00,./E1105_2019 Indian Air Force An-32 crash/E1105_4.txt,https://www.youtube.com/watch?v=rq9Nx6kUq84
E1104,2019 heat wave in India and Pakistan,pakistan is responsible for heat wave in india,2019-06-09 00:00:00,./E1104_2019 heat wave in India and Pakistan/E1104_7.txt,https://www.youtube.com/watch?v=vQT4WNMAkjA
E1104,2019 heat wave in India and Pakistan,'Clueless' Indian media blames Pakistan for heatwave,2019-06-09 00:00:00,./E1104_2019 heat wave in India and Pakistan/E1104_12.txt,https://www.youtube.com/watch?v=b5LNyTo8sHc
E1104,2019 heat wave in India and Pakistan,Rio Grande Valley Heat Wave 2019,2019-06-09 00:00:00,./E1104_2019 heat wave in India and Pakistan/E1104_18.txt,https://www.youtube.com/watch?v=PXNXyPyDtko
E1104,2019 heat wave in India and Pakistan,Heatwave in India kills over a dozen civilians,2019-06-11 00:00:00,./E1104_2019 heat wave in India and Pakistan/E1104_16.txt,https://www.youtube.com/watch?v=58eQwgaVbK8
E1105,2019 Indian Air Force An-32 crash,"First Image Of Air Force's An-32 Crash Site Shows Debris, Charred Trees",2019-06-11 00:00:00,./E1105_2019 Indian Air Force An-32 crash/E1105_1.txt,https://www.youtube.com/watch?v=kNK-vRtpCLU
E1105,2019 Indian Air Force An-32 crash,Indian Air Force officials located debris of missing IAF jet AN-32 that went off the radar,2019-06-11 00:00:00,./E1105_2019 Indian Air Force An-32 crash/E1105_12.txt,https://www.youtube.com/watch?v=n59T1KRF32U
E1105,2019 Indian Air Force An-32 crash,"IAF drops personnel near An-32 crash site, teams trek in search of survivors",2019-06-12 00:00:00,./E1105_2019 Indian Air Force An-32 crash/E1105_14.txt,https://www.youtube.com/watch?v=Zt3HXRfQzF8
E1117,2019 India doctors' strike,Hospital Services affected due to doctors strike,2019-06-12 00:00:00,./E1117_2019 India doctors' strike/E1117_19.txt,https://www.youtube.com/watch?v=k-ZL33kswys
E1105,2019 Indian Air Force An-32 crash,No Survivors In AN-32 Crash | Indian Air Force,2019-06-13 00:00:00,./E1105_2019 Indian Air Force An-32 crash/E1105_3.txt,https://www.youtube.com/watch?v=N7rPD06c-tE
E1105,2019 Indian Air Force An-32 crash,IAF confirms no survivors in AN-32 crash,2019-06-13 00:00:00,./E1105_2019 Indian Air Force An-32 crash/E1105_5.txt,https://www.youtube.com/watch?v=72PQUTC54Rk
E1105,2019 Indian Air Force An-32 crash,IAF says no survivors in AN-32 crash,2019-06-13 00:00:00,./E1105_2019 Indian Air Force An-32 crash/E1105_6.txt,https://www.youtube.com/watch?v=t6i-X1lCLt8
E1105,2019 Indian Air Force An-32 crash,"AN 32 Crash | No Survivors , All 13 People On Board Dead | IAF",2019-06-13 00:00:00,./E1105_2019 Indian Air Force An-32 crash/E1105_9.txt,https://www.youtube.com/watch?v=Kajef907uC0
E1105,2019 Indian Air Force An-32 crash,IAF Confirms no Survivors in AN 32 Crash,2019-06-13 00:00:00,./E1105_2019 Indian Air Force An-32 crash/E1105_16.txt,https://www.youtube.com/watch?v=a_rmhxkQv78
E1105,2019 Indian Air Force An-32 crash,AN 32 Crash: Black Box Of AN 32 Aircraft Recovered By IAF Search Team,2019-06-13 00:00:00,./E1105_2019 Indian Air Force An-32 crash/E1105_17.txt,https://www.youtube.com/watch?v=A0J1y9KpLqY
E1105,2019 Indian Air Force An-32 crash,"No survivors in AN-32 aircraft crash, says IAF",2019-06-13 00:00:00,./E1105_2019 Indian Air Force An-32 crash/E1105_20.txt,https://www.youtube.com/watch?v=jeCRYs35clE
E1104,2019 heat wave in India and Pakistan,What Caused India’s Record-Breaking Heatwave,2019-06-14 00:00:00,./E1104_2019 heat wave in India and Pakistan/E1104_1.txt,https://www.youtube.com/watch?v=4bV16i62-Vs
E1105,2019 Indian Air Force An-32 crash,IAF confirmed no survivors in AN-32 crash,2019-06-14 00:00:00,./E1105_2019 Indian Air Force An-32 crash/E1105_7.txt,https://www.youtube.com/watch?v=minvHixStkU
E1105,2019 Indian Air Force An-32 crash,"AN-32 wreckage spotted by IAF in Arunachal Pradesh, no sign of survivors",2019-06-14 00:00:00,./E1105_2019 Indian Air Force An-32 crash/E1105_10.txt,https://www.youtube.com/watch?v=WYDOfpRTr7c
E1105,2019 Indian Air Force An-32 crash,AN-32 crash: Rescue workers brave inclement weather to recover mortal remains of air warriors,2019-06-14 00:00:00,./E1105_2019 Indian Air Force An-32 crash/E1105_15.txt,https://www.youtube.com/watch?v=j2C-A-KTTss
E1117,2019 India doctors' strike,Doctors’ Strike Extends Across India From West Bengal,2019-06-14 00:00:00,./E1117_2019 India doctors' strike/E1117_4.txt,https://www.youtube.com/watch?v=dcaxiM9To6U
E1117,2019 India doctors' strike,Doctors On Strike!,2019-06-14 00:00:00,./E1117_2019 India doctors' strike/E1117_5.txt,https://www.youtube.com/watch?v=QNzKE8vtJ1g
E1117,2019 India doctors' strike,"All-India Doctors' Strike Monday, Centre Blames Mamata Banerjee",2019-06-14 00:00:00,./E1117_2019 India doctors' strike/E1117_16.txt,https://www.youtube.com/watch?v=mqHhnnEm1ZQ
E423,Mexican Indignados Movement,Canada to ban single-use plastics by 2021 - TomoNews,2019-06-15 00:00:00,./E423_Mexican Indignados Movement/E423_18.txt,https://www.youtube.com/watch?v=oXpAWPvx91A
E1117,2019 India doctors' strike,NRSMCH strike...!!!  Doctors strike...!!!,2019-06-15 00:00:00,./E1117_2019 India doctors' strike/E1117_6.txt,https://www.youtube.com/watch?v=ZD8Q6JB-DWk
E1117,2019 India doctors' strike,NRSMCH strike.... Doctors strike...,2019-06-15 00:00:00,./E1117_2019 India doctors' strike/E1117_8.txt,https://www.youtube.com/watch?v=dI-jbVFiA0k
E1117,2019 India doctors' strike,Calls for nationwide doctors strike (India) - BBC News - 16th June 2019,2019-06-16 00:00:00,./E1117_2019 India doctors' strike/E1117_10.txt,https://www.youtube.com/watch?v=e7_3xXN6rk4
E1100,2019 Alberta wildfires,"Danielle Smith on Alberta wildfires, drought",2019-06-17 00:00:00,./E1100_2019 Alberta wildfires/E1100_20.txt,https://www.youtube.com/watch?v=BnaJvTDgwtc
