EventID,EventName,Title,Time,Text,Url
2015 BMW PGA Championship,2015 BMW PGA Championship,"Justin Rose golf swing - short-iron (face-on view), BMW PGA Championship, May 2015.",2015-05-27 00:00:00,./E947_2015 BMW PGA Championship/E947_16.txt,https://www.youtube.com/watch?v=7CLKTm0HfNM
2015 PGA Tour Canada,2015 PGA Tour Canada,PGA TOUR Canada partners with Mackenzie Investments in multi-year deal,2015-05-27 00:00:00,./E968_2015 PGA Tour Canada/E968_2.txt,https://www.youtube.com/watch?v=k5DiDwcNFNc
X Games Austin 2015,X Games Austin 2015,Welcome to X Games Austin 2015,2015-05-27 00:00:00,./E1002_X Games Austin 2015/E1002_1.txt,https://www.youtube.com/watch?v=HCFGof1ll44
2015 European Darts Open,2015 European Darts Open,PDC European Darts Championship 2014 - Stephen Bunting Misses 9-Darter On The Double!,2015-05-27 00:00:00,./E1016_2015 European Darts Open/E1016_15.txt,https://www.youtube.com/watch?v=58ezAZTQwy0
2015 European Darts Matchplay,2015 European Darts Matchplay,PDC European Darts Championship 2014 - Stephen Bunting Misses 9-Darter On The Double!,2015-05-27 00:00:00,./E1019_2015 European Darts Matchplay/E1019_12.txt,https://www.youtube.com/watch?v=58ezAZTQwy0
2015 FIFA corruption case,2015 FIFA corruption case,"The FIFA scandal, explained",2015-05-28 00:00:00,./E49_2015 FIFA corruption case/E49_1.txt,https://www.youtube.com/watch?v=tkop8bgMs9M
2015 FIFA corruption case,2015 FIFA corruption case,Analysis: FIFA's corruption charges,2015-05-28 00:00:00,./E49_2015 FIFA corruption case/E49_6.txt,https://www.youtube.com/watch?v=vh17D2rQJjI
2015 FIFA corruption case,2015 FIFA corruption case,Fifa corruption: 'My father will survive' says daughter - BBC News,2015-05-28 00:00:00,./E49_2015 FIFA corruption case/E49_12.txt,https://www.youtube.com/watch?v=Zb14WjFOTVw
65th FIFA Congress,65th FIFA Congress,FIFA 65th Congress 2015 - Opening Ceremony HIGHLIGHTS,2015-05-28 00:00:00,./E64_65th FIFA Congress/E64_1.txt,https://www.youtube.com/watch?v=fCPWd7hgYc8
65th FIFA Congress,65th FIFA Congress,FIFA 65th Congress in Zurich: Day 1 resume,2015-05-28 00:00:00,./E64_65th FIFA Congress/E64_10.txt,https://www.youtube.com/watch?v=JfwoIh2MyuA
Bardo National Museum attack,Bardo National Museum attack,Tunisian authorities arrest Moroccan suspect in Bardo museum attack,2015-05-28 00:00:00,./E166_Bardo National Museum attack/E166_12.txt,https://www.youtube.com/watch?v=hZrzYvKC2ac
Cyclone Lam,Cyclone Lam,Cyclone Lam Relief Update,2015-05-28 00:00:00,./E235_Cyclone Lam/E235_19.txt,https://www.youtube.com/watch?v=ruI_40TGf8s
Elimination Chamber (2015),Elimination Chamber (2015),Wrestling Edits: Kevin Owens vs John Cena Promo (Elimination Chamber 2015),2015-05-28 00:00:00,./E271_Elimination Chamber (2015)/E271_20.txt,https://www.youtube.com/watch?v=OWFz6Ff4PU4
2015 French Open,2015 French Open,French lesson with Simona - 2015 French Open,2015-05-28 00:00:00,./E288_2015 French Open/E288_12.txt,https://www.youtube.com/watch?v=iP3xfilbHV4
2015 French Open,2015 French Open,R. Nadal v. N. Almagro 2015 French Open Men's Highlights / R64,2015-05-28 00:00:00,./E288_2015 French Open/E288_13.txt,https://www.youtube.com/watch?v=oRArrRGzcMY
88th Scripps National Spelling Bee,88th Scripps National Spelling Bee,Vanya Shivashankar and Gokul Venkatachalam win 2015 Scripps National Spelling Bee,2015-05-28 00:00:00,./E441_88th Scripps National Spelling Bee/E441_3.txt,https://www.youtube.com/watch?v=EBXlhq76CkE
88th Scripps National Spelling Bee,88th Scripps National Spelling Bee,2015 Scripps National Spelling Bee co-champion Vanya Shivashankar,2015-05-28 00:00:00,./E441_88th Scripps National Spelling Bee/E441_5.txt,https://www.youtube.com/watch?v=a5mRXnmzV0k
88th Scripps National Spelling Bee,88th Scripps National Spelling Bee,2015 Scripps National Spelling Bee co-champion Gokul Venkatachalam,2015-05-28 00:00:00,./E441_88th Scripps National Spelling Bee/E441_6.txt,https://www.youtube.com/watch?v=pqGyILn216k
88th Scripps National Spelling Bee,88th Scripps National Spelling Bee,2015 Scripps National Spelling Bee Contest - WINNERS,2015-05-28 00:00:00,./E441_88th Scripps National Spelling Bee/E441_8.txt,https://www.youtube.com/watch?v=3GAR1bOm9mg
88th Scripps National Spelling Bee,88th Scripps National Spelling Bee,Drake referenced in National Spelling Bee Contest 2015,2015-05-28 00:00:00,./E441_88th Scripps National Spelling Bee/E441_9.txt,https://www.youtube.com/watch?v=AjGPlZUbkHA
2015 Texas-Oklahoma flood and tornado outbreak,2015 Texas-Oklahoma flood and tornado outbreak,"TEXAS FLOODS 2015 More rain adds to Texas flooding, disrupts rescue search in flooding waters",2015-05-28 00:00:00,./E517_2015 Texas-Oklahoma flood and tornado outbreak/E517_7.txt,https://www.youtube.com/watch?v=2Gv6fZG4l-M
2015 Canadian wildfires,2015 Canadian wildfires,"CANADA WILDFIRES RAGE ON, INTENSIFY NEAR OIL SANDS SITES",2015-05-28 00:00:00,./E539_2015 Canadian wildfires/E539_17.txt,https://www.youtube.com/watch?v=Xz1OA3ayp9g
Tropical Storm Ana (2015),Tropical Storm Ana (2015),Atlantic Hurricane Season Forecast 2015,2015-05-28 00:00:00,./E607_Tropical Storm Ana (2015)/E607_18.txt,https://www.youtube.com/watch?v=yp_t37e_Gwg
2015 Man Booker Prize,2015 Man Booker Prize,Man Booker International Prize 2015 winner announcement,2015-05-28 00:00:00,./E656_2015 Man Booker Prize/E656_4.txt,https://www.youtube.com/watch?v=93_Pc5G_oOM
2015 Hall of Fame Tennis Championships,2015 Hall of Fame Tennis Championships,Hall of Fame Tennis Championships 2015 TV Spot,2015-05-28 00:00:00,./E718_2015 Hall of Fame Tennis Championships/E718_6.txt,https://www.youtube.com/watch?v=DyUpXJre2CU
2015 FIA World Rallycross Championship,2015 FIA World Rallycross Championship,World RX - 2015 Rallycross of Mettet - Day 2 Highlights,2015-05-28 00:00:00,./E847_2015 FIA World Rallycross Championship/E847_7.txt,https://www.youtube.com/watch?v=KL13exB8y48
2015 FIA World Rallycross Championship,2015 FIA World Rallycross Championship,World RX - 2015 Rallycross of Lydden Hill - Final Highlights,2015-05-28 00:00:00,./E847_2015 FIA World Rallycross Championship/E847_11.txt,https://www.youtube.com/watch?v=10x0Tv49XMs
2015 FIFA corruption case,2015 FIFA corruption case,Fifa corruption scandal explained in 60 seconds,2015-05-29 00:00:00,./E49_2015 FIFA corruption case/E49_11.txt,https://www.youtube.com/watch?v=AvOa3P-aiLQ
2015 FIFA corruption case,2015 FIFA corruption case,FIFA corruption scandal,2015-05-29 00:00:00,./E49_2015 FIFA corruption case/E49_13.txt,https://www.youtube.com/watch?v=-znLJtFfF3s
65th FIFA Congress,65th FIFA Congress,Switzerland: Prince Ali leaves 65th FIFA Congress after election defeat,2015-05-29 00:00:00,./E64_65th FIFA Congress/E64_3.txt,https://www.youtube.com/watch?v=QiRhZR-ZSK0
65th FIFA Congress,65th FIFA Congress,Switzerland: Protesters interrupt FIFA congress to demand Israel's expulsion,2015-05-29 00:00:00,./E64_65th FIFA Congress/E64_4.txt,https://www.youtube.com/watch?v=rA81He9c7kE
65th FIFA Congress,65th FIFA Congress,FIFA 65th Congress in Zurich: Day 2 resume. Blatter's re-election,2015-05-29 00:00:00,./E64_65th FIFA Congress/E64_5.txt,https://www.youtube.com/watch?v=QFtH9Bewgr8
65th FIFA Congress,65th FIFA Congress,"""Red Card for FIFA"" Palestine Protestors Interrupt FIFA Congress",2015-05-29 00:00:00,./E64_65th FIFA Congress/E64_6.txt,https://www.youtube.com/watch?v=tPzvd1q29ns
65th FIFA Congress,65th FIFA Congress,Switzerland: FIFA officials arrive for 65th congress and presidential vote,2015-05-29 00:00:00,./E64_65th FIFA Congress/E64_8.txt,https://www.youtube.com/watch?v=cKtjY-LZ5H0
65th FIFA Congress,65th FIFA Congress,"An election, a handshake and more",2015-05-29 00:00:00,./E64_65th FIFA Congress/E64_9.txt,https://www.youtube.com/watch?v=GFPZIAoOD5c
65th FIFA Congress,65th FIFA Congress,"Switzerland: ""I am the president of everybody now,"" says FIFA President Sepp Blatter",2015-05-29 00:00:00,./E64_65th FIFA Congress/E64_11.txt,https://www.youtube.com/watch?v=c327nJOrJF4
65th FIFA Congress,65th FIFA Congress,Bomb Threat Received at FIFA Congress,2015-05-29 00:00:00,./E64_65th FIFA Congress/E64_12.txt,https://www.youtube.com/watch?v=fACOvPje0FM
65th FIFA Congress,65th FIFA Congress,Switzerland: FIFA officials prepare to vote at 65th congress,2015-05-29 00:00:00,./E64_65th FIFA Congress/E64_13.txt,https://www.youtube.com/watch?v=0XrA2xyEZeY
65th FIFA Congress,65th FIFA Congress,FiFa 65th Congress  protest,2015-05-29 00:00:00,./E64_65th FIFA Congress/E64_14.txt,https://www.youtube.com/watch?v=DVfsskMaocE
65th FIFA Congress,65th FIFA Congress,Protest against FIFA Congress 2015 Zurich - protester and medias in front of congress location,2015-05-29 00:00:00,./E64_65th FIFA Congress/E64_19.txt,https://www.youtube.com/watch?v=4gLZs4teo-Q
65th FIFA Congress,65th FIFA Congress,FIFA Congress Receives Bomb Threat Before Vote | msnbc,2015-05-29 00:00:00,./E64_65th FIFA Congress/E64_20.txt,https://www.youtube.com/watch?v=tQoBLfu9Kao
2015 Kuwait mosque bombing,2015 Kuwait mosque bombing,Worshippers flee as bomb explodes outside Saudi mosque,2015-05-29 00:00:00,./E138_2015 Kuwait mosque bombing/E138_11.txt,https://www.youtube.com/watch?v=4iVScPQgckk
2015 Stanley Cup Finals,2015 Stanley Cup Finals,"""Name"" - 2015 Stanley Cup Final TV Spot",2015-05-29 00:00:00,./E345_2015 Stanley Cup Finals/E345_12.txt,https://www.youtube.com/watch?v=E8uggvSFsl0
88th Scripps National Spelling Bee,88th Scripps National Spelling Bee,"Some win, but most go home at 2015 Scripps National Spelling Bee",2015-05-29 00:00:00,./E441_88th Scripps National Spelling Bee/E441_2.txt,https://www.youtube.com/watch?v=uKaxSOJ95J4
88th Scripps National Spelling Bee,88th Scripps National Spelling Bee,Co champions declared in 88th Scripps National Spelling Bee,2015-05-29 00:00:00,./E441_88th Scripps National Spelling Bee/E441_4.txt,https://www.youtube.com/watch?v=_rT_3yHVO1g
88th Scripps National Spelling Bee,88th Scripps National Spelling Bee,Interview with the parents of 2015 Scripps National Spelling Bee co-champion Gokul Venkatachalam,2015-05-29 00:00:00,./E441_88th Scripps National Spelling Bee/E441_15.txt,https://www.youtube.com/watch?v=P6Wh3mcficA
88th Scripps National Spelling Bee,88th Scripps National Spelling Bee,Winning words for the 2015 Scripps National Spelling Bee champions,2015-05-29 00:00:00,./E441_88th Scripps National Spelling Bee/E441_17.txt,https://www.youtube.com/watch?v=iWk4mSSKZRc
33rd Ale Kino! Festival,33rd Ale Kino! Festival,Boney M. - Hooray! Hooray! It's a Holi-Holiday (Sopot Festival 1979) (VOD),2015-05-29 00:00:00,./E460_33rd Ale Kino! Festival/E460_4.txt,https://www.youtube.com/watch?v=ModISbNyQ8I
Qatif and Dammam mosque bombings,Qatif and Dammam mosque bombings,Worshippers flee as bomb explodes outside Saudi mosque,2015-05-29 00:00:00,./E481_Qatif and Dammam mosque bombings/E481_2.txt,https://www.youtube.com/watch?v=4iVScPQgckk
Qatif and Dammam mosque bombings,Qatif and Dammam mosque bombings,Aftermath of bombing attack at Shia mosque in Saudi's Dammam,2015-05-29 00:00:00,./E481_Qatif and Dammam mosque bombings/E481_3.txt,https://www.youtube.com/shorts/wguSJRsbQ7Y
Qatif and Dammam mosque bombings,Qatif and Dammam mosque bombings,Dammam Suicide Bomb Blast after Video,2015-05-29 00:00:00,./E481_Qatif and Dammam mosque bombings/E481_9.txt,https://www.youtube.com/shorts/32-tuT1vQiw
2015 FIVB Volleyball World League,2015 FIVB Volleyball World League,What a thriller! Highlights: Brazil v Serbia - FIVB Volleyball World League 2015,2015-05-29 00:00:00,./E689_2015 FIVB Volleyball World League/E689_17.txt,https://www.youtube.com/watch?v=_9A5076IBjU
2015 Austin Aces season,2015 Austin Aces season,Game of aces: Andy Roddick | AFAS Tennis Classics 2014,2015-05-29 00:00:00,./E716_2015 Austin Aces season/E716_7.txt,https://www.youtube.com/watch?v=h6Cz_yNoE1I
2015 Global RallyCross Championship,2015 Global RallyCross Championship,Jackie pushes the limits testing for the 2015 GRC season with Rhys Millen and Stephan Verdier,2015-05-29 00:00:00,./E849_2015 Global RallyCross Championship/E849_9.txt,https://www.youtube.com/watch?v=87BrTRHag4Y
2015 Kelly Cup playoffs,2015 Kelly Cup playoffs,South Carolina Stingrays - 2015 Kelly Cup Finals,2015-05-29 00:00:00,./E909_2015 Kelly Cup playoffs/E909_13.txt,https://www.youtube.com/watch?v=8riE3aQ5Eg8
2015 The Women's Tour,2015 The Women's Tour,UnitedHealthcare look ahead to the Women's Tour 2015,2015-05-29 00:00:00,./E1039_2015 The Women's Tour/E1039_14.txt,https://www.youtube.com/watch?v=5PmvsETrQ1A
65th FIFA Congress,65th FIFA Congress,Protester in front of the FIFA Congress,2015-05-30 00:00:00,./E64_65th FIFA Congress/E64_2.txt,https://www.youtube.com/watch?v=ZAhghA5WPlI
2015 Eurocup Formula Renault 2.0,2015 Eurocup Formula Renault 2.0,Eurocup Formula Renault 2.0 - Spa-Francorchamps - Race 1,2015-05-30 00:00:00,./E324_2015 Eurocup Formula Renault 2.0/E324_13.txt,https://www.youtube.com/watch?v=6Eu1SrCcLTU
2015 Formula Renault 3.5 Series,2015 Formula Renault 3.5 Series,World Series by Renault 2015 3.5,2015-05-30 00:00:00,./E326_2015 Formula Renault 3.5 Series/E326_5.txt,https://www.youtube.com/watch?v=z_VGDttAgas
2015 Formula Renault 3.5 Series,2015 Formula Renault 3.5 Series,Formula Renault 3.5 Series - Spa-Francorchamps - Race 1,2015-05-30 00:00:00,./E326_2015 Formula Renault 3.5 Series/E326_9.txt,https://www.youtube.com/watch?v=JoItoM5ZZbA
2015 GP3 Series,2015 GP3 Series,"Formula 3 2015 at Monza, Lance Stroll's massive crash",2015-05-30 00:00:00,./E330_2015 GP3 Series/E330_19.txt,https://www.youtube.com/watch?v=YtyY50gMEts
The International 2015,The International 2015,The great escape & hilarious fight - RAVE vs. CSW @ The International 2015 - SEA Qualifiers,2015-05-30 00:00:00,./E358_The International 2015/E358_20.txt,https://www.youtube.com/watch?v=S4n8za5jm9w
88th Scripps National Spelling Bee,88th Scripps National Spelling Bee,2015 Scripps National Spelling Bee: Final moments,2015-05-30 00:00:00,./E441_88th Scripps National Spelling Bee/E441_7.txt,https://www.youtube.com/watch?v=ygCrPBScJrM
Qatif and Dammam mosque bombings,Qatif and Dammam mosque bombings,"Bomb explosion at Dammam mosque, Saudi Arabia",2015-05-30 00:00:00,./E481_Qatif and Dammam mosque bombings/E481_5.txt,https://www.youtube.com/shorts/wWJzU0RwRQQ
Qatif and Dammam mosque bombings,Qatif and Dammam mosque bombings,Dammam attack shia mosque in dammam saudi Arabia,2015-05-30 00:00:00,./E481_Qatif and Dammam mosque bombings/E481_11.txt,https://www.youtube.com/shorts/3VL605KRaRc
Typhoon Dolphin (2015),Typhoon Dolphin (2015),2015 : Super Typhoon Dolphin ∙ 07W,2015-05-30 00:00:00,./E571_Typhoon Dolphin (2015)/E571_1.txt,https://www.youtube.com/watch?v=Xu-LaTjDqJk
2015 Renault Sport Trophy,2015 Renault Sport Trophy,Renault Sport Trophy - Spa-Francorchamps - Endurance Race,2015-05-30 00:00:00,./E850_2015 Renault Sport Trophy/E850_11.txt,https://www.youtube.com/watch?v=jbtCK5t74gs
Elimination Chamber (2015),Elimination Chamber (2015),WWE Network: Mark Henry's pod is destroyed: WWE Elimination Chamber 2015,2015-05-31 00:00:00,./E271_Elimination Chamber (2015)/E271_1.txt,https://www.youtube.com/watch?v=0LrfKw3q1n8
Elimination Chamber (2015),Elimination Chamber (2015),WWE Network: Dean Ambrose walks off with the title: WWE Elimination Chamber 2015,2015-05-31 00:00:00,./E271_Elimination Chamber (2015)/E271_2.txt,https://www.youtube.com/watch?v=pzhUuAaQF4M
Elimination Chamber (2015),Elimination Chamber (2015),WWE Network: The New Day get Triple Suplexed: Elimination Chamber 2015,2015-05-31 00:00:00,./E271_Elimination Chamber (2015)/E271_7.txt,https://www.youtube.com/watch?v=0N8fL0J5T_M
Elimination Chamber (2015),Elimination Chamber (2015),WWE Network: Nikki Bella powerbombs Paige and Naomi: WWE Elimination Chamber 2015,2015-05-31 00:00:00,./E271_Elimination Chamber (2015)/E271_11.txt,https://www.youtube.com/watch?v=MA7o9IdyKlw
Elimination Chamber (2015),Elimination Chamber (2015),WWE Network: WWE Superstars are poised to enter the returning Elimination Chamber,2015-05-31 00:00:00,./E271_Elimination Chamber (2015)/E271_15.txt,https://www.youtube.com/watch?v=WhvbheNmJR4
Elimination Chamber (2015),Elimination Chamber (2015),Zack Ryder vs. Stardust: WWE Elimination Chamber 2015 Kickoff,2015-05-31 00:00:00,./E271_Elimination Chamber (2015)/E271_16.txt,https://www.youtube.com/watch?v=dwQsGMVsYUs
Elimination Chamber (2015),Elimination Chamber (2015),WWE Elimination Chamber 2015 Dean Ambrose Wins WWE World Heavyweight Championship,2015-05-31 00:00:00,./E271_Elimination Chamber (2015)/E271_17.txt,https://www.youtube.com/watch?v=pGsmQ2PBzpQ
The Boat Races 2015,The Boat Races 2015,PVPHS Cardboard Boat Races 2015 (4K),2015-05-31 00:00:00,./E319_The Boat Races 2015/E319_14.txt,https://www.youtube.com/watch?v=fQv5ZCMyEyE
2015 24 Hours of Le Mans,2015 24 Hours of Le Mans,24 du Mans Test Day in Slow Motion,2015-05-31 00:00:00,./E320_2015 24 Hours of Le Mans/E320_8.txt,https://www.youtube.com/watch?v=GvjuVMlGX5k
2015 Eurocup Formula Renault 2.0,2015 Eurocup Formula Renault 2.0,Eurocup Formula Renault 2.0 - Spa-Francorchamps - Race 2,2015-05-31 00:00:00,./E324_2015 Eurocup Formula Renault 2.0/E324_10.txt,https://www.youtube.com/watch?v=KzG60ynJVxI
2015 Formula Renault 3.5 Series,2015 Formula Renault 3.5 Series,Formula Renault 3.5 Series - Spa-Francorchamps - Race 2,2015-05-31 00:00:00,./E326_2015 Formula Renault 3.5 Series/E326_10.txt,https://www.youtube.com/watch?v=IEOFM5ifPaA
2015 IndyCar Series,2015 IndyCar Series,DUTCH 2015 IndyCar R7 - Detroit Duel1 Hoogtepunten,2015-05-31 00:00:00,./E331_2015 IndyCar Series/E331_14.txt,https://www.youtube.com/watch?v=FO5S3oW5teM
88th Scripps National Spelling Bee,88th Scripps National Spelling Bee,Bryan Keck at 2015 Scripps National Spelling Bee,2015-05-31 00:00:00,./E441_88th Scripps National Spelling Bee/E441_20.txt,https://www.youtube.com/watch?v=uXFACbGSxXk
20th Critics' Choice Awards,20th Critics' Choice Awards,T.J. Miller Wins Best Supporting Actor in a Comedy Series - 2015 Critics' Choice TV Awards | A&E,2015-05-31 00:00:00,./E578_20th Critics' Choice Awards/E578_6.txt,https://www.youtube.com/watch?v=oH5AtMB4pMM
2015 Governor General's Awards,2015 Governor General's Awards,Our Gifts - Glenn Gould,2015-05-31 00:00:00,./E628_2015 Governor General's Awards/E628_15.txt,https://www.youtube.com/watch?v=n2YngxEnQBc
2015 ITU World Triathlon Series,2015 ITU World Triathlon Series,ITU World Triathlon Championships London 2015,2015-05-31 00:00:00,./E701_2015 ITU World Triathlon Series/E701_10.txt,https://www.youtube.com/watch?v=sFCajF0i4-4
2015 Renault Sport Trophy,2015 Renault Sport Trophy,2015 Megane RS Trophy (275hp) - 0-220 km/h acceleration (60 fps),2015-05-31 00:00:00,./E850_2015 Renault Sport Trophy/E850_14.txt,https://www.youtube.com/watch?v=QVXmEmcJBso
2015 Galway Senior Hurling Championship,2015 Galway Senior Hurling Championship,Galway v Dublin Highlights - 2015 Hurling Championship,2015-05-31 00:00:00,./E923_2015 Galway Senior Hurling Championship/E923_4.txt,https://www.youtube.com/watch?v=rpDSXDYyfSs
2015 1000 Guineas,2015 1000 Guineas,German 1000 Guineas 2015,2015-05-31 00:00:00,./E933_2015 1000 Guineas/E933_2.txt,https://www.youtube.com/watch?v=cO7LD34PjNY
2015 Vuelta a Asturias,2015 Vuelta a Asturias,El gelipoyas de vuelta a Asturias,2015-05-31 00:00:00,./E1062_2015 Vuelta a Asturias/E1062_15.txt,https://www.youtube.com/watch?v=OLE2_DXdig8
Refugio oil spill,Refugio oil spill,Refugio Oil Spill Community Open House: Claims Information,2015-06-01 00:00:00,./E45_Refugio oil spill/E45_12.txt,https://www.youtube.com/watch?v=QJmmaXQzHPA
Refugio oil spill,Refugio oil spill,The 2015 Oil Spill on Refugio Beach,2015-06-01 00:00:00,./E45_Refugio oil spill/E45_13.txt,https://www.youtube.com/watch?v=FQy9VJywRhA
2015 Cannes Film Festival,2015 Cannes Film Festival,CANNES FILM FESTIVAL 2015 _ ART IN FUSION TV,2015-06-01 00:00:00,./E106_2015 Cannes Film Festival/E106_10.txt,https://www.youtube.com/watch?v=CYICVhQiups
Miss Earth 2015,Miss Earth 2015,"Q&A Angelia Ong, Miss PH Earth 2015",2015-06-01 00:00:00,./E129_Miss Earth 2015/E129_10.txt,https://www.youtube.com/watch?v=W3hQOS99nCQ
Miss Earth 2015,Miss Earth 2015,Manila's Angelia Ong wins Miss PH Earth 2015,2015-06-01 00:00:00,./E129_Miss Earth 2015/E129_11.txt,https://www.youtube.com/watch?v=jZxr5YkjLE4
2015 French Open,2015 French Open,R. Nadal v. J. Sock 2015 French Open Men's Highlights / 4th Round,2015-06-01 00:00:00,./E288_2015 French Open/E288_18.txt,https://www.youtube.com/watch?v=E_zIGkMcj68
2015 24 Hours of Le Mans,2015 24 Hours of Le Mans,WEC 2015 - 24 Hours of Le Mans Test Day - Slow Motion,2015-06-01 00:00:00,./E320_2015 24 Hours of Le Mans/E320_2.txt,https://www.youtube.com/watch?v=-olBiYlaZF4
2015 Texas-Oklahoma flood and tornado outbreak,2015 Texas-Oklahoma flood and tornado outbreak,Texas Floods 2015,2015-06-01 00:00:00,./E517_2015 Texas-Oklahoma flood and tornado outbreak/E517_9.txt,https://www.youtube.com/watch?v=0tPJiwxbkL4
2015 Texas-Oklahoma flood and tornado outbreak,2015 Texas-Oklahoma flood and tornado outbreak,XRL in Texas Flood 2015,2015-06-01 00:00:00,./E517_2015 Texas-Oklahoma flood and tornado outbreak/E517_15.txt,https://www.youtube.com/watch?v=MwLL2LVN1pY
2015 Louisiana floods,2015 Louisiana floods,Shreveport/Bossier City Red River Flooding 2015,2015-06-01 00:00:00,./E555_2015 Louisiana floods/E555_7.txt,https://www.youtube.com/watch?v=D9sApjTOV94
2015 Asian Wrestling Championships,2015 Asian Wrestling Championships,National Athlete Yunquan training for the Southeast Asian Senior Wrestling Championships 2015,2015-06-01 00:00:00,./E659_2015 Asian Wrestling Championships/E659_12.txt,https://www.youtube.com/watch?v=xHJg8ayOh1g
2015 ITU World Triathlon Series,2015 ITU World Triathlon Series,2015 Vitality ITU World Triathlon London - Elite Men's Highlights,2015-06-01 00:00:00,./E701_2015 ITU World Triathlon Series/E701_14.txt,https://www.youtube.com/watch?v=d4E-jizu5bc
2015 Global RallyCross Championship,2015 Global RallyCross Championship,Red Bull Global Rally Cross comes to Fort Lauderdale,2015-06-01 00:00:00,./E849_2015 Global RallyCross Championship/E849_11.txt,https://www.youtube.com/watch?v=FjVYry_dCmc
2015 Kelly Cup playoffs,2015 Kelly Cup playoffs,Live 5 News - Stingrays Claim Game 1 of the 2015 Kelly Cup Finals,2015-06-01 00:00:00,./E909_2015 Kelly Cup playoffs/E909_4.txt,https://www.youtube.com/watch?v=ZZoLaupzg18
2015 United States H5N2 outbreak,2015 United States H5N2 outbreak,Avian Flu Outbreak Means Cut Exposure to Egg-Dependent Companies,2015-06-02 00:00:00,./E25_2015 United States H5N2 outbreak/E25_7.txt,https://www.youtube.com/watch?v=aHLl-djNKQc
2015 United States H5N2 outbreak,2015 United States H5N2 outbreak,ALERT!  CDC Warns on Human Bird Flu in USA,2015-06-02 00:00:00,./E25_2015 United States H5N2 outbreak/E25_12.txt,https://www.youtube.com/watch?v=Pcj6_WjpIPs
2015 Accra floods,2015 Accra floods,ACCRA DROWNS IN FLOODS AGAIN,2015-06-02 00:00:00,./E223_2015 Accra floods/E223_5.txt,https://www.youtube.com/watch?v=7yWoeFIRwk4
2015 FIVB Beach Volleyball World Tour,2015 FIVB Beach Volleyball World Tour,LATTESSO | FIVB Beach Volleyball World Tour 2015: Luzern,2015-06-02 00:00:00,./E280_2015 FIVB Beach Volleyball World Tour/E280_7.txt,https://www.youtube.com/watch?v=-zNp0jruHHo
2015 French Open,2015 French Open,Stan Wawrinka v Roger Federer Highlights - Men's Quarterfinals 2015 - Roland-Garros,2015-06-02 00:00:00,./E288_2015 French Open/E288_4.txt,https://www.youtube.com/watch?v=91kNzC5OeWU
2015 French Open,2015 French Open,What you missed at the 2015 French Open - Day 10 - Roland Garros,2015-06-02 00:00:00,./E288_2015 French Open/E288_10.txt,https://www.youtube.com/watch?v=6OYl19fC-2M
2015 French Open,2015 French Open,Press conference Roger Federer 2015 French Open / Quarterfinals,2015-06-02 00:00:00,./E288_2015 French Open/E288_14.txt,https://www.youtube.com/watch?v=CDUB-8oy_o0
2015 Formula Renault 3.5 Series,2015 Formula Renault 3.5 Series,Formula Renault 3.5 Series,2015-06-02 00:00:00,./E326_2015 Formula Renault 3.5 Series/E326_7.txt,https://www.youtube.com/watch?v=W0vo1CQZ_4w
2015 IndyCar Series,2015 IndyCar Series,2015 Indycar Detroit Grand Prix - Scott Dixon crash,2015-06-02 00:00:00,./E331_2015 IndyCar Series/E331_20.txt,https://www.youtube.com/watch?v=tj7RIY2ffbQ
2015 Stanley Cup Finals,2015 Stanley Cup Finals,2015 Stanley Cup Final Trailer,2015-06-02 00:00:00,./E345_2015 Stanley Cup Finals/E345_3.txt,https://www.youtube.com/watch?v=l3Xg16bFYT0
2015 Stanley Cup Finals,2015 Stanley Cup Finals,2015 Stanley Cup Finals : This Is War,2015-06-02 00:00:00,./E345_2015 Stanley Cup Finals/E345_7.txt,https://www.youtube.com/watch?v=PFJQuONlAGM
41st G7 summit,41st G7 summit,G7 summit without Putin. Nothing to talk about,2015-06-02 00:00:00,./E434_41st G7 summit/E434_16.txt,https://www.youtube.com/watch?v=XaASoxVCx6o
Miss Teen USA 2015,Miss Teen USA 2015,Crowning Moment Miss New Jersey Teen USA 2015,2015-06-02 00:00:00,./E472_Miss Teen USA 2015/E472_19.txt,https://www.youtube.com/watch?v=e2PPhqEAdd4
Hurricane Blanca (2015),Hurricane Blanca (2015),Hurricane Blanca 95 mph Gust - Mexico...,2015-06-02 00:00:00,./E518_Hurricane Blanca (2015)/E518_10.txt,https://www.youtube.com/watch?v=zBMWQuHss6M
Hurricane Blanca (2015),Hurricane Blanca (2015),Blanca 2015,2015-06-02 00:00:00,./E518_Hurricane Blanca (2015)/E518_15.txt,https://www.youtube.com/watch?v=k_trCdL18I8
Hurricane Blanca (2015),Hurricane Blanca (2015),"Hurricane Blanca to Hit Baja California on Sunday June 7, 2015",2015-06-02 00:00:00,./E518_Hurricane Blanca (2015)/E518_17.txt,https://www.youtube.com/watch?v=2OlodMLqZDs
2015 Renault Sport Trophy,2015 Renault Sport Trophy,World Series 2015 (Francorchamps) - Renault Sport Trophy - Podium Sarah Bovy,2015-06-02 00:00:00,./E850_2015 Renault Sport Trophy/E850_16.txt,https://www.youtube.com/watch?v=s43NcTFdGEA
