EventID,EventName,Title,Time,Text,Url
2021 Palmas FR plane crash,2021 Palmas FR plane crash,utage flight 141 crash animation paint(no lift),2021-06-16 00:00:00,./E1142_2021 Palmas FR plane crash/E1142_12.txt,https://www.youtube.com/watch?v=5exRs__D5wE
2021 Shiyan pipeline explosion,2021 Shiyan pipeline explosion,"Violent explosion and debris in Shiyan, Hubei, China June 13, 2021",2021-06-16 00:00:00,./E1146_2021 Shiyan pipeline explosion/E1146_2.txt,https://www.youtube.com/watch?v=bmUUYA6ANtc
2021 Russia–United States summit,2021 Russia–United States summit,"Biden, Putin meet at US-Russia summit in Geneva for 1st time as leaders",2021-06-16 00:00:00,./E1156_2021 Russia–United States summit/E1156_4.txt,https://www.youtube.com/watch?v=63eS2Vu_Nlc
2021 Russia–United States summit,2021 Russia–United States summit,Vladimir Putin meets with Swiss President after US summit | AFP,2021-06-16 00:00:00,./E1156_2021 Russia–United States summit/E1156_5.txt,https://www.youtube.com/watch?v=AksyVa1pBrI
2021 Russia–United States summit,2021 Russia–United States summit,Vladimir Putin's motorcade. Geneva summit 2021,2021-06-16 00:00:00,./E1156_2021 Russia–United States summit/E1156_7.txt,https://www.youtube.com/watch?v=RaSjtK7D7zY
2021 Russia–United States summit,2021 Russia–United States summit,Russian President Vladimir Putin lands in Geneva for summit with Biden | AFP,2021-06-16 00:00:00,./E1156_2021 Russia–United States summit/E1156_11.txt,https://www.youtube.com/watch?v=4KJimOFIXk4
2021 Russia–United States summit,2021 Russia–United States summit,"Biden says ""I did what I came to do"" after 1st in-person US-Russia summit since taking office",2021-06-16 00:00:00,./E1156_2021 Russia–United States summit/E1156_13.txt,https://www.youtube.com/watch?v=PmWDvum0I_s
2021 Russia–United States summit,2021 Russia–United States summit,What a convoy! Russian President Vladimir Putin arrives in Geneva for summit with President Biden,2021-06-16 00:00:00,./E1156_2021 Russia–United States summit/E1156_15.txt,https://www.youtube.com/watch?v=x6469sGmE9Y
2021 Russia–United States summit,2021 Russia–United States summit,US-RUSSIA SUMMIT: Security tightened in Geneva in preparation for the summit,2021-06-16 00:00:00,./E1156_2021 Russia–United States summit/E1156_16.txt,https://www.youtube.com/watch?v=XXYMqKD4eFc
2021 Western North America heat wave,2021 Western North America heat wave,Record-setting Western heat wave,2021-06-17 00:00:00,./E1143_2021 Western North America heat wave/E1143_7.txt,https://www.youtube.com/watch?v=YU0C-3xoLY8
2021 Shiyan pipeline explosion,2021 Shiyan pipeline explosion,十堰燃气爆炸事故初查结果公布，燃气公司总经理等8人被刑拘 Eight people detained for deadly gas explosion in Hubei,2021-06-17 00:00:00,./E1146_2021 Shiyan pipeline explosion/E1146_13.txt,https://www.youtube.com/watch?v=pkP5NttK1D4
2021 Shiyan pipeline explosion,2021 Shiyan pipeline explosion,Police detain eight employees of China Gas unit after deadly pipeline blast,2021-06-17 00:00:00,./E1146_2021 Shiyan pipeline explosion/E1146_17.txt,https://www.youtube.com/watch?v=fGrhI6eAQ0E
2021 Leaders Summit on Climate,2021 Leaders Summit on Climate,Highlights - UN Global Compact Leaders Summit 2021,2021-06-17 00:00:00,./E1153_2021 Leaders Summit on Climate/E1153_11.txt,https://www.youtube.com/watch?v=3Cwv7AtJg9U
2021 Palmas FR plane crash,2021 Palmas FR plane crash,2021 palmas fr plane crash animation paint(control to impact),2021-06-18 00:00:00,./E1142_2021 Palmas FR plane crash/E1142_2.txt,https://www.youtube.com/watch?v=YsmkfZBuR8c
2021 Western North America heat wave,2021 Western North America heat wave,Weather Events 2021 - Heat wave hits the west (USA) - BBC weather - 18th June 2021,2021-06-18 00:00:00,./E1143_2021 Western North America heat wave/E1143_9.txt,https://www.youtube.com/watch?v=pUpFGbOG2Xs
2021 Russia–United States summit,2021 Russia–United States summit,Joe Biden's MASSIVE Motorcade in Geneva - Geneva Summit 2021,2021-06-18 00:00:00,./E1156_2021 Russia–United States summit/E1156_18.txt,https://www.youtube.com/watch?v=-MujrZ_SBOM
2021 Western North America heat wave,2021 Western North America heat wave,Western heat wave hits the Pacific Northwest,2021-06-21 00:00:00,./E1143_2021 Western North America heat wave/E1143_10.txt,https://www.youtube.com/watch?v=Kqj3oynMYL0
May 2021 British shadow cabinet reshuffle,May 2021 British shadow cabinet reshuffle,LOP unveils shadow cabinet,2021-06-25 00:00:00,./E1158_May 2021 British shadow cabinet reshuffle/E1158_13.txt,https://www.youtube.com/watch?v=p5FYQ7cV3Wg
2021 Palmas FR plane crash,2021 Palmas FR plane crash,Spectator Causes Entire Peloton To Crash At Tour de France,2021-06-26 00:00:00,./E1142_2021 Palmas FR plane crash/E1142_3.txt,https://www.youtube.com/watch?v=Bh5y1q-MDl0
2021 Western North America heat wave,2021 Western North America heat wave,Weather Events 2021 - Excessive heatwave warning in the west (USA) - BBC - 27th June 2021,2021-06-27 00:00:00,./E1143_2021 Western North America heat wave/E1143_6.txt,https://www.youtube.com/watch?v=WTYVqzEFdeA
2021 Western North America heat wave,2021 Western North America heat wave,North America heatwave (BBC World News),2021-06-28 00:00:00,./E1143_2021 Western North America heat wave/E1143_5.txt,https://www.youtube.com/watch?v=fov9EJcm268
2021 Western North America heat wave,2021 Western North America heat wave,Weather Events 2021 - Heatwave record temperatures reached (Canada & USA) - BBC - 29th June 2021,2021-06-29 00:00:00,./E1143_2021 Western North America heat wave/E1143_11.txt,https://www.youtube.com/watch?v=_AuGUkwVvI8
2021 Western North America heat wave,2021 Western North America heat wave,🌞 Heat Wave 2021🌞,2021-06-29 00:00:00,./E1143_2021 Western North America heat wave/E1143_19.txt,https://www.youtube.com/shorts/j__mtvpQSF8
2021 Pakistani protests,2021 Pakistani protests,Pakistan leader Imran Khan’s rape comments spark protests in Karachi,2021-06-29 00:00:00,./E1159_2021 Pakistani protests/E1159_4.txt,https://www.youtube.com/watch?v=fgE5nOHodPo
2021 Western North America heat wave,2021 Western North America heat wave,"""Unprecedented"" heat wave in western North America set to pass, but impacts linger",2021-06-30 00:00:00,./E1143_2021 Western North America heat wave/E1143_1.txt,https://www.youtube.com/watch?v=OXM6d3n9UOA
2021 Western North America heat wave,2021 Western North America heat wave,2021 Western North America Heat Wave,2021-06-30 00:00:00,./E1143_2021 Western North America heat wave/E1143_2.txt,https://www.youtube.com/watch?v=uAFYFOFLfZg
2021 Western North America heat wave,2021 Western North America heat wave,Western heatwave pushes into the northland,2021-07-01 00:00:00,./E1143_2021 Western North America heat wave/E1143_12.txt,https://www.youtube.com/watch?v=54vIxxZL7UA
2021 Russia–United States summit,2021 Russia–United States summit,Biden-Putin summit 2021 highlights,2021-07-01 00:00:00,./E1156_2021 Russia–United States summit/E1156_6.txt,https://www.youtube.com/watch?v=VU0iMEOmuto
2021 Western North America heat wave,2021 Western North America heat wave,Canada News 2021 Heatwave,2021-07-04 00:00:00,./E1143_2021 Western North America heat wave/E1143_20.txt,https://www.youtube.com/watch?v=_zWWDgerPOE
2021 Western North America heat wave,2021 Western North America heat wave,Deadly North American heat wave tests the limits of climate change models • FRANCE 24 English,2021-07-09 00:00:00,./E1143_2021 Western North America heat wave/E1143_15.txt,https://www.youtube.com/watch?v=LWj9oekox1w
2021 Niger floods,2021 Niger floods,"Scores killed in Niger floods, thousands displaced 00 20 002",2021-07-12 00:00:00,./E1140_2021 Niger floods/E1140_7.txt,https://www.youtube.com/watch?v=Ke0AdlrAqzw
2021 Western North America heat wave,2021 Western North America heat wave,Weather Events 2021 - North American heatwave and facts (USA) - BBC - 12th July 2021,2021-07-12 00:00:00,./E1143_2021 Western North America heat wave/E1143_4.txt,https://www.youtube.com/watch?v=hEOG3OfujWI
2021 Western North America heat wave,2021 Western North America heat wave,Weather Events 2021 - record temperatures and wildfires (USA) - BBC News - 13th July 2021,2021-07-13 00:00:00,./E1143_2021 Western North America heat wave/E1143_18.txt,https://www.youtube.com/watch?v=8_YZDsylHAE
June 2021 Pune fire,June 2021 Pune fire,Loud (Official Video) Ranjit Bawa | Bunty Bains| Desi Crew| Latest Punjabi Songs 2021| Speed Records,2021-07-15 00:00:00,./E1149_June 2021 Pune fire/E1149_13.txt,https://www.youtube.com/watch?v=omsQAdouo-s
2021 Niger floods,2021 Niger floods,"Severe flooding in Lagos, Nigeria | Africa is sinking, Сlimate Change 2021",2021-07-17 00:00:00,./E1140_2021 Niger floods/E1140_5.txt,https://www.youtube.com/watch?v=HnHv3daaQKA
2021 Western North America heat wave,2021 Western North America heat wave,Drought and the HeatWave of 2021,2021-07-17 00:00:00,./E1143_2021 Western North America heat wave/E1143_17.txt,https://www.youtube.com/watch?v=v5Giz1w66mA
2021 Western North America heat wave,2021 Western North America heat wave,"Laurel Community Spotlight: Summer Heat Wave 2021 - July 19, 2021",2021-07-19 00:00:00,./E1143_2021 Western North America heat wave/E1143_16.txt,https://www.youtube.com/watch?v=gnQfUeQScS8
2021 Palmas FR plane crash,2021 Palmas FR plane crash,4 Terrible Plane Crashes That Have Devastated The Football World In The Last Five Years,2021-07-20 00:00:00,./E1142_2021 Palmas FR plane crash/E1142_15.txt,https://www.youtube.com/watch?v=lbYwJUhEzBU
2021 Pakistani protests,2021 Pakistani protests,Afghan Protestors Assault Pakistani Student Outside Pakistan High Commission London During Protest,2021-07-23 00:00:00,./E1159_2021 Pakistani protests/E1159_8.txt,https://www.youtube.com/watch?v=BogLGn3OMMI
2021 Niger floods,2021 Niger floods,"Ce 23 juillet 2021, Niamey a enregistré sa première grosse pluie.",2021-07-24 00:00:00,./E1140_2021 Niger floods/E1140_9.txt,https://www.youtube.com/watch?v=Z1M6OaROZx4
2021 United States Capitol attack,2021 United States Capitol attack,Police tell of 'medieval' violence at US Senate hearing on Capitol attack • FRANCE 24 English,2021-07-27 00:00:00,./E1154_2021 United States Capitol attack/E1154_15.txt,https://www.youtube.com/watch?v=E71STcr62BU
2021 United States Capitol attack,2021 United States Capitol attack,House of Representatives' investigate the January 6th attack on the United States Capitol,2021-07-27 00:00:00,./E1154_2021 United States Capitol attack/E1154_18.txt,https://www.youtube.com/watch?v=0Yl8xnzJ9WE
2021 Shiyan pipeline explosion,2021 Shiyan pipeline explosion,2021 Leverkusen explosion,2021-07-28 00:00:00,./E1146_2021 Shiyan pipeline explosion/E1146_15.txt,https://www.youtube.com/watch?v=IqQ2ENHNvYc
2021 United States Capitol attack,2021 United States Capitol attack,2021 United States Capitol Attack,2021-07-28 00:00:00,./E1154_2021 United States Capitol attack/E1154_3.txt,https://www.youtube.com/watch?v=tTFTfKCfSeo
2021 Niger floods,2021 Niger floods,Apocalypse in Africa!  A terrible flood destroyed the Republic of Niger.,2021-08-02 00:00:00,./E1140_2021 Niger floods/E1140_3.txt,https://www.youtube.com/watch?v=0XzuVN8cpHo
2021 Shiyan pipeline explosion,2021 Shiyan pipeline explosion,"China Panic: Massive Gas Explosion In Central China Kills 12 People, 150 Sent To Hospital",2021-08-05 00:00:00,./E1146_2021 Shiyan pipeline explosion/E1146_8.txt,https://www.youtube.com/watch?v=7xB_oY9pjIE
2021 Niger floods,2021 Niger floods,Passengers stranded as Abuja-Lokoja highway is flooded,2021-08-07 00:00:00,./E1140_2021 Niger floods/E1140_20.txt,https://www.youtube.com/shorts/9qQWbRWE-Y8
2021 Russia–United States summit,2021 Russia–United States summit,Helsinki summit #Trump bows to putin and Trust putin more than US intelligence,2021-08-09 00:00:00,./E1156_2021 Russia–United States summit/E1156_3.txt,https://www.youtube.com/watch?v=RK_xEkfxRzo
2021 Niger floods,2021 Niger floods,Niger: Heavy rains cause several deaths in Niamey,2021-08-13 00:00:00,./E1140_2021 Niger floods/E1140_8.txt,https://www.youtube.com/watch?v=GVvFM3mXSxg
2021 Niger floods,2021 Niger floods,"2020 Floods in Haroubanda area, Niamey",2021-08-18 00:00:00,./E1140_2021 Niger floods/E1140_14.txt,https://www.youtube.com/watch?v=duceav_fS2U
2021 Dali earthquake,2021 Dali earthquake,israel Very Strong Earthquake hits | israel Earthquake today | Earthquake israel 2021 | Earthquake,2021-08-27 00:00:00,./E1144_2021 Dali earthquake/E1144_20.txt,https://www.youtube.com/watch?v=l31_rnkB6yI
2021 Guangzhou bombing,2021 Guangzhou bombing,China's Forgotten War 20 Flying Tigers,2021-09-01 00:00:00,./E1145_2021 Guangzhou bombing/E1145_14.txt,https://www.youtube.com/watch?v=iYiYN6BFMMk
2021 Pakistani protests,2021 Pakistani protests,Taliban fires weapons in air to disperse crowds at anti-Pakistan protest in Kabul,2021-09-07 00:00:00,./E1159_2021 Pakistani protests/E1159_2.txt,https://www.youtube.com/watch?v=LnI6HlGlBAA
2021 Pakistani protests,2021 Pakistani protests,"PoK Protests Against Pakistan | Protests Erupt In PoK, People Demand Independence From Pakistan",2021-09-14 00:00:00,./E1159_2021 Pakistani protests/E1159_3.txt,https://www.youtube.com/watch?v=n7r18vQPRKs
May 2021 British shadow cabinet reshuffle,May 2021 British shadow cabinet reshuffle,Cabinet reshuffle: Dominic Raab moved from Foreign Secretary and Gavin Williamson sacked,2021-09-15 00:00:00,./E1158_May 2021 British shadow cabinet reshuffle/E1158_8.txt,https://www.youtube.com/watch?v=k0rox3vlLRU
May 2021 British shadow cabinet reshuffle,May 2021 British shadow cabinet reshuffle,Dominic Raab demoted from foreign secretary post during cabinet reshuffle,2021-09-15 00:00:00,./E1158_May 2021 British shadow cabinet reshuffle/E1158_18.txt,https://www.youtube.com/watch?v=nbG2TF6QRcI
May 2021 British shadow cabinet reshuffle,May 2021 British shadow cabinet reshuffle,Boris Johnson holds first Cabinet meeting after reshuffle,2021-09-17 00:00:00,./E1158_May 2021 British shadow cabinet reshuffle/E1158_19.txt,https://www.youtube.com/watch?v=KI3eNUTKNSc
May 2021 British shadow cabinet reshuffle,May 2021 British shadow cabinet reshuffle,Boris Johnson Reshuffles The Cabinet | Spitting Image,2021-09-19 00:00:00,./E1158_May 2021 British shadow cabinet reshuffle/E1158_12.txt,https://www.youtube.com/watch?v=eqKgFbaD7-E
2021 United Kingdom fuel supply crisis,2021 United Kingdom fuel supply crisis,Why is the UK facing a 'supply crisis'?,2021-09-20 00:00:00,./E1157_2021 United Kingdom fuel supply crisis/E1157_17.txt,https://www.youtube.com/watch?v=CohJyvFaK1o
2021 Russia–United States summit,2021 Russia–United States summit,Summit Participant Statement of Russia for 2021 'Global COVID-19 Summit,2021-09-23 00:00:00,./E1156_2021 Russia–United States summit/E1156_2.txt,https://www.youtube.com/watch?v=HjmVxt3MgpY
2021 United Kingdom fuel supply crisis,2021 United Kingdom fuel supply crisis,Fuel supply crisis: Motorists begin panic buying,2021-09-24 00:00:00,./E1157_2021 United Kingdom fuel supply crisis/E1157_1.txt,https://www.youtube.com/watch?v=Q4Pbd1RwjPI
2021 Dali earthquake,2021 Dali earthquake,israel earthquake today | Earthquake israel 2021 | israel earthquake | earthquake 2021 | earthquake,2021-09-25 00:00:00,./E1144_2021 Dali earthquake/E1144_13.txt,https://www.youtube.com/watch?v=MQVJrhgmITs
2021 Montana train derailment,2021 Montana train derailment,"Amtrak train headed to Seattle, Portland derailed in Montana",2021-09-25 00:00:00,./E1152_2021 Montana train derailment/E1152_7.txt,https://www.youtube.com/watch?v=c54q82VPn1A
2021 Montana train derailment,2021 Montana train derailment,3 dead after Amtrak train from Chicago derails in Montana: officials,2021-09-25 00:00:00,./E1152_2021 Montana train derailment/E1152_14.txt,https://www.youtube.com/watch?v=qHL7TLPepgA
2021 Montana train derailment,2021 Montana train derailment,"At least 3 dead, multiple injured after Amtrak train derails in Montana",2021-09-25 00:00:00,./E1152_2021 Montana train derailment/E1152_16.txt,https://www.youtube.com/watch?v=cngq8AKTfFA
2021 Montana train derailment,2021 Montana train derailment,At least 3 dead after Amtrak train bound for Seattle derailed in Montana,2021-09-25 00:00:00,./E1152_2021 Montana train derailment/E1152_19.txt,https://www.youtube.com/watch?v=U1eha2XqYaU
2021 United Kingdom fuel supply crisis,2021 United Kingdom fuel supply crisis,Fuel Supply Crisis : Petrol Shortage UK,2021-09-25 00:00:00,./E1157_2021 United Kingdom fuel supply crisis/E1157_3.txt,https://www.youtube.com/watch?v=KIKmVTiCp1U
2021 United Kingdom fuel supply crisis,2021 United Kingdom fuel supply crisis,Fuel crisis UK: Timelapse footage shows how long cars queue for to access petrol stations,2021-09-25 00:00:00,./E1157_2021 United Kingdom fuel supply crisis/E1157_9.txt,https://www.youtube.com/watch?v=aEoE5O19erI
2021 United Kingdom fuel supply crisis,2021 United Kingdom fuel supply crisis,OMG No Fuel in UK || Fuel Shortage in UK || Fuel Panic Buying,2021-09-25 00:00:00,./E1157_2021 United Kingdom fuel supply crisis/E1157_11.txt,https://www.youtube.com/shorts/xIj7LrOF-3k
2021 United Kingdom fuel supply crisis,2021 United Kingdom fuel supply crisis,Cars queue for petrol across the UK amid fears of fuel shortage,2021-09-25 00:00:00,./E1157_2021 United Kingdom fuel supply crisis/E1157_18.txt,https://www.youtube.com/watch?v=oLifUw10L8s
2021 Montana train derailment,2021 Montana train derailment,NTSB on scene of deadly train derailment in Montana,2021-09-26 00:00:00,./E1152_2021 Montana train derailment/E1152_2.txt,https://www.youtube.com/watch?v=81oEHNLVfMY
2021 Montana train derailment,2021 Montana train derailment,"Three Killed, Dozens Injured in Amtrak Train Derailment",2021-09-26 00:00:00,./E1152_2021 Montana train derailment/E1152_3.txt,https://www.youtube.com/watch?v=xrekf8EIGhM
2021 Montana train derailment,2021 Montana train derailment,Federal agency probes deadly train derailment in Montana,2021-09-26 00:00:00,./E1152_2021 Montana train derailment/E1152_6.txt,https://www.youtube.com/watch?v=rRTxXKNMc_0
2021 Montana train derailment,2021 Montana train derailment,At least three dead after Amtrak train derails in Montana,2021-09-26 00:00:00,./E1152_2021 Montana train derailment/E1152_8.txt,https://www.youtube.com/watch?v=e8sBwGJXAUY
2021 Montana train derailment,2021 Montana train derailment,Investigation underway after at least 3 killed in Amtrak derailment in Montana,2021-09-26 00:00:00,./E1152_2021 Montana train derailment/E1152_13.txt,https://www.youtube.com/watch?v=7xSLl3hs5mY
2021 Montana train derailment,2021 Montana train derailment,3 Dead In Montana Amtrak Train Derailment,2021-09-26 00:00:00,./E1152_2021 Montana train derailment/E1152_17.txt,https://www.youtube.com/watch?v=DtS4M9B0OpY
2021 Montana train derailment,2021 Montana train derailment,At least 3 killed and dozens injured after Amtrak train derailment,2021-09-26 00:00:00,./E1152_2021 Montana train derailment/E1152_20.txt,https://www.youtube.com/watch?v=RFjYzMW-Gp0
2021 United Kingdom fuel supply crisis,2021 United Kingdom fuel supply crisis,Fuel supply crisis: New emergency measures introduced to co-ordinate fuel deliveries,2021-09-26 00:00:00,./E1157_2021 United Kingdom fuel supply crisis/E1157_2.txt,https://www.youtube.com/watch?v=xZhiJtIrCzQ
2021 United Kingdom fuel supply crisis,2021 United Kingdom fuel supply crisis,A217 Brexit fuel crisis Uk,2021-09-26 00:00:00,./E1157_2021 United Kingdom fuel supply crisis/E1157_7.txt,https://www.youtube.com/watch?v=CGr70-9aB5Y
2021 Palmas FR plane crash,2021 Palmas FR plane crash,Air France Flight 447 - Crash Animation 2,2021-09-27 00:00:00,./E1142_2021 Palmas FR plane crash/E1142_14.txt,https://www.youtube.com/watch?v=P-PAJOfCx-w
2021 Montana train derailment,2021 Montana train derailment,Deadly Amtrak Train Derailment Under Investigation,2021-09-27 00:00:00,./E1152_2021 Montana train derailment/E1152_4.txt,https://www.youtube.com/watch?v=cpFsfe0gnjk
2021 Montana train derailment,2021 Montana train derailment,Feds investigating what caused deadly train derailment in Montana,2021-09-27 00:00:00,./E1152_2021 Montana train derailment/E1152_9.txt,https://www.youtube.com/watch?v=2EZCYxMZ65A
2021 Montana train derailment,2021 Montana train derailment,"3 dead, dozens more injured after Amtrak train derailment in Montana",2021-09-27 00:00:00,./E1152_2021 Montana train derailment/E1152_10.txt,https://www.youtube.com/watch?v=k2cWoVWeA00
2021 Montana train derailment,2021 Montana train derailment,Amtrak Train Derailment That Killed 3 Is Under Investigation,2021-09-27 00:00:00,./E1152_2021 Montana train derailment/E1152_12.txt,https://www.youtube.com/watch?v=3UrWZttELlw
2021 United Kingdom fuel supply crisis,2021 United Kingdom fuel supply crisis,UK fuel crisis,2021-09-27 00:00:00,./E1157_2021 United Kingdom fuel supply crisis/E1157_6.txt,https://www.youtube.com/watch?v=tG4U2jTTWQQ
2021 United Kingdom fuel supply crisis,2021 United Kingdom fuel supply crisis,UK govt ready to introduce further measures to resolve fuel crisis • FRANCE 24 English,2021-09-27 00:00:00,./E1157_2021 United Kingdom fuel supply crisis/E1157_8.txt,https://www.youtube.com/watch?v=yRsXu-oHWEc
2021 Montana train derailment,2021 Montana train derailment,NTSB recovers video of fatal Amtrak derailment in Montana l GMA,2021-09-28 00:00:00,./E1152_2021 Montana train derailment/E1152_1.txt,https://www.youtube.com/watch?v=t6rOe7m8BcM
2021 Montana train derailment,2021 Montana train derailment,Montana Rail Line Reopens After Deadly Amtrak Derailment,2021-09-28 00:00:00,./E1152_2021 Montana train derailment/E1152_5.txt,https://www.youtube.com/watch?v=iasF1tTOqmM
2021 Montana train derailment,2021 Montana train derailment,Amtrak Train Derailment: Investigations Into Accident Ongoing,2021-09-28 00:00:00,./E1152_2021 Montana train derailment/E1152_11.txt,https://www.youtube.com/watch?v=Kf50VHGah_k
2021 United Kingdom fuel supply crisis,2021 United Kingdom fuel supply crisis,British army put on standby to help ease fuel supply crisis,2021-09-28 00:00:00,./E1157_2021 United Kingdom fuel supply crisis/E1157_4.txt,https://www.youtube.com/watch?v=lCquZrvxBt0
2021 United Kingdom fuel supply crisis,2021 United Kingdom fuel supply crisis,U.K. Drivers Facing Major Gas Shortage,2021-09-28 00:00:00,./E1157_2021 United Kingdom fuel supply crisis/E1157_13.txt,https://www.youtube.com/watch?v=lu5JZGmLkPc
2021 United Kingdom fuel supply crisis,2021 United Kingdom fuel supply crisis,Boris Johnson says UK ensuring supply chains in place for Christmas amid fuel crisis,2021-09-28 00:00:00,./E1157_2021 United Kingdom fuel supply crisis/E1157_16.txt,https://www.youtube.com/watch?v=Z42Onex6lm0
2021 United Kingdom fuel supply crisis,2021 United Kingdom fuel supply crisis,Petrol supply: Trying to find fuel,2021-09-28 00:00:00,./E1157_2021 United Kingdom fuel supply crisis/E1157_19.txt,https://www.youtube.com/watch?v=Dn4RsK1baNE
May 2021 British shadow cabinet reshuffle,May 2021 British shadow cabinet reshuffle,Andy McDonald quits Keir Starmer's shadow cabinet over 'divided' party,2021-09-28 00:00:00,./E1158_May 2021 British shadow cabinet reshuffle/E1158_20.txt,https://www.youtube.com/watch?v=QPNMBClUaW4
2021 Niger floods,2021 Niger floods,Extracted: Niger Delta | Nigeria | ActionAid International,2021-09-29 00:00:00,./E1140_2021 Niger floods/E1140_4.txt,https://www.youtube.com/watch?v=3S3t5Yt1mSY
2021 United Kingdom fuel supply crisis,2021 United Kingdom fuel supply crisis,British army called in to help with fuel crisis,2021-09-29 00:00:00,./E1157_2021 United Kingdom fuel supply crisis/E1157_5.txt,https://www.youtube.com/watch?v=Tr8IVWrEBzI
2021 United Kingdom fuel supply crisis,2021 United Kingdom fuel supply crisis,Government insists petrol crisis is easing despite long queues across the UK | 5 News,2021-09-29 00:00:00,./E1157_2021 United Kingdom fuel supply crisis/E1157_12.txt,https://www.youtube.com/watch?v=3zeYSEzICu8
2021 United Kingdom fuel supply crisis,2021 United Kingdom fuel supply crisis,"UK fuel crisis worsens, military called in to help | ABC News",2021-09-29 00:00:00,./E1157_2021 United Kingdom fuel supply crisis/E1157_20.txt,https://www.youtube.com/watch?v=ZmS1PyIbITQ
2021 Guangzhou bombing,2021 Guangzhou bombing,郑州无人机表演大面积坠落，目击者掉了六七百个,2021-10-01 00:00:00,./E1145_2021 Guangzhou bombing/E1145_19.txt,https://www.youtube.com/watch?v=3AKKgVM8hzY
2021 Orange County oil spill,2021 Orange County oil spill,Oil Slick Off Orange County Coast,2021-10-02 00:00:00,./E1151_2021 Orange County oil spill/E1151_13.txt,https://www.youtube.com/watch?v=Yh6AIt7RR5Q
2021 Montana train derailment,2021 Montana train derailment,Track repairs begin after Montana Amtrak crash,2021-10-02 00:00:00,./E1152_2021 Montana train derailment/E1152_15.txt,https://www.youtube.com/watch?v=SDhLK28jxpg
2021 United Kingdom fuel supply crisis,2021 United Kingdom fuel supply crisis,uk fuel crisis 2021,2021-10-02 00:00:00,./E1157_2021 United Kingdom fuel supply crisis/E1157_14.txt,https://www.youtube.com/watch?v=kCSmjfPKggQ
2021 United Kingdom fuel supply crisis,2021 United Kingdom fuel supply crisis,Army called on to deliver fuel supplies as shortage continues across the UK,2021-10-02 00:00:00,./E1157_2021 United Kingdom fuel supply crisis/E1157_15.txt,https://www.youtube.com/watch?v=M2QGCeKJ9ig
2021 Orange County oil spill,2021 Orange County oil spill,"Massive oil spill sends crude onto Orange County beaches, killing birds, marine life",2021-10-03 00:00:00,./E1151_2021 Orange County oil spill/E1151_1.txt,https://www.youtube.com/watch?v=LXmcQkduSdY
2021 Orange County oil spill,2021 Orange County oil spill,Authorities Work To Slow Major California Oil Spill,2021-10-03 00:00:00,./E1151_2021 Orange County oil spill/E1151_2.txt,https://www.youtube.com/watch?v=TMJ2xgPrggE
2021 Orange County oil spill,2021 Orange County oil spill,"Massive Oil Spill Sends Crude onto Huntington Beach, Orange County  killing birds, marine life",2021-10-03 00:00:00,./E1151_2021 Orange County oil spill/E1151_6.txt,https://www.youtube.com/watch?v=MK_9hCb4lwA
2021 Orange County oil spill,2021 Orange County oil spill,"Orange County oil spill unlikely to reach San Diego coast, SeaWorld on standby to help wildlife",2021-10-03 00:00:00,./E1151_2021 Orange County oil spill/E1151_8.txt,https://www.youtube.com/watch?v=jNsclenTRx8
2021 Orange County oil spill,2021 Orange County oil spill,"Massive oil spill along Orange Coast coast shuts down beach, forces cancellation of airshow I ABC7",2021-10-03 00:00:00,./E1151_2021 Orange County oil spill/E1151_20.txt,https://www.youtube.com/watch?v=qNLCVCIOw18
2021 Orange County oil spill,2021 Orange County oil spill,Crews Work Frantically to Mitigate Damage from Huntington Beach Oil Spill,2021-10-04 00:00:00,./E1151_2021 Orange County oil spill/E1151_9.txt,https://www.youtube.com/watch?v=idcA_SEJE_g
2021 Orange County oil spill,2021 Orange County oil spill,"Southern California oil spill could be 'ecological disaster,' take weeks to clean up",2021-10-04 00:00:00,./E1151_2021 Orange County oil spill/E1151_10.txt,https://www.youtube.com/watch?v=VhGnP2dbRWs
2021 Orange County oil spill,2021 Orange County oil spill,California oil spill kills sea life in environmental catastrophe,2021-10-04 00:00:00,./E1151_2021 Orange County oil spill/E1151_11.txt,https://www.youtube.com/watch?v=E0i__LQwNrI
2021 Orange County oil spill,2021 Orange County oil spill,California crews race to contain massive oil spill,2021-10-04 00:00:00,./E1151_2021 Orange County oil spill/E1151_14.txt,https://www.youtube.com/watch?v=ZCiP6F4gMKU
2021 Orange County oil spill,2021 Orange County oil spill,California oil spill fouls beaches and kills wildlife,2021-10-04 00:00:00,./E1151_2021 Orange County oil spill/E1151_17.txt,https://www.youtube.com/watch?v=ep03jWnklXg
2021 Orange County oil spill,2021 Orange County oil spill,Orange County oil spill unlikely to reach San Diego coast,2021-10-04 00:00:00,./E1151_2021 Orange County oil spill/E1151_18.txt,https://www.youtube.com/watch?v=VSo680X9giU
June 2021 Pune fire,June 2021 Pune fire,Dance Deewane 3 Promo Grand Finale | Promo,2021-10-05 00:00:00,./E1149_June 2021 Pune fire/E1149_19.txt,https://www.youtube.com/watch?v=TM_gJeXCGro
2021 Orange County oil spill,2021 Orange County oil spill,Orange County under state of emergency after oil spill,2021-10-05 00:00:00,./E1151_2021 Orange County oil spill/E1151_16.txt,https://www.youtube.com/watch?v=QmRsJ1vbd_k
