EventID,EventName,Title,Time,Text,Url
E1122,2020 Dahej chemical plant explosion,40 injured in blast at chemical factory in Gujarat’s Bharuch,2020-06-03 00:00:00,./E1122_2020 Dahej chemical plant explosion/E1122_8.txt,https://www.youtube.com/watch?v=9JWBxb8UBv0
E1122,2020 Dahej chemical plant explosion,8 Workers Dead In Blast At Chemical Factory In Gujarat || Dahej chemical plant | trending news | CPD,2020-06-03 00:00:00,./E1122_2020 Dahej chemical plant explosion/E1122_9.txt,https://www.youtube.com/watch?v=jQDAdyT8u0Y
E1122,2020 Dahej chemical plant explosion,40 Workers Injured as Major Blast In Chemical Factory | In Gujarat's Dahej,2020-06-03 00:00:00,./E1122_2020 Dahej chemical plant explosion/E1122_11.txt,https://www.youtube.com/watch?v=FtVw2m40fTY
E1122,2020 Dahej chemical plant explosion,"Nitric Acid Tank Explosion in Chemical Factory Dahej, Gujarat | Yashashvi Rasayan Pvt. Ltd.",2020-06-03 00:00:00,./E1122_2020 Dahej chemical plant explosion/E1122_14.txt,https://www.youtube.com/watch?v=LKP4HDpHZf4
E1122,2020 Dahej chemical plant explosion,Boiler explosion at chemical company I Yashashavi Rasayan I Dahej I India,2020-06-03 00:00:00,./E1122_2020 Dahej chemical plant explosion/E1122_16.txt,https://www.youtube.com/watch?v=0GaX6LdHl7o
E1122,2020 Dahej chemical plant explosion,Dahej Rasayan plant blast -03.06.2020,2020-06-03 00:00:00,./E1122_2020 Dahej chemical plant explosion/E1122_17.txt,https://www.youtube.com/watch?v=ldOvPPQvvSE
E1122,2020 Dahej chemical plant explosion,Dahej me chemical plat bilast,2020-06-03 00:00:00,./E1122_2020 Dahej chemical plant explosion/E1122_18.txt,https://www.youtube.com/watch?v=ASMGysxOznQ
E1122,2020 Dahej chemical plant explosion,dahej yashashvi chemical blast with fire||jk viral||jkviral||blast||bharuch||dahej||Gujarat||,2020-06-03 00:00:00,./E1122_2020 Dahej chemical plant explosion/E1122_20.txt,https://www.youtube.com/watch?v=WVmHoEIni4g
E1122,2020 Dahej chemical plant explosion,"Eight Dead, 40 Injured In Boiler Blast At Chemical Factory In Bharuch, Gujarat",2020-06-04 00:00:00,./E1122_2020 Dahej chemical plant explosion/E1122_7.txt,https://www.youtube.com/watch?v=CZMCw0JPMIY
E1122,2020 Dahej chemical plant explosion,BOILER BLAST IN Yashashvi Rasayan Dahej,2020-06-08 00:00:00,./E1122_2020 Dahej chemical plant explosion/E1122_10.txt,https://www.youtube.com/watch?v=2Qf2ktx6KMQ
E1124,2020 Assam gas and oil leak,Assam Gas Leak: Major Fire at Baghjan Oil Well as Blowout Runs Into Day 14 | The Quint,2020-06-09 00:00:00,./E1124_2020 Assam gas and oil leak/E1124_1.txt,https://www.youtube.com/watch?v=GHXoGifqw2Y
E1124,2020 Assam gas and oil leak,#BaghjanBlowout Tinsukia Assam Oil and Gas Leak caught fire on 9th June 2020 #OIL INDIA LIMITED,2020-06-09 00:00:00,./E1124_2020 Assam gas and oil leak/E1124_7.txt,https://www.youtube.com/watch?v=cCAUi6qTT_Y
E1124,2020 Assam gas and oil leak,#BaghjanBlowout Tinsukia Assam Oil and Gas Leak has caught fire 9th June 2020 OIL INDIA LIMITED,2020-06-09 00:00:00,./E1124_2020 Assam gas and oil leak/E1124_8.txt,https://www.youtube.com/watch?v=wuWZudvvyuw
E1124,2020 Assam gas and oil leak,Fire in Baghjan Gas Well ||Baghjan Fire|| Baghjan News || Current Affairs 2020,2020-06-09 00:00:00,./E1124_2020 Assam gas and oil leak/E1124_9.txt,https://www.youtube.com/watch?v=7dh_GTp1rT8
E1124,2020 Assam gas and oil leak,"assam gas leak// Massive fire at baghjan, Tinsukia //oil well gas leakage//",2020-06-09 00:00:00,./E1124_2020 Assam gas and oil leak/E1124_12.txt,https://www.youtube.com/watch?v=BR04I-xlvKg
E1124,2020 Assam gas and oil leak,Baghjan Oilfield Explosion At Tinsukia ASSAM ||  ASSAM Gas Leak || SD HUB ASSAM,2020-06-09 00:00:00,./E1124_2020 Assam gas and oil leak/E1124_15.txt,https://www.youtube.com/watch?v=TQb98li5S9w
E1124,2020 Assam gas and oil leak,Tinsukia fire || assam gas leak || dibru saikhwo fire || assam fire,2020-06-09 00:00:00,./E1124_2020 Assam gas and oil leak/E1124_19.txt,https://www.youtube.com/watch?v=LEwPXQa6bxE
E1124,2020 Assam gas and oil leak,"Massive Fire in Baghjan oil Refinery Assam, Assam Gas Leak 2020",2020-06-10 00:00:00,./E1124_2020 Assam gas and oil leak/E1124_6.txt,https://www.youtube.com/watch?v=n_3VNh6Bn4M
E1124,2020 Assam gas and oil leak,Assam Gas leak| Major fire at Baghjan oil well|Blowout into 14 days| oil India ltd,2020-06-10 00:00:00,./E1124_2020 Assam gas and oil leak/E1124_11.txt,https://www.youtube.com/watch?v=A3icsPIgecM
E1124,2020 Assam gas and oil leak,Baghjan News | BAGHJAN FIRE|Baghjan Oil Well | Baghjan Gas Leak | Assam Gas Leak | Assamese Concepts,2020-06-10 00:00:00,./E1124_2020 Assam gas and oil leak/E1124_17.txt,https://www.youtube.com/watch?v=mZZ88B7-1QA
E1124,2020 Assam gas and oil leak,BAGHJAN GAS LEAK 2020 II BAGHJAN OIL FIELD II ASSAM GAS LEAK 2020 I ASSAM OIL FIELD II GAS LEAK 2020,2020-06-11 00:00:00,./E1124_2020 Assam gas and oil leak/E1124_5.txt,https://www.youtube.com/watch?v=aMN6ac9Lpgo
E1124,2020 Assam gas and oil leak,Assam gas leak and major blast at tinsukia baghjan oil production field,2020-06-11 00:00:00,./E1124_2020 Assam gas and oil leak/E1124_10.txt,https://www.youtube.com/watch?v=fjjUn7QQ6wg
E1137,2020 Kerala human chain,Berliners Form Socially-Distant Human Chain at Brandenburg Gate to Protest Racial Injustice,2020-06-14 00:00:00,./E1137_2020 Kerala human chain/E1137_19.txt,https://www.youtube.com/watch?v=FjigE2AiFBI
E1120,2020 Tangshan earthquake,Tangshan earthquake in Hebei Province,2020-07-11 00:00:00,./E1120_2020 Tangshan earthquake/E1120_4.txt,https://www.youtube.com/shorts/hdTDuzHZZIo
E1120,2020 Tangshan earthquake,5.1-Magnitude Quake Hits North China's Tangshan City,2020-07-11 00:00:00,./E1120_2020 Tangshan earthquake/E1120_8.txt,https://www.youtube.com/watch?v=SOATLLp5-KM
E1120,2020 Tangshan earthquake,唐山發生地震 住家廚房磁磚掉落！07月12日06时38分在河北唐山市古冶区（北纬39.78度，东经118.44度）发生5.1级地震，an earthquake in Tangshan China.,2020-07-11 00:00:00,./E1120_2020 Tangshan earthquake/E1120_12.txt,https://www.youtube.com/shorts/zvWT9pezl_0
E1120,2020 Tangshan earthquake,唐山今凌5.1級地震暫無傷亡報告  民眾稱多年來震感最強,2020-07-11 00:00:00,./E1120_2020 Tangshan earthquake/E1120_14.txt,https://www.youtube.com/shorts/wEOVhflNjz8
E1120,2020 Tangshan earthquake,唐山今凌5.1級地震暫無傷亡報告  民眾稱多年來震感最強,2020-07-11 00:00:00,./E1120_2020 Tangshan earthquake/E1120_16.txt,https://www.youtube.com/watch?v=yyFPNPLiHZY
E1120,2020 Tangshan earthquake,Magnitude-5.1 quake rattles Tangshan City near Beijing,2020-07-11 00:00:00,./E1120_2020 Tangshan earthquake/E1120_17.txt,https://www.youtube.com/watch?v=9PpWGUvlW5U
E371,Protests against Donald Trump,Heated exchanges as Donald Trump supporters protest BLM mural outside Trump Tower,2020-07-12 00:00:00,./E371_Protests against Donald Trump/E371_9.txt,https://www.youtube.com/watch?v=F7WH9V2pZWg
E1120,2020 Tangshan earthquake,"Earthquake 5.1 M Hits Tangshan City, North China Sunday Morning. 🇨🇳 China. Jul 2020.",2020-07-12 00:00:00,./E1120_2020 Tangshan earthquake/E1120_2.txt,https://www.youtube.com/watch?v=Nmf5KUseVVs
E1120,2020 Tangshan earthquake,"Earthquake in Hubei, China. July 12 2020",2020-07-12 00:00:00,./E1120_2020 Tangshan earthquake/E1120_15.txt,https://www.youtube.com/watch?v=Q5zSxXHobtY
E1120,2020 Tangshan earthquake,"Terremoto de 5.1 de magnitude em Tangshan,China 12-07-2020",2020-07-12 00:00:00,./E1120_2020 Tangshan earthquake/E1120_20.txt,https://www.youtube.com/watch?v=fdWdF9k2Dbw
E1128,2020 Icheon fire,FIRE BREAKS OUT NEAR N. KOREAN BORDER / KBS뉴스(News),2020-07-13 00:00:00,./E1128_2020 Icheon fire/E1128_20.txt,https://www.youtube.com/watch?v=KkI_2U0V4to
E1124,2020 Assam gas and oil leak,#gas #oil Assam (Tinsukia )baghjan Gaon gas and oil leak 🔥🔥🔥,2020-07-14 00:00:00,./E1124_2020 Assam gas and oil leak/E1124_13.txt,https://www.youtube.com/watch?v=PdpCGusMKGY
E1131,2020 New York City Subway fire,How Clean Are New York City Subways Amid COVID-19?,2020-07-16 00:00:00,./E1131_2020 New York City Subway fire/E1131_17.txt,https://www.youtube.com/watch?v=WmdI4wXeOxU
E88,Rojava conflict,"UK: Pro-Kurdish activists hold rally for ""Rojava revolution"" in London's Trafalgar Square",2020-07-19 00:00:00,./E88_Rojava conflict/E88_10.txt,https://www.youtube.com/watch?v=dKAJVHVIx9s
E88,Rojava conflict,"Syria: Qamishli residents rally on ""Rojava revolution"" anniv.",2020-07-20 00:00:00,./E88_Rojava conflict/E88_16.txt,https://www.youtube.com/watch?v=X2OqbT753YA
E1119,2020 Korean floods,FLOOD - KOREA FLOOD - BUSAN FLOOD - FLOOD IN BUSAN 2020,2020-07-23 00:00:00,./E1119_2020 Korean floods/E1119_9.txt,https://www.youtube.com/watch?v=vYo3dR_tRM4
E1119,2020 Korean floods,South Korea Floods! 2020,2020-07-24 00:00:00,./E1119_2020 Korean floods/E1119_1.txt,https://www.youtube.com/watch?v=mItsPuhlL2w
E1126,2020 Punjab alcohol poisoning,BIG NEWS | Toxic alcohol| 10 deaths in the Amritsar village  |Poison mixed Alcohol |   Punjab News |,2020-07-31 00:00:00,./E1126_2020 Punjab alcohol poisoning/E1126_2.txt,https://www.youtube.com/watch?v=w-0sMhH8LyI
E1126,2020 Punjab alcohol poisoning,Four people die from poisoning alcohol in amritsar,2020-07-31 00:00:00,./E1126_2020 Punjab alcohol poisoning/E1126_4.txt,https://www.youtube.com/watch?v=iPTe6hR8WnA
E1126,2020 Punjab alcohol poisoning,Punjab: Spurious Liquor Tragedy Toll Reaches 38 | ABP News,2020-07-31 00:00:00,./E1126_2020 Punjab alcohol poisoning/E1126_12.txt,https://www.youtube.com/watch?v=f59WFnRy6oM
E1126,2020 Punjab alcohol poisoning,21-dead-after-consuming-spurious-liquor-in-punjab|  CM Captain  orders-magisterial-probe| -liquor,2020-07-31 00:00:00,./E1126_2020 Punjab alcohol poisoning/E1126_14.txt,https://www.youtube.com/watch?v=r3EalC5Ms5c
E1126,2020 Punjab alcohol poisoning,Over 30 killed in Punjab after consuming toxic liquor,2020-07-31 00:00:00,./E1126_2020 Punjab alcohol poisoning/E1126_18.txt,https://www.youtube.com/watch?v=y1J70GIIJRk
E1126,2020 Punjab alcohol poisoning,"Spurious Liquor Kills 38 in Punjab, 7 Arrested",2020-08-01 00:00:00,./E1126_2020 Punjab alcohol poisoning/E1126_5.txt,https://www.youtube.com/watch?v=4SUL1jq5Dj0
E1126,2020 Punjab alcohol poisoning,Over 60 killed by bootleg alcohol in India’s Punjab,2020-08-01 00:00:00,./E1126_2020 Punjab alcohol poisoning/E1126_6.txt,https://www.youtube.com/watch?v=XYviqOxA21Q
E1126,2020 Punjab alcohol poisoning,"Death Toll In Punjab Hooch Tragedy Rises To 62, 9 Arrested So Far",2020-08-01 00:00:00,./E1126_2020 Punjab alcohol poisoning/E1126_8.txt,https://www.youtube.com/watch?v=xwuZCQc86Vc
E1126,2020 Punjab alcohol poisoning,Over 100 families' fathers/husbands/sons died today in Punjab from alcohol poisoning...too sad.😢,2020-08-01 00:00:00,./E1126_2020 Punjab alcohol poisoning/E1126_15.txt,https://www.youtube.com/shorts/k3xw9j4Tvls
E1126,2020 Punjab alcohol poisoning,पंजाब में ज़हरीली शराब पीने से 38 लोगों की मौत | 38 people died due to poisonous liquor in Punjab,2020-08-01 00:00:00,./E1126_2020 Punjab alcohol poisoning/E1126_19.txt,https://www.youtube.com/watch?v=cKKp3rWYInk
E1126,2020 Punjab alcohol poisoning,"जहरीला शराब मामला, TarnTaran में ZeePHH की खबर का दिखा असर | Punjab | Toxic Liquor| Poisonous Liquor",2020-08-01 00:00:00,./E1126_2020 Punjab alcohol poisoning/E1126_20.txt,https://www.youtube.com/watch?v=D3W4hS-8WCY
E1126,2020 Punjab alcohol poisoning,"Hooch tragedy: Spurious liquor claims 86 lives, 25 arrested",2020-08-02 00:00:00,./E1126_2020 Punjab alcohol poisoning/E1126_7.txt,https://www.youtube.com/watch?v=LftD_aaoCYQ
E1119,2020 Korean floods,Heavy rains trigger flooding along Seoul's Han river | AFP,2020-08-03 00:00:00,./E1119_2020 Korean floods/E1119_5.txt,https://www.youtube.com/watch?v=KTDcSJIiwBQ
E1126,2020 Punjab alcohol poisoning,Punjab Hooch Tragedy: Over 100 people die due to consumption of spurious liquor,2020-08-03 00:00:00,./E1126_2020 Punjab alcohol poisoning/E1126_17.txt,https://www.youtube.com/watch?v=qZpjluH7-xA
E1136,2020 Northern Ireland Agreement,'No peace in N Ireland without John Hume',2020-08-03 00:00:00,./E1136_2020 Northern Ireland Agreement/E1136_10.txt,https://www.youtube.com/watch?v=tpum-6Zu6Aw
E1126,2020 Punjab alcohol poisoning,More Than 100 Die Due to Fake Alcohol in Punjab,2020-08-04 00:00:00,./E1126_2020 Punjab alcohol poisoning/E1126_1.txt,https://www.youtube.com/watch?v=rZUA2aSUnwk
E1126,2020 Punjab alcohol poisoning,PUNJAB NEWS | LIQUOR | PEOPLE DEAD | PUNJABI NEWS,2020-08-04 00:00:00,./E1126_2020 Punjab alcohol poisoning/E1126_13.txt,https://www.youtube.com/watch?v=I1DZ1Zxmaws
E1119,2020 Korean floods,Flooding in Korea,2020-08-05 00:00:00,./E1119_2020 Korean floods/E1119_8.txt,https://www.youtube.com/watch?v=F4WATwPCj6M
E1119,2020 Korean floods,South Korea Flood 2020,2020-08-07 00:00:00,./E1119_2020 Korean floods/E1119_4.txt,https://www.youtube.com/watch?v=n-KHDWhZNGM
E1119,2020 Korean floods,PRAY FOR SOUTH KOREA 🙏 | FLASH FLOODS 2020 | GOD HELP SOUTH KOREA,2020-08-07 00:00:00,./E1119_2020 Korean floods/E1119_10.txt,https://www.youtube.com/watch?v=J4IOAUt8C9I
E1126,2020 Punjab alcohol poisoning,Hooch tragedy: Punjab CM meets families of victims,2020-08-07 00:00:00,./E1126_2020 Punjab alcohol poisoning/E1126_11.txt,https://www.youtube.com/watch?v=eYG3nBLwASg
E1119,2020 Korean floods,South Korea Flood 2020 | Baha sa South Korea,2020-08-08 00:00:00,./E1119_2020 Korean floods/E1119_13.txt,https://www.youtube.com/watch?v=4KgYq572Nrw
E1119,2020 Korean floods,"South Korean floods and landslides kill dozens, displace thousands",2020-08-09 00:00:00,./E1119_2020 Korean floods/E1119_2.txt,https://www.youtube.com/watch?v=3okZqcvLbeQ
E1119,2020 Korean floods,Weather Events 2020 - Flooding reaching an all time high (South Korea) - BBC - 9th August 2020,2020-08-09 00:00:00,./E1119_2020 Korean floods/E1119_14.txt,https://www.youtube.com/watch?v=zrebXqc812s
E1126,2020 Punjab alcohol poisoning,Poisonous liquor in Amritsar |poisonous liquor news Punjabi| One More Death with poisonous liquor |,2020-08-10 00:00:00,./E1126_2020 Punjab alcohol poisoning/E1126_16.txt,https://www.youtube.com/watch?v=hXCqdp9mIXA
E1119,2020 Korean floods,Flooding in Korea - short description of how it affected Seoul in 2011,2020-08-11 00:00:00,./E1119_2020 Korean floods/E1119_12.txt,https://www.youtube.com/watch?v=iMQNr5Ixc_Q
E1119,2020 Korean floods,S. Korea battles flood: 5 foreign students trapped in Bridge submerged,2020-08-14 00:00:00,./E1119_2020 Korean floods/E1119_11.txt,https://www.youtube.com/watch?v=IWcyh9xQzhw
E1119,2020 Korean floods,"SOUTH KOREA FLOODS, 46 DAYS OF HEAVY RAINS/ JULY - AUGUST 2020",2020-08-16 00:00:00,./E1119_2020 Korean floods/E1119_3.txt,https://www.youtube.com/watch?v=3rgDVGHvUIQ
E42,Flint water crisis,Michigan announces $600 million Flint water crisis settlement,2020-08-20 00:00:00,./E42_Flint water crisis/E42_2.txt,https://www.youtube.com/watch?v=nwdiLeONpBs
E1125,2020 Vidarbha floods,जलमग्न हुआ शहर | Uninterrupted Rain | Tumsar Maharashtra | Flooding 20 August 2020,2020-08-20 00:00:00,./E1125_2020 Vidarbha floods/E1125_19.txt,https://www.youtube.com/watch?v=yFrJY5ycgfU
E42,Flint water crisis,Flint residents react to $600 million settlement over water crisis,2020-08-22 00:00:00,./E42_Flint water crisis/E42_6.txt,https://www.youtube.com/watch?v=Q-FtV43XQk0
E1136,2020 Northern Ireland Agreement,How Ireland lose Northern Ireland (Introduction to Ireland),2020-08-28 00:00:00,./E1136_2020 Northern Ireland Agreement/E1136_17.txt,https://www.youtube.com/watch?v=6qKOaMokV_k
E1125,2020 Vidarbha floods,"S̺i̺n̺d̺p̺u̺r̺i̺,̺ P̺a̺u̺n̺i̺ -̺ t̺h̺e̺ k̺a̺s̺h̺i̺ o̺f̺ v̺i̺d̺a̺r̺b̺h̺a̺",2020-08-30 00:00:00,./E1125_2020 Vidarbha floods/E1125_4.txt,https://www.youtube.com/watch?v=hD4UqxjUs6c
E1125,2020 Vidarbha floods,Gosekhurd Dam 2020 | Gose dharan 2020 | गोसे धरण पुर 2020,2020-08-30 00:00:00,./E1125_2020 Vidarbha floods/E1125_7.txt,https://www.youtube.com/watch?v=cnKbdwHPR0w
E1125,2020 Vidarbha floods,Indian army in flood situation in vidarbha,2020-08-30 00:00:00,./E1125_2020 Vidarbha floods/E1125_8.txt,https://www.youtube.com/watch?v=rXO5UJkO7YA
E1125,2020 Vidarbha floods,"Vidarbha Flood | विदर्भातील महापुराचा शेतीला फटका, शेतकरी संकटात -TV9",2020-08-30 00:00:00,./E1125_2020 Vidarbha floods/E1125_15.txt,https://www.youtube.com/watch?v=OHlicSUS_BE
E1125,2020 Vidarbha floods,🙏🙏vidharbha fload🙏🙏(4),2020-08-30 00:00:00,./E1125_2020 Vidarbha floods/E1125_17.txt,https://www.youtube.com/watch?v=O8XQjhqWXhc
E1125,2020 Vidarbha floods,🙏🙏vidharbha fload🙏🙏(3),2020-08-30 00:00:00,./E1125_2020 Vidarbha floods/E1125_18.txt,https://www.youtube.com/watch?v=rhDu221iKYA
E1125,2020 Vidarbha floods,"Vidarbha Flood | पूर्व विदर्भात अतिवृष्टी, वैनगंगेला पूर, ब्रह्मपुरीच्या 21 गावांचा संपर्क तुटला-TV9",2020-08-31 00:00:00,./E1125_2020 Vidarbha floods/E1125_3.txt,https://www.youtube.com/watch?v=fET18qx3DE8
E1125,2020 Vidarbha floods,Vidarbha Flood | विदर्भातील पुराची पाहणी करुन मदत देऊ : एकनाथ शिंदे-TV9,2020-08-31 00:00:00,./E1125_2020 Vidarbha floods/E1125_13.txt,https://www.youtube.com/watch?v=lAzMmExQ09o
E1125,2020 Vidarbha floods,LoP Shri Devendra Fadnavis on disturbing flood situation in Vidarbha region,2020-08-31 00:00:00,./E1125_2020 Vidarbha floods/E1125_14.txt,https://www.youtube.com/watch?v=IRG3_AgA7fU
E1125,2020 Vidarbha floods,Rakesh Hatwar1820// gose dam the Kashi of vidarbha date 29/08/2020,2020-08-31 00:00:00,./E1125_2020 Vidarbha floods/E1125_16.txt,https://www.youtube.com/watch?v=2eq8QbSPTBs
E1125,2020 Vidarbha floods,Vidarbha flood 2020,2020-09-02 00:00:00,./E1125_2020 Vidarbha floods/E1125_1.txt,https://www.youtube.com/watch?v=zKjDqAc3v9o
E1125,2020 Vidarbha floods,First flood in Vidarbha in last 100 years,2020-09-04 00:00:00,./E1125_2020 Vidarbha floods/E1125_2.txt,https://www.youtube.com/shorts/eGAbnNaXqK0
E1125,2020 Vidarbha floods,Vidarbha Flood update : पूर्व विदर्भातील पूरग्रस्तांसाठी अखेर राज्य सरकारकडून मदत जाहीर,2020-09-04 00:00:00,./E1125_2020 Vidarbha floods/E1125_11.txt,https://www.youtube.com/watch?v=Vkx5mHcjHLg
E1124,2020 Assam gas and oil leak,Baghjan | Tinsukia | Assam | Baghjan gas leak Aria After a long time | Baghjan gas leak | #Ncv_Vlogs,2020-09-05 00:00:00,./E1124_2020 Assam gas and oil leak/E1124_16.txt,https://www.youtube.com/watch?v=oDgoRzfnFaw
E1126,2020 Punjab alcohol poisoning,Amritsar Police की छापेमारी से बौखला गए लोग! | Punjab Tak,2020-09-05 00:00:00,./E1126_2020 Punjab alcohol poisoning/E1126_3.txt,https://www.youtube.com/watch?v=T71zOp01LSM
E390,Cape Town water crisis,WATCH | From 'Day Zero' to overflowing Cape dams - what a difference two years makes,2020-09-07 00:00:00,./E390_Cape Town water crisis/E390_3.txt,https://www.youtube.com/watch?v=UCCHF6W81I4
E1119,2020 Korean floods,"Floods, strong winds and fallen trees as typhoon strikes North Korea | AFP",2020-09-07 00:00:00,./E1119_2020 Korean floods/E1119_19.txt,https://www.youtube.com/watch?v=klJrPbPl1jo
E1122,2020 Dahej chemical plant explosion,Video: Smoke from Palm Bay chemical plant explosion,2020-09-08 00:00:00,./E1122_2020 Dahej chemical plant explosion/E1122_13.txt,https://www.youtube.com/watch?v=gpHlTtzPfLc
E1136,2020 Northern Ireland Agreement,"Northern Ireland Protocol, 8 Sep 2020",2020-09-09 00:00:00,./E1136_2020 Northern Ireland Agreement/E1136_14.txt,https://www.youtube.com/watch?v=BhfCdd3y8Uw
E1125,2020 Vidarbha floods,"विदर्भ flood 2020 , in chandrapur, gadchiroli, bhandara,!!! whatsapp video status!!",2020-09-10 00:00:00,./E1125_2020 Vidarbha floods/E1125_20.txt,https://www.youtube.com/shorts/u80Oz6kM3fo
E1136,2020 Northern Ireland Agreement,Brexit: Von der Leyen warns no deal if UK breaks 'international law' on Northern Ireland,2020-09-10 00:00:00,./E1136_2020 Northern Ireland Agreement/E1136_16.txt,https://www.youtube.com/watch?v=ADJF5AobL5k
E1136,2020 Northern Ireland Agreement,"'What were they thinking?': No US-UK trade deal if Good Friday Agreement is broken, threatens Pelosi",2020-09-11 00:00:00,./E1136_2020 Northern Ireland Agreement/E1136_15.txt,https://www.youtube.com/watch?v=PER_lYm_eYA
E1131,2020 New York City Subway fire,Arrest Made In 'A' Train Subway Derailment,2020-09-20 00:00:00,./E1131_2020 New York City Subway fire/E1131_13.txt,https://www.youtube.com/watch?v=S5V-01MQ22c
E1124,2020 Assam gas and oil leak,Bagjan oil leak,2020-09-21 00:00:00,./E1124_2020 Assam gas and oil leak/E1124_18.txt,https://www.youtube.com/watch?v=68hac2BCDyo
E1120,2020 Tangshan earthquake,New Tangshan rising from the ruins of the earthquake,2020-10-09 00:00:00,./E1120_2020 Tangshan earthquake/E1120_9.txt,https://www.youtube.com/watch?v=NY6PyzwSMbk
E1128,2020 Icheon fire,Ulsan Fire: Huge Blaze Engulfs 33-Floor Residential Building in South Korea,2020-10-09 00:00:00,./E1128_2020 Icheon fire/E1128_13.txt,https://www.youtube.com/watch?v=js9k8Zl_W1U
E371,Protests against Donald Trump,"Women’s March takes over Washington, D.C. streets in protest against Trump",2020-10-17 00:00:00,./E371_Protests against Donald Trump/E371_11.txt,https://www.youtube.com/watch?v=Nl-KPtcNdIc
E88,Rojava conflict,Defend the Rojava Revolution together,2020-10-21 00:00:00,./E88_Rojava conflict/E88_5.txt,https://www.youtube.com/watch?v=Zipbd-0NA6E
E371,Protests against Donald Trump,Protests For And Against President Donald Trump Held In Beverly Hills,2020-10-31 00:00:00,./E371_Protests against Donald Trump/E371_12.txt,https://www.youtube.com/watch?v=yBhOKWNhJcQ
E1124,2020 Assam gas and oil leak,বাঘজানৰ তৈলখাদৰ অগ্নিকাণ্ডই গঢ়িলে ৰেকৰ্ড |2020 Assam gas and oil leak|,2020-11-05 00:00:00,./E1124_2020 Assam gas and oil leak/E1124_2.txt,https://www.youtube.com/watch?v=Dm_dmLudcFo
E371,Protests against Donald Trump,US Election: Trump supporters protest against 'voter fraud',2020-11-14 00:00:00,./E371_Protests against Donald Trump/E371_19.txt,https://www.youtube.com/watch?v=pEesug2iGZI
E1120,2020 Tangshan earthquake,1976 Tangshan Earthquake,2020-11-22 00:00:00,./E1120_2020 Tangshan earthquake/E1120_13.txt,https://www.youtube.com/watch?v=WiqR8LbqOLI
E88,Rojava conflict,"Poverty, conflict, displacement: Rojava family struggles to survive",2020-12-11 00:00:00,./E88_Rojava conflict/E88_14.txt,https://www.youtube.com/watch?v=2IGGoLBaPv4
E1131,2020 New York City Subway fire,NEW YORK CITY FIRE DEPARTMENT ENGINE 290 RESPONDING TO A SUBWAY FIRE,2020-12-12 00:00:00,./E1131_2020 New York City Subway fire/E1131_19.txt,https://www.youtube.com/watch?v=NlhIVP9_bWI
E371,Protests against Donald Trump,USA: Armed anti-Trump protesters face off with Trump supporters in Atlanta,2020-12-13 00:00:00,./E371_Protests against Donald Trump/E371_10.txt,https://www.youtube.com/watch?v=UmkkAR24pAU
E1132,2020 Easter tornado outbreak,2020 severe weather season,2020-12-15 00:00:00,./E1132_2020 Easter tornado outbreak/E1132_9.txt,https://www.youtube.com/watch?v=s8NXTmvTj8Q
E1131,2020 New York City Subway fire,Arrest In Subway Fire That Killed Motorman,2020-12-18 00:00:00,./E1131_2020 New York City Subway fire/E1131_7.txt,https://www.youtube.com/watch?v=lsPjnAjJ-3s
E88,Rojava conflict,FSA On Ayn -esaFront |Northern Syria |Ince again Tension heating up,2020-12-21 00:00:00,./E88_Rojava conflict/E88_12.txt,https://www.youtube.com/watch?v=QnytQtirQzY
E1131,2020 New York City Subway fire,Subway Station Dedicated to Conductor Who Died Saving Passengers | NBC New York,2020-12-21 00:00:00,./E1131_2020 New York City Subway fire/E1131_4.txt,https://www.youtube.com/watch?v=lYEQqQDRyUw
E1155,Trump–Raffensperger phone call,Trump calls Raffensperger,2021-01-03 00:00:00,./E1155_Trump–Raffensperger phone call/E1155_3.txt,https://www.youtube.com/watch?v=H3kjoSyauhw
E1155,Trump–Raffensperger phone call,NBC News Obtains Audio of Trump Phone Call with Georgia Officials | NBC Nightly News,2021-01-03 00:00:00,./E1155_Trump–Raffensperger phone call/E1155_9.txt,https://www.youtube.com/watch?v=DieocG-Sc4Y
E1155,Trump–Raffensperger phone call,Trump heard on phone call urging Georgia officials to overturn his election defeat,2021-01-03 00:00:00,./E1155_Trump–Raffensperger phone call/E1155_10.txt,https://www.youtube.com/watch?v=ow2sbcVRCak
E1155,Trump–Raffensperger phone call,"Kamala Harris says Trump call with Georgia Secretary of State a ""BOLD ABUSE OF POWER""",2021-01-03 00:00:00,./E1155_Trump–Raffensperger phone call/E1155_17.txt,https://www.youtube.com/watch?v=O3zG9MiwdQQ
E1155,Trump–Raffensperger phone call,"In Recorded Call, Trump Pressures Georgia Secretary Of State To Overturn Results | NBC Nightly News",2021-01-04 00:00:00,./E1155_Trump–Raffensperger phone call/E1155_1.txt,https://www.youtube.com/watch?v=Z-Jehz_owwg
E1155,Trump–Raffensperger phone call,Trump's bombshell recording of phone call with Georgia secretary of state released,2021-01-04 00:00:00,./E1155_Trump–Raffensperger phone call/E1155_2.txt,https://www.youtube.com/watch?v=HZehi4xqN8w
E1155,Trump–Raffensperger phone call,Republicans react to Trump-Raffensperger call,2021-01-04 00:00:00,./E1155_Trump–Raffensperger phone call/E1155_4.txt,https://www.youtube.com/watch?v=ZGwiKpibzUA
