EventID,EventName,Title,Time,Text,Url
2015 Mount Carbon train derailment,2015 Mount Carbon train derailment,Train explosion In Mt. Carbon WV. Family Runs.,2015-02-16 00:00:00,./E534_2015 Mount Carbon train derailment/E534_11.txt,https://www.youtube.com/watch?v=7IAB1rIqELY
2015 Mount Carbon train derailment,2015 Mount Carbon train derailment,Footage from the Train Derailment Carrying Crude Oil,2015-02-16 00:00:00,./E534_2015 Mount Carbon train derailment/E534_14.txt,https://www.youtube.com/watch?v=6TlDbShAGnQ
2015 Mount Carbon train derailment,2015 Mount Carbon train derailment,West Virginia train derailment,2015-02-16 00:00:00,./E534_2015 Mount Carbon train derailment/E534_20.txt,https://www.youtube.com/watch?v=GQaC9Y14_cU
2015 National Camogie League,2015 National Camogie League,Extra-Extra-Time Drama in Purcell Cup Final!,2015-02-16 00:00:00,./E667_2015 National Camogie League/E667_6.txt,https://www.youtube.com/watch?v=6Nu6PsrdWE4
2015 Dubai Tennis Championships,2015 Dubai Tennis Championships,Daniela Hantuchova 2015 Dubai Duty Free Tennis Championships Hot Shot,2015-02-16 00:00:00,./E734_2015 Dubai Tennis Championships/E734_17.txt,https://www.youtube.com/watch?v=udGPD7DWw7w
"Haitian presidential election, 2015-16","Haitian presidential election, 2015-16",Haiti declares three days of mourning after carnival tragedy,2015-02-17 00:00:00,"./E412_Haitian presidential election, 2015-16/E412_15.txt",https://www.youtube.com/watch?v=ohZRhoP9R7Y
2015 Mount Carbon train derailment,2015 Mount Carbon train derailment,West Virginia CSX oil tanker train derailment causes massive fires and explosions,2015-02-17 00:00:00,./E534_2015 Mount Carbon train derailment/E534_5.txt,https://www.youtube.com/watch?v=XJ9xQejLfe0
2015 Mount Carbon train derailment,2015 Mount Carbon train derailment,West Virginia train derailment sends oil tanker into river,2015-02-17 00:00:00,./E534_2015 Mount Carbon train derailment/E534_6.txt,https://www.youtube.com/watch?v=TXgR906eiRE
2015 Mount Carbon train derailment,2015 Mount Carbon train derailment,Fireball fills sky in West Virginia after oil train derails | Guardian Wires,2015-02-17 00:00:00,./E534_2015 Mount Carbon train derailment/E534_7.txt,https://www.youtube.com/watch?v=IShj5U8sFeM
2015 Mount Carbon train derailment,2015 Mount Carbon train derailment,Massive fireballs captured at the scene of train derailment in West Virginia | Mashable,2015-02-17 00:00:00,./E534_2015 Mount Carbon train derailment/E534_8.txt,https://www.youtube.com/watch?v=NPN8jvKl_wA
2015 World Series of Poker,2015 World Series of Poker,Main Events World Series of Poker (BEST  Introduction 2015 ),2015-02-17 00:00:00,./E666_2015 World Series of Poker/E666_18.txt,https://www.youtube.com/watch?v=Z_yCN0VKh8w
2015 Mutua Madrid Open,2015 Mutua Madrid Open,Preview: ATP Mutua Madrid Open 2015,2015-02-17 00:00:00,./E729_2015 Mutua Madrid Open/E729_15.txt,https://www.youtube.com/watch?v=GcMFwMpPrJM
2015 Dubai Tennis Championships,2015 Dubai Tennis Championships,Simona Halep 2015 Dubai Duty Free Tennis Championships Hot Shot,2015-02-17 00:00:00,./E734_2015 Dubai Tennis Championships/E734_9.txt,https://www.youtube.com/watch?v=zTznI_Beh8A
2015 Barcelona Open Banc Sabadell,2015 Barcelona Open Banc Sabadell,Preview: ATP 500 Barcelona Open Banc Sabadell 2015,2015-02-17 00:00:00,./E756_2015 Barcelona Open Banc Sabadell/E756_17.txt,https://www.youtube.com/watch?v=SqRhW7QcUw0
2015 Red Bull Air Race World Championship,2015 Red Bull Air Race World Championship,Qualifying and Challenger Cup Racing - Red Bull Air Race 2015,2015-02-17 00:00:00,./E848_2015 Red Bull Air Race World Championship/E848_11.txt,https://www.youtube.com/watch?v=eANY63rk5o4
2015 National Hurling League,2015 National Hurling League,2015 Allianz League Superscores: Week 3,2015-02-17 00:00:00,./E919_2015 National Hurling League/E919_16.txt,https://www.youtube.com/watch?v=lzSbOUkVrTU
2015 Pro Golf Tour,2015 Pro Golf Tour,Best Wedges of 2015 | PGA Equipment Guide,2015-02-17 00:00:00,./E964_2015 Pro Golf Tour/E964_12.txt,https://www.youtube.com/watch?v=Qhaxqa5Kwrc
Mamasapano clash,Mamasapano clash,MILF returns firearms of slain SAF members in Mamasapano clash,2015-02-18 00:00:00,./E139_Mamasapano clash/E139_18.txt,https://www.youtube.com/watch?v=TOqo-8g2HDM
Cyclone Lam,Cyclone Lam,Tropical Cyclone Lam Warning,2015-02-18 00:00:00,./E235_Cyclone Lam/E235_4.txt,https://www.youtube.com/watch?v=5gPcMyEVB70
Cyclone Lam,Cyclone Lam,Cyclone Lam information update - 19 Feb 2015,2015-02-18 00:00:00,./E235_Cyclone Lam/E235_8.txt,https://www.youtube.com/watch?v=xXd4wI3u1MU
60th National Hockey League All-Star Game,60th National Hockey League All-Star Game,Zemgus Girgensons during pre-game warm-up at the Sabres @ Senators hockey game,2015-02-18 00:00:00,./E346_60th National Hockey League All-Star Game/E346_16.txt,https://www.youtube.com/watch?v=1Kw-D7Gf2hw
2015 Mount Carbon train derailment,2015 Mount Carbon train derailment,Huge fireball from crude oil tanker explosion during train derailment in WV,2015-02-18 00:00:00,./E534_2015 Mount Carbon train derailment/E534_3.txt,https://www.youtube.com/watch?v=Y91aQdu72k4
2015 Mount Carbon train derailment,2015 Mount Carbon train derailment,"West Virginia train derails: Fires, oil tanker into river",2015-02-18 00:00:00,./E534_2015 Mount Carbon train derailment/E534_17.txt,https://www.youtube.com/watch?v=ZeieVOlojgA
Costume Designers Guild Awards 2015,Costume Designers Guild Awards 2015,January Jones & Michelle Monaghan Help Honor Costume Designers at CDGAs!,2015-02-18 00:00:00,./E631_Costume Designers Guild Awards 2015/E631_2.txt,https://www.youtube.com/watch?v=2oELfHBJTVg
Costume Designers Guild Awards 2015,Costume Designers Guild Awards 2015,Emmy Rossum & Kiernan Shipka Bring Fashion A-Game to Costume Designers Guild Awards,2015-02-18 00:00:00,./E631_Costume Designers Guild Awards 2015/E631_12.txt,https://www.youtube.com/watch?v=fynV-c1YJNI
2015 Varsity Shield,2015 Varsity Shield,FNB Varsity Shield Round 3 highlights,2015-02-18 00:00:00,./E831_2015 Varsity Shield/E831_4.txt,https://www.youtube.com/watch?v=CvFaqCF3Mnc
2015 Red Bull Air Race World Championship,2015 Red Bull Air Race World Championship,Air Racing in the Skies of Abu Dhabi - Red Bull Air Race 2015,2015-02-18 00:00:00,./E848_2015 Red Bull Air Race World Championship/E848_8.txt,https://www.youtube.com/watch?v=nF8c2TW3upQ
2015 NHL Stadium Series,2015 NHL Stadium Series,Stadium Series webcam surprise visitor,2015-02-18 00:00:00,./E908_2015 NHL Stadium Series/E908_4.txt,https://www.youtube.com/watch?v=GxU3MrtMk1Y
2015 NHL Stadium Series,2015 NHL Stadium Series,NHL Stadium Series™ Fan Guide,2015-02-18 00:00:00,./E908_2015 NHL Stadium Series/E908_6.txt,https://www.youtube.com/watch?v=z5C03wIRLBg
2015 Fitzgibbon Cup,2015 Fitzgibbon Cup,Highlights - UL 0-18 UCD 0-15,2015-02-18 00:00:00,./E918_2015 Fitzgibbon Cup/E918_2.txt,https://www.youtube.com/watch?v=Nk5KZEE20To
2015 Pro Golf Tour,2015 Pro Golf Tour,Best Putters of 2015 | PGA Equipment Guide,2015-02-18 00:00:00,./E964_2015 Pro Golf Tour/E964_6.txt,https://www.youtube.com/watch?v=Qc6FvQueino
2015 UCI Track Cycling World Championships,2015 UCI Track Cycling World Championships,Mens Team Sprint Finals - 2015 UCI Track Cycling World Championships,2015-02-18 00:00:00,./E1024_2015 UCI Track Cycling World Championships/E1024_1.txt,https://www.youtube.com/watch?v=hAJ24PCh7sg
2015 UCI Track Cycling World Championships,2015 UCI Track Cycling World Championships,Best Moments of Day 1 - 2015 UCI Track Cycling World Championships,2015-02-18 00:00:00,./E1024_2015 UCI Track Cycling World Championships/E1024_3.txt,https://www.youtube.com/watch?v=lVqyhKrbUCs
2015 UCI Track Cycling World Championships,2015 UCI Track Cycling World Championships,Women Points Race - 2015 UCI Track Cycling World Championships,2015-02-18 00:00:00,./E1024_2015 UCI Track Cycling World Championships/E1024_6.txt,https://www.youtube.com/watch?v=iMP8gr4pVK0
2015 UCI Track Cycling World Championships,2015 UCI Track Cycling World Championships,Onboards Day 1 2015 UCI Track Cycling World Championships,2015-02-18 00:00:00,./E1024_2015 UCI Track Cycling World Championships/E1024_8.txt,https://www.youtube.com/watch?v=QEi0cOh_CPk
2015 UCI Track Cycling World Championships,2015 UCI Track Cycling World Championships,Women Team Sprint Finals - 2015 UCI Track Cycling World Championships,2015-02-18 00:00:00,./E1024_2015 UCI Track Cycling World Championships/E1024_12.txt,https://www.youtube.com/watch?v=ujRXm0dxcsI
2015 Tour of California (women),2015 Tour of California (women),Route and Women's Announcement Trailer 2015,2015-02-18 00:00:00,./E1046_2015 Tour of California (women)/E1046_14.txt,https://www.youtube.com/watch?v=i9CKG5tdWFw
"Nigerian general election, 2015","Nigerian general election, 2015",Impact of Digital Media for the Nigeria 2015 General Elections,2015-02-19 00:00:00,"./E26_Nigerian general election, 2015/E26_10.txt",https://www.youtube.com/watch?v=OnXNzYJBqtU
Mamasapano clash,Mamasapano clash,"BOI, findings on Mamasapano clash, near completion",2015-02-19 00:00:00,./E139_Mamasapano clash/E139_15.txt,https://www.youtube.com/watch?v=ONKpRRroyW8
Cyclone Lam,Cyclone Lam,Tropical Cyclone Twins : Lam and Maria,2015-02-19 00:00:00,./E235_Cyclone Lam/E235_3.txt,https://www.youtube.com/watch?v=2S7jcpzYdfo
Cyclone Lam,Cyclone Lam,Cyclone Lam and Marcia (Joint Update): 19/02/2015 22:00 UTC,2015-02-19 00:00:00,./E235_Cyclone Lam/E235_5.txt,https://www.youtube.com/watch?v=sAsPMcR6qEI
Cyclone Lam,Cyclone Lam,"Video 0:49
         Northern Territory bears the brunt of Cyclone Lam",2015-02-19 00:00:00,./E235_Cyclone Lam/E235_11.txt,https://www.youtube.com/watch?v=XPVLyS8nfQ8
Cyclone Lam,Cyclone Lam,CYCLONE LAM. Chasing Magpie Geese.,2015-02-19 00:00:00,./E235_Cyclone Lam/E235_15.txt,https://www.youtube.com/watch?v=EheirYBiqJQ
Cyclone Lam,Cyclone Lam,CYCLONE Lam. Nhulunbuy. 19.02.2015,2015-02-19 00:00:00,./E235_Cyclone Lam/E235_18.txt,https://www.youtube.com/watch?v=WNeBX5oi0cU
Cyclone Marcia,Cyclone Marcia,Cyclone Marcia: Surfer Out In Yeppoon | Studio 10,2015-02-19 00:00:00,./E236_Cyclone Marcia/E236_4.txt,https://www.youtube.com/watch?v=9Ch3flR7hXc
Reina Hispanoamericana 2015,Reina Hispanoamericana 2015,Miss Mundo Latina USA 2015,2015-02-19 00:00:00,./E471_Reina Hispanoamericana 2015/E471_17.txt,https://www.youtube.com/watch?v=OVmtPy4-qJQ
2015 Peshawar mosque attack,2015 Peshawar mosque attack,Peshawar: Video footage of gun and suicide attack on Shia Muslim mosque by Taliban in Peshawar,2015-02-19 00:00:00,./E502_2015 Peshawar mosque attack/E502_14.txt,https://www.youtube.com/watch?v=uRdfFyVmb2g
2015 Qatar ExxonMobil Open,2015 Qatar ExxonMobil Open,Qatar Open 2015 Highlights: LI Ahmet ^ vs TAN Ruiwu (Pre. Rounds),2015-02-19 00:00:00,./E735_2015 Qatar ExxonMobil Open/E735_18.txt,https://www.youtube.com/watch?v=MsxVEMTjXeI
2015 Challenge Tour,2015 Challenge Tour,Grow with The Ultimate Challenge Tour 2015 Virginia Munden,2015-02-19 00:00:00,./E962_2015 Challenge Tour/E962_12.txt,https://www.youtube.com/watch?v=NfjIlETWl0Q
Freestyle skiing at the 2015 Winter Universiade,Freestyle skiing at the 2015 Winter Universiade,Skicross winter universiade 2015 training 2,2015-02-19 00:00:00,./E987_Freestyle skiing at the 2015 Winter Universiade/E987_11.txt,https://www.youtube.com/watch?v=nqH3NpoAhtc
Freestyle skiing at the 2015 Winter Universiade,Freestyle skiing at the 2015 Winter Universiade,Skicross Universiade Granada 2015,2015-02-19 00:00:00,./E987_Freestyle skiing at the 2015 Winter Universiade/E987_14.txt,https://www.youtube.com/watch?v=ZCqFOomzjHU
2015 UCI Track Cycling World Championships,2015 UCI Track Cycling World Championships,Fina Keirin Masculino 2015 UCI Track Cycling World Championships,2015-02-19 00:00:00,./E1024_2015 UCI Track Cycling World Championships/E1024_4.txt,https://www.youtube.com/watch?v=VRw-jkDmAHQ
2015 UCI Track Cycling World Championships,2015 UCI Track Cycling World Championships,"Mens Scratch Race - 2015 UCI Track Cycling World Championships | St Quentin-en-Yvelines, France",2015-02-19 00:00:00,./E1024_2015 UCI Track Cycling World Championships/E1024_9.txt,https://www.youtube.com/watch?v=wy1COrBczqk
2015 UCI Track Cycling World Championships,2015 UCI Track Cycling World Championships,Womens Team Pursuit World Record smashed in Gold Final - 2015 UCI Track Cycling World Championships,2015-02-19 00:00:00,./E1024_2015 UCI Track Cycling World Championships/E1024_10.txt,https://www.youtube.com/watch?v=4VOXLcJfDI0
2015 UCI Track Cycling World Championships,2015 UCI Track Cycling World Championships,Mens Team Pursuit Gold Final - 2015 UCI Track Cycling World Championships,2015-02-19 00:00:00,./E1024_2015 UCI Track Cycling World Championships/E1024_13.txt,https://www.youtube.com/watch?v=jiH3lL8D0SE
2015 UCI Track Cycling World Championships,2015 UCI Track Cycling World Championships,"Womens 500m TT Final - 2015 UCI Track Cycling World Championships | St Quentin-en-Yvelines, France",2015-02-19 00:00:00,./E1024_2015 UCI Track Cycling World Championships/E1024_20.txt,https://www.youtube.com/watch?v=Srj08lHFYHc
"Nigerian general election, 2015","Nigerian general election, 2015",2015 General Elections: South South youth leaders call for peace,2015-02-20 00:00:00,"./E26_Nigerian general election, 2015/E26_18.txt",https://www.youtube.com/watch?v=e1lVMZ6JdCY
Binibining Pilipinas 2015,Binibining Pilipinas 2015,Binibining Pilipinas 2015: Candidates 1-11,2015-02-20 00:00:00,./E128_Binibining Pilipinas 2015/E128_6.txt,https://www.youtube.com/watch?v=UWU6jK4fTD0
Binibining Pilipinas 2015,Binibining Pilipinas 2015,Binibining Pilipinas 2015 on ABS-CBN!,2015-02-20 00:00:00,./E128_Binibining Pilipinas 2015/E128_13.txt,https://www.youtube.com/watch?v=Kb7YrNpiIJg
Binibining Pilipinas 2015,Binibining Pilipinas 2015,Binibining Pilipinas 2015: Candidates 12-22,2015-02-20 00:00:00,./E128_Binibining Pilipinas 2015/E128_17.txt,https://www.youtube.com/watch?v=EV9_psk9194
Cyclone Lam,Cyclone Lam,Cyclone Lam and Cyclone Marcia: Twin severe storms a 'first' for Australia,2015-02-20 00:00:00,./E235_Cyclone Lam/E235_9.txt,https://www.youtube.com/watch?v=ku_M_xTOf44
Cyclone Lam,Cyclone Lam,"Video 1:11
         Vision from Milingimbi community after Cyclone Lam",2015-02-20 00:00:00,./E235_Cyclone Lam/E235_10.txt,https://www.youtube.com/watch?v=-miRifwahB8
Cyclone Lam,Cyclone Lam,On the edge of Lam,2015-02-20 00:00:00,./E235_Cyclone Lam/E235_13.txt,https://www.youtube.com/watch?v=F9UB8ZhBMGQ
Cyclone Marcia,Cyclone Marcia,Tropical Cyclone Marcia Australia Feb 2015,2015-02-20 00:00:00,./E236_Cyclone Marcia/E236_1.txt,https://www.youtube.com/watch?v=GPR8xbMWVdM
Cyclone Marcia,Cyclone Marcia,Cyclone Marcia 2015 Brisbane QLD Australia,2015-02-20 00:00:00,./E236_Cyclone Marcia/E236_8.txt,https://www.youtube.com/watch?v=I80Wq4HVDE8
Cyclone Marcia,Cyclone Marcia,Cyclone Marcia's very own #Sign Guy,2015-02-20 00:00:00,./E236_Cyclone Marcia/E236_10.txt,https://www.youtube.com/watch?v=_YV113C1nno
Cyclone Marcia,Cyclone Marcia,CYCLONE MARCIA..  .GO AWAY of Australia,2015-02-20 00:00:00,./E236_Cyclone Marcia/E236_17.txt,https://www.youtube.com/watch?v=xQvWkhet1ZM
Cyclone Marcia,Cyclone Marcia,Cyclone Marcia 2015 Brisbane,2015-02-20 00:00:00,./E236_Cyclone Marcia/E236_18.txt,https://www.youtube.com/watch?v=SqG5SS0556U
Cyclone Marcia,Cyclone Marcia,Watch as Tropical Cyclone Marcia made landfall in Queensland | Mashable,2015-02-20 00:00:00,./E236_Cyclone Marcia/E236_19.txt,https://www.youtube.com/watch?v=1admfDAwz2Y
2015 Men's European Volleyball Championship,2015 Men's European Volleyball Championship,Stars in Motion: One to Watch - 2015 CEV Volleyball Champions League Men - Playoffs 12 Leg 2,2015-02-20 00:00:00,./E687_2015 Men's European Volleyball Championship/E687_5.txt,https://www.youtube.com/watch?v=Vvq1QAf8Ik8
2015 Men's European Volleyball League,2015 Men's European Volleyball League,Stars in Motion: One to Watch - 2015 CEV Volleyball Champions League Men - Playoffs 12 Leg 2,2015-02-20 00:00:00,./E692_2015 Men's European Volleyball League/E692_5.txt,https://www.youtube.com/watch?v=Vvq1QAf8Ik8
2015 Women's European Volleyball Championship,2015 Women's European Volleyball Championship,Stars in Motion: One to Watch - 2015 CEV Volleyball Champions League Women - Playoffs 12 Leg 2,2015-02-20 00:00:00,./E699_2015 Women's European Volleyball Championship/E699_12.txt,https://www.youtube.com/watch?v=9C6Wk8t9A4o
2015 Qatar ExxonMobil Open,2015 Qatar ExxonMobil Open,Qatar Open 2015 Highlights: FENG Tianwei vs WINTER Sabine (Round Of 32),2015-02-20 00:00:00,./E735_2015 Qatar ExxonMobil Open/E735_20.txt,https://www.youtube.com/watch?v=nHS8s3wyDSE
2015 World Sledge Hockey Challenge,2015 World Sledge Hockey Challenge,Sledge Hockey WSHC Goal,2015-02-20 00:00:00,./E899_2015 World Sledge Hockey Challenge/E899_6.txt,https://www.youtube.com/watch?v=ZnEd2o24zYU
2015 World Sledge Hockey Challenge,2015 World Sledge Hockey Challenge,Sledge Hockey goal scored by Greg Westlake from Brad Bowden at WSHC,2015-02-20 00:00:00,./E899_2015 World Sledge Hockey Challenge/E899_14.txt,https://www.youtube.com/watch?v=-B5xFenhbgQ
2015 World Sledge Hockey Challenge,2015 World Sledge Hockey Challenge,Sledge Hockey - Marc Dorion scores a hardworking goal,2015-02-20 00:00:00,./E899_2015 World Sledge Hockey Challenge/E899_20.txt,https://www.youtube.com/watch?v=wMkTFFqtaXI
2015 NHL Stadium Series,2015 NHL Stadium Series,NHL Stadium Series Game at Levis Stadium preview,2015-02-20 00:00:00,./E908_2015 NHL Stadium Series/E908_15.txt,https://www.youtube.com/watch?v=jWzGZncb920
ESL One Cologne 2015,ESL One Cologne 2015,ESL One Cologne 2015 | CS:GO,2015-02-20 00:00:00,./E1006_ESL One Cologne 2015/E1006_1.txt,https://www.youtube.com/watch?v=1OHFQGlZf_Q
2015 UCI Track Cycling World Championships,2015 UCI Track Cycling World Championships,"Mens Points Race - 2015 UCI Track Cycling World Championships | St Quentin-en-Yvelines, France",2015-02-20 00:00:00,./E1024_2015 UCI Track Cycling World Championships/E1024_11.txt,https://www.youtube.com/watch?v=i2bMrL7gknc
2015 UCI Track Cycling World Championships,2015 UCI Track Cycling World Championships,"Mens Kilo Time Trial - 2015 UCI Track Cycling World Championships | St Quentin-en-Yvelines, France",2015-02-20 00:00:00,./E1024_2015 UCI Track Cycling World Championships/E1024_18.txt,https://www.youtube.com/watch?v=GyZHl2CQmko
Melodifestivalen 2015,Melodifestivalen 2015,Ellen Benediktson - Insomnia (Melodifestivalen 2015),2015-02-21 00:00:00,./E127_Melodifestivalen 2015/E127_4.txt,https://www.youtube.com/watch?v=ECrlOKwyR34
Cyclone Lam,Cyclone Lam,Severe Tropical Cyclones Lam and Marcia (2015),2015-02-21 00:00:00,./E235_Cyclone Lam/E235_12.txt,https://www.youtube.com/watch?v=bzzMJMvyuxA
Cyclone Lam,Cyclone Lam,Cyclone Lam 2015,2015-02-21 00:00:00,./E235_Cyclone Lam/E235_17.txt,https://www.youtube.com/watch?v=3UxV702Ecng
Cyclone Marcia,Cyclone Marcia,2015.02.21. Ex-Tropical Cyclone Marcia.,2015-02-21 00:00:00,./E236_Cyclone Marcia/E236_5.txt,https://www.youtube.com/watch?v=8h5lXwiULiA
Cyclone Marcia,Cyclone Marcia,Cyclone Marcia left a huge trail of damage in Australia,2015-02-21 00:00:00,./E236_Cyclone Marcia/E236_7.txt,https://www.youtube.com/watch?v=IrnN09_Fhf4
Cyclone Marcia,Cyclone Marcia,Cyclone Marcia - February 2015,2015-02-21 00:00:00,./E236_Cyclone Marcia/E236_11.txt,https://www.youtube.com/watch?v=XI81yTDbKGI
2015 Dubai Tennis Championships,2015 Dubai Tennis Championships,2015 Dubai Duty Free Tennis Championships Final WTA Highlights,2015-02-21 00:00:00,./E734_2015 Dubai Tennis Championships/E734_2.txt,https://www.youtube.com/watch?v=MVm4HodjoJU
2015 Dubai Tennis Championships,2015 Dubai Tennis Championships,2015 Dubai Duty Free Tennis Championships | WTA Best Shots,2015-02-21 00:00:00,./E734_2015 Dubai Tennis Championships/E734_5.txt,https://www.youtube.com/watch?v=wCUsqnPTTsM
2015 Dubai Tennis Championships,2015 Dubai Tennis Championships,Simona Halep 2015 Dubai Duty Free Tennis Championships Final Hot Shot,2015-02-21 00:00:00,./E734_2015 Dubai Tennis Championships/E734_8.txt,https://www.youtube.com/watch?v=RGZMMpxEHMc
2015 Dubai Tennis Championships,2015 Dubai Tennis Championships,2015 Dubai Duty Free Tennis Championships WTA Best Moments,2015-02-21 00:00:00,./E734_2015 Dubai Tennis Championships/E734_13.txt,https://www.youtube.com/watch?v=Ahx-ewmaDgU
2015 Dubai Tennis Championships,2015 Dubai Tennis Championships,Draw Ceremony For 2015 Dubai Duty Free Tennis Championships,2015-02-21 00:00:00,./E734_2015 Dubai Tennis Championships/E734_15.txt,https://www.youtube.com/watch?v=nlWdLYgnz6I
2015 Qatar ExxonMobil Open,2015 Qatar ExxonMobil Open,Sensational Table Tennis Rally at 2015 Qatar Open,2015-02-21 00:00:00,./E735_2015 Qatar ExxonMobil Open/E735_6.txt,https://www.youtube.com/watch?v=QLPAUXaUHR4
2015 NHL Stadium Series,2015 NHL Stadium Series,2015 NHL Stadium Series San Jose Sharks Goal Horn,2015-02-21 00:00:00,./E908_2015 NHL Stadium Series/E908_3.txt,https://www.youtube.com/watch?v=VUyTYuzz9u4
2015 NHL Stadium Series,2015 NHL Stadium Series,Sharks Goalie Alex Stalock Wears the GoPro at Stadium Series Practice,2015-02-21 00:00:00,./E908_2015 NHL Stadium Series/E908_10.txt,https://www.youtube.com/watch?v=V9xu6Y5Inek
2015 UCI Track Cycling World Championships,2015 UCI Track Cycling World Championships,"Men's Omnium Race- - 2015 UCI Track Cycling World Championships | St Quentin-en-Yvelines, France",2015-02-21 00:00:00,./E1024_2015 UCI Track Cycling World Championships/E1024_7.txt,https://www.youtube.com/watch?v=SQVdtoCjnsY
2015 UCI Track Cycling World Championships,2015 UCI Track Cycling World Championships,Men's Individual Pursuit- 2015 UCI Track Cycling World Championships | St Quentin-en-Yvelines,2015-02-21 00:00:00,./E1024_2015 UCI Track Cycling World Championships/E1024_14.txt,https://www.youtube.com/watch?v=Usx5CukVbVw
2015 UCI Track Cycling World Championships,2015 UCI Track Cycling World Championships,"Women's Scratch Race - 2015 UCI Track Cycling World Championships | St Quentin-en-Yvelines, France",2015-02-21 00:00:00,./E1024_2015 UCI Track Cycling World Championships/E1024_15.txt,https://www.youtube.com/watch?v=38L-w9MCgbU
Cyclone Marcia,Cyclone Marcia,Cyclone Marcia - Queensland Australia 2015,2015-02-22 00:00:00,./E236_Cyclone Marcia/E236_2.txt,https://www.youtube.com/watch?v=hRR-a6o0ye8
Cyclone Marcia,Cyclone Marcia,Severe tropical cyclone marcia,2015-02-22 00:00:00,./E236_Cyclone Marcia/E236_12.txt,https://www.youtube.com/watch?v=tc_0AemA3pY
2015 Dubai Tennis Championships,2015 Dubai Tennis Championships,Marsel Ilhan - Michael Lammer (Dubai Tennis Championships 2015) Warm-Up,2015-02-22 00:00:00,./E734_2015 Dubai Tennis Championships/E734_12.txt,https://www.youtube.com/shorts/_eYdYcqaf3Q
2015 NHL Winter Classic,2015 NHL Winter Classic,2015 NHL Winter Classic National Anthem Under the Giant Flag,2015-02-22 00:00:00,./E907_2015 NHL Winter Classic/E907_13.txt,https://www.youtube.com/watch?v=uUcL0OUvsDo
2015 NHL Stadium Series,2015 NHL Stadium Series,Fireworks at Levi's Stadium - 2015 NHL Stadium Series,2015-02-22 00:00:00,./E908_2015 NHL Stadium Series/E908_5.txt,https://www.youtube.com/watch?v=1efryd54JjE
2015 NHL Stadium Series,2015 NHL Stadium Series,NHL STADIUM SERIES WATCH PARTY PUENTE HILLS AMC 20,2015-02-22 00:00:00,./E908_2015 NHL Stadium Series/E908_13.txt,https://www.youtube.com/watch?v=ZqgYSigW29k
2015 NHL Stadium Series,2015 NHL Stadium Series,GoPro - 2015 Coors Light Stadium Series Recap,2015-02-22 00:00:00,./E908_2015 NHL Stadium Series/E908_16.txt,https://www.youtube.com/watch?v=KYoDVhMUvCg
2015 NHL Stadium Series,2015 NHL Stadium Series,Kris Allen National Anthem 2015 Stadium Series Levis Stadium 2/21/15,2015-02-22 00:00:00,./E908_2015 NHL Stadium Series/E908_19.txt,https://www.youtube.com/watch?v=Ucp_7fKcSak
2015 Kentucky Derby,2015 Kentucky Derby,Southwest Stakes (G3) | 2015 Kentucky Derby Prep,2015-02-22 00:00:00,./E939_2015 Kentucky Derby/E939_11.txt,https://www.youtube.com/watch?v=1QjGB_Trzqk
2015 UCI Track Cycling World Championships,2015 UCI Track Cycling World Championships,"Men's Sprint Finals - 2015 UCI Track Cycling World Championships | St Quentin-en-Yvelines, France",2015-02-22 00:00:00,./E1024_2015 UCI Track Cycling World Championships/E1024_2.txt,https://www.youtube.com/watch?v=ZkeRZA37xLo
2015 UCI Track Cycling World Championships,2015 UCI Track Cycling World Championships,"Women's Keirin - 2015 UCI Track Cycling World Championships | St Quentin-en-Yvelines, France",2015-02-22 00:00:00,./E1024_2015 UCI Track Cycling World Championships/E1024_5.txt,https://www.youtube.com/watch?v=rFZgwo9bZpQ
2015 UCI Track Cycling World Championships,2015 UCI Track Cycling World Championships,"Women's Ominium - 2015 UCI Track Cycling World Championships | St Quentin-en-Yvelines, France",2015-02-22 00:00:00,./E1024_2015 UCI Track Cycling World Championships/E1024_19.txt,https://www.youtube.com/watch?v=WVNJCprE1qY
Egypt Economic Development Conference,Egypt Economic Development Conference,EU to ink €120m pacts at Egypt Economic Summit,2015-02-23 00:00:00,./E41_Egypt Economic Development Conference/E41_15.txt,https://www.youtube.com/watch?v=SVoFtslgduM
Melodifestivalen 2015,Melodifestivalen 2015,Jon Henrik Fjällgren - Jag Är Fri (Melodifestivalen 2015),2015-02-23 00:00:00,./E127_Melodifestivalen 2015/E127_11.txt,https://www.youtube.com/watch?v=3tfvV-5Wq4w
Cyclone Lam,Cyclone Lam,Severe Tropical Cyclone Lam / 12P (2015),2015-02-23 00:00:00,./E235_Cyclone Lam/E235_1.txt,https://www.youtube.com/watch?v=lT9u3uocnPA
Cyclone Lam,Cyclone Lam,Tropical Cyclones Lam and Marcia - Creation to Dissipation Timelapse,2015-02-23 00:00:00,./E235_Cyclone Lam/E235_7.txt,https://www.youtube.com/watch?v=ApuFye9-B_g
Cyclone Marcia,Cyclone Marcia,Cyclone Marcia creates flooding,2015-02-23 00:00:00,./E236_Cyclone Marcia/E236_13.txt,https://www.youtube.com/watch?v=Z2_WI9VbVrc
Cyclone Marcia,Cyclone Marcia,Noosa Ultra and Trail Runners v Tropical Cyclone Marcia,2015-02-23 00:00:00,./E236_Cyclone Marcia/E236_20.txt,https://www.youtube.com/watch?v=IHXo5OFxTGs
