EventID,EventName,Title,Time,Text,Url
2019 Sichuan earthquake,2019 Sichuan earthquake,The violent earthquake in Szechwan Province,2019-06-19 00:00:00,./E1101_2019 Sichuan earthquake/E1101_14.txt,https://www.youtube.com/shorts/yF07s7EVfoo
2019 India doctors' strike,2019 India doctors' strike,Indian doctors strike,2019-06-19 00:00:00,./E1117_2019 India doctors' strike/E1117_18.txt,https://www.youtube.com/watch?v=FYeieEEqJNg
2019 Indian Air Force An-32 crash,2019 Indian Air Force An-32 crash,IAF AN-32 Crash: Mortal Remains Of  All 13 Bodies Recovered,2019-06-20 00:00:00,./E1105_2019 Indian Air Force An-32 crash/E1105_8.txt,https://www.youtube.com/watch?v=S7uEqcq_8Ds
2019 Indian Air Force An-32 crash,2019 Indian Air Force An-32 crash,"NEWS | An-32 Crash - Mortal remains of all 13 air warriors taken to air-force station, Jorhat",2019-06-20 00:00:00,./E1105_2019 Indian Air Force An-32 crash/E1105_11.txt,https://www.youtube.com/watch?v=dufWpf8eIa0
2019 Indian Air Force An-32 crash,2019 Indian Air Force An-32 crash,AN-32 crash: Defence Minister Rajnath Singh pays tribute to IAF personnel,2019-06-20 00:00:00,./E1105_2019 Indian Air Force An-32 crash/E1105_13.txt,https://www.youtube.com/watch?v=5gOxklFG6kE
2019 Indian Air Force An-32 crash,2019 Indian Air Force An-32 crash,"IAF recovers 6 bodies, remains of 7 personnel killed in An 32 crash",2019-06-20 00:00:00,./E1105_2019 Indian Air Force An-32 crash/E1105_18.txt,https://www.youtube.com/watch?v=L8zQGK-0KAY
2019 Indian Air Force An-32 crash,2019 Indian Air Force An-32 crash,Martyrs of AN 32 crash tragedy paid last respects by Indian Air Force at Jorhat,2019-06-21 00:00:00,./E1105_2019 Indian Air Force An-32 crash/E1105_2.txt,https://www.youtube.com/watch?v=aXaHnKyCJtI
2019 heat wave in India and Pakistan,2019 heat wave in India and Pakistan,2019 Indian heat wave | Background,2019-06-26 00:00:00,./E1104_2019 heat wave in India and Pakistan/E1104_10.txt,https://www.youtube.com/watch?v=m8i20mS03_8
2019 heat wave in India and Pakistan,2019 heat wave in India and Pakistan,2019 Indian heat wave,2019-06-26 00:00:00,./E1104_2019 heat wave in India and Pakistan/E1104_11.txt,https://www.youtube.com/watch?v=E4an4BpLZ3Y
2019 Totnes bus crash,2019 Totnes bus crash,|SBS Transit| Volvo B10TL CDGE Prototype SBS9889U On Service 762 Hyperlapse,2019-06-27 00:00:00,./E1108_2019 Totnes bus crash/E1108_20.txt,https://www.youtube.com/watch?v=A3-XwipiSQc
2019 heat wave in India and Pakistan,2019 heat wave in India and Pakistan,Dressing For The 2019 Heat Wave,2019-06-28 00:00:00,./E1104_2019 heat wave in India and Pakistan/E1104_13.txt,https://www.youtube.com/watch?v=K6Vz4zk3mqk
Northern Mali conflict,Northern Mali conflict,What is behind Mali's massacres? - BBC Africa,2019-06-29 00:00:00,./E58_Northern Mali conflict/E58_12.txt,https://www.youtube.com/watch?v=PyNrhvVjinY
2019 Koreas–United States DMZ Summit,2019 Koreas–United States DMZ Summit,N. Korea's Choi Sun-hee says Trump's DMZ summit proposal is “very interesting”,2019-06-29 00:00:00,./E1115_2019 Koreas–United States DMZ Summit/E1115_5.txt,https://www.youtube.com/watch?v=Wm_lcqrUiy4
2019 Koreas–United States DMZ Summit,2019 Koreas–United States DMZ Summit,N. Korea's Choe Son-hui says Trump's DMZ summit proposal is “very interesting”,2019-06-29 00:00:00,./E1115_2019 Koreas–United States DMZ Summit/E1115_8.txt,https://www.youtube.com/watch?v=igmcTtAHfIE
2019 Koreas–United States DMZ Summit,2019 Koreas–United States DMZ Summit,Trump At DMZ wm Kim Jung Un,2019-06-29 00:00:00,./E1115_2019 Koreas–United States DMZ Summit/E1115_14.txt,https://www.youtube.com/watch?v=aXy2w4yOZvs
2019 Koreas–United States DMZ Summit,2019 Koreas–United States DMZ Summit,TRUMP KIM MET AGAIN #3 MOON #ROK #DPRK #USA #DMZ #WOW!,2019-06-30 00:00:00,./E1115_2019 Koreas–United States DMZ Summit/E1115_4.txt,https://www.youtube.com/watch?v=l3oEg_i779E
2019 Koreas–United States DMZ Summit,2019 Koreas–United States DMZ Summit,Trump meets Kim at the DMZ. Korea DPRK,2019-06-30 00:00:00,./E1115_2019 Koreas–United States DMZ Summit/E1115_6.txt,https://www.youtube.com/watch?v=lPBVO7H6jiw
2019 Koreas–United States DMZ Summit,2019 Koreas–United States DMZ Summit,Trump Becomes 1st Sitting US President To Step Into North Korea | Sunday TODAY,2019-06-30 00:00:00,./E1115_2019 Koreas–United States DMZ Summit/E1115_7.txt,https://www.youtube.com/watch?v=BB63oW_A1BI
2019 Koreas–United States DMZ Summit,2019 Koreas–United States DMZ Summit,Trump Visits The DMZ steps into Nth Korea 30th June 2019,2019-06-30 00:00:00,./E1115_2019 Koreas–United States DMZ Summit/E1115_16.txt,https://www.youtube.com/watch?v=INCVqkybtOU
2019 Koreas–United States DMZ Summit,2019 Koreas–United States DMZ Summit,President Trump crosses into the DMZ meet Kim Jong Un,2019-06-30 00:00:00,./E1115_2019 Koreas–United States DMZ Summit/E1115_19.txt,https://www.youtube.com/watch?v=ifZ9aN1Exr4
2019 Koreas–United States DMZ Summit,2019 Koreas–United States DMZ Summit,"Trump and Kim Jong-un in DMZ meeting, June 30th 2019",2019-06-30 00:00:00,./E1115_2019 Koreas–United States DMZ Summit/E1115_20.txt,https://www.youtube.com/watch?v=sN7h6IT4Sgg
2019 Koreas–United States DMZ Summit,2019 Koreas–United States DMZ Summit,Raw video - Historic meeting between Trump & Kim Jong-un at DMZ,2019-07-01 00:00:00,./E1115_2019 Koreas–United States DMZ Summit/E1115_3.txt,https://www.youtube.com/watch?v=xbahXmRprJ4
2019 Koreas–United States DMZ Summit,2019 Koreas–United States DMZ Summit,The Left Decries Trump's Meeting With Kim Jong Un At DMZ,2019-07-01 00:00:00,./E1115_2019 Koreas–United States DMZ Summit/E1115_15.txt,https://www.youtube.com/watch?v=YEsz1MA_1as
2019 Koreas–United States DMZ Summit,2019 Koreas–United States DMZ Summit,North Korean state TV releases dramatic Trump-Kim summit celebration,2019-07-02 00:00:00,./E1115_2019 Koreas–United States DMZ Summit/E1115_9.txt,https://www.youtube.com/watch?v=DLlTB5CUIe0
2019 heat wave in India and Pakistan,2019 heat wave in India and Pakistan,2019 Heat Wave In India And Pakistan,2019-07-03 00:00:00,./E1104_2019 heat wave in India and Pakistan/E1104_3.txt,https://www.youtube.com/watch?v=KGSvkafJiwY
2019 Koreas–United States DMZ Summit,2019 Koreas–United States DMZ Summit,Trump on planned meeting with Kim at DMZ,2019-07-05 00:00:00,./E1115_2019 Koreas–United States DMZ Summit/E1115_18.txt,https://www.youtube.com/watch?v=bZkZZ7QvC_w
2019 Koreas–United States DMZ Summit,2019 Koreas–United States DMZ Summit,NORTH KOREA U S TALKS BACK ON TRACK following the historic Trump Kim meeting at DMZ,2019-07-08 00:00:00,./E1115_2019 Koreas–United States DMZ Summit/E1115_2.txt,https://www.youtube.com/watch?v=L9xpCVwrHNo
2019 Indian Air Force An-32 crash,2019 Indian Air Force An-32 crash,"AN-32 Crash: This Arunachal Mountaineer Braved Rough Terrain, Unruly Weather To Help IAF Rescue Ops",2019-07-09 00:00:00,./E1105_2019 Indian Air Force An-32 crash/E1105_19.txt,https://www.youtube.com/watch?v=0bpTIlPVADw
2019 Cotabato earthquakes,2019 Cotabato earthquakes,"Earthquake @ North Cotabato July 9, 2019",2019-07-09 00:00:00,./E1107_2019 Cotabato earthquakes/E1107_4.txt,https://www.youtube.com/watch?v=wUdaVuXcIog
2019 Townsville flood,2019 Townsville flood,Feb 2019 Townsville Floods - Handing back new homes,2019-07-10 00:00:00,./E1098_2019 Townsville flood/E1098_12.txt,https://www.youtube.com/watch?v=96YGrxX-4SQ
Operation Barkhane,Operation Barkhane,[Barkhane] 3 minutes pour découvrir et comprendre l'opération #Barkhane,2019-07-11 00:00:00,./E83_Operation Barkhane/E83_4.txt,https://www.youtube.com/watch?v=7XM-XkVvQhs
2019 Bihar floods,2019 Bihar floods,Bihar Kishanganj Flood 2019| किशनगंज में रेतुआ नदी का ऊफान देखिए,2019-07-12 00:00:00,./E1102_2019 Bihar floods/E1102_14.txt,https://www.youtube.com/watch?v=81yFBMHlA2o
2019 Bihar floods,2019 Bihar floods,"Bihar Flood 2019 : Bihar से टूटा Nepal का संपर्क, Kosi बैराज के सारे गेट खोले गए | LiveCities",2019-07-15 00:00:00,./E1102_2019 Bihar floods/E1102_2.txt,https://www.youtube.com/watch?v=PXo8gknmzuk
2019 Bihar floods,2019 Bihar floods,Death toll Due To Flooding In Assam & Bihar Reaches 16,2019-07-15 00:00:00,./E1102_2019 Bihar floods/E1102_13.txt,https://www.youtube.com/watch?v=4H0KyKIez2w
2019 Bihar floods,2019 Bihar floods,WE NEED TO HELP - ASSAM & BIHAR FLOODS 2019!,2019-07-18 00:00:00,./E1102_2019 Bihar floods/E1102_1.txt,https://www.youtube.com/watch?v=M6kLsVuwr3w
2019 Bihar floods,2019 Bihar floods,"Bihar Floods: 67 Dead, Over 27 Lakh Affected",2019-07-18 00:00:00,./E1102_2019 Bihar floods/E1102_7.txt,https://www.youtube.com/watch?v=CydFIsrsfAo
2019 Bihar floods,2019 Bihar floods,"Bihar Floods 2019 Full Video, More then 70 People Killed and 30 Lakhs Plus impacted",2019-07-20 00:00:00,./E1102_2019 Bihar floods/E1102_5.txt,https://www.youtube.com/watch?v=L99XUYAg0LA
2019 Bihar floods,2019 Bihar floods,BIHAR FLOODS 2019|| Bihar aur badh|Third eye of bihar||,2019-07-20 00:00:00,./E1102_2019 Bihar floods/E1102_15.txt,https://www.youtube.com/watch?v=Z8H_um0_TGc
2019 Bihar floods,2019 Bihar floods,बिहार में बाढ़ से मचा हाहाकार l Bihar Floods,2019-07-21 00:00:00,./E1102_2019 Bihar floods/E1102_4.txt,https://www.youtube.com/watch?v=J_wyqk5XMGQ
2019 Bihar floods,2019 Bihar floods,"floods in bihar , flood 2019 , bihar flood 2019",2019-07-24 00:00:00,./E1102_2019 Bihar floods/E1102_3.txt,https://www.youtube.com/watch?v=MUFlUs66dWg
2019 Totnes bus crash,2019 Totnes bus crash,Astonishing footage shows passengers' miracle escape from bus crash,2019-07-24 00:00:00,./E1108_2019 Totnes bus crash/E1108_8.txt,https://www.youtube.com/watch?v=QQC_f_kgryI
2019 Bihar floods,2019 Bihar floods,Bihar floods 2019- Willful blindness | Contribute to CM relief funds - link in comments,2019-07-25 00:00:00,./E1102_2019 Bihar floods/E1102_20.txt,https://www.youtube.com/watch?v=ufCn_8VE0UA
2019 Bihar floods,2019 Bihar floods,Bihar Floods 2019,2019-07-27 00:00:00,./E1102_2019 Bihar floods/E1102_8.txt,https://www.youtube.com/watch?v=coSmEmYKI6k
2019 Bihar floods,2019 Bihar floods,Bihar Floods (East Champaran) 2019  #shorts #biharflood #flood,2019-07-27 00:00:00,./E1102_2019 Bihar floods/E1102_18.txt,https://www.youtube.com/watch?v=flu52hqLJgc
2019–2021 locust infestation,2019–2021 locust infestation,What Happens In Vegas: Swarm Of Grasshoppers Take Over Sin City | NBC Nightly News,2019-07-27 00:00:00,./E1121_2019–2021 locust infestation/E1121_2.txt,https://www.youtube.com/watch?v=XLjndauWUg8
2019–2021 locust infestation,2019–2021 locust infestation,Grasshopper swarms invade Las Vegas,2019-07-27 00:00:00,./E1121_2019–2021 locust infestation/E1121_19.txt,https://www.youtube.com/watch?v=jojR--wEo5w
2019 India doctors' strike,2019 India doctors' strike,All INDIA Doctors' Strike against NMC BILL.,2019-07-28 00:00:00,./E1117_2019 India doctors' strike/E1117_7.txt,https://www.youtube.com/watch?v=AVGX6afTXpw
Operation Barkhane,Operation Barkhane,"Milrem Robotics THeMIS taking part in operation Barkhane, Mali",2019-07-30 00:00:00,./E83_Operation Barkhane/E83_11.txt,https://www.youtube.com/watch?v=IlgUdaJpNhs
2019 Yorkshire Dales floods,2019 Yorkshire Dales floods,Weather Events 2019 - Yorkshire flooding (UK) - ITV News - 30th July 2019,2019-07-30 00:00:00,./E1109_2019 Yorkshire Dales floods/E1109_1.txt,https://www.youtube.com/watch?v=qClD8Nc96YA
2019 Yorkshire Dales floods,2019 Yorkshire Dales floods,Bridge collapses as hailstones and floods bombard North Yorkshire | ITV News,2019-07-30 00:00:00,./E1109_2019 Yorkshire Dales floods/E1109_4.txt,https://www.youtube.com/watch?v=ssHhqfeAVnM
2019 Yorkshire Dales floods,2019 Yorkshire Dales floods,"BBC Look North 30th July 2019   Flash flooding emergency in Wensleydale, North Yorkshire",2019-07-30 00:00:00,./E1109_2019 Yorkshire Dales floods/E1109_6.txt,https://www.youtube.com/watch?v=itmmpXjvF9M
2019 Yorkshire Dales floods,2019 Yorkshire Dales floods,Warnings remain after floods rip through North Yorkshire homes | ITV News,2019-07-31 00:00:00,./E1109_2019 Yorkshire Dales floods/E1109_2.txt,https://www.youtube.com/watch?v=lDhQo16dclw
2019 Yorkshire Dales floods,2019 Yorkshire Dales floods,Flooding - July 2019,2019-07-31 00:00:00,./E1109_2019 Yorkshire Dales floods/E1109_13.txt,https://www.youtube.com/watch?v=H9STAkQkE5g
2019 Yorkshire Dales floods,2019 Yorkshire Dales floods,Bridges and Roads Washed Away in Yorkshire as Month's Rain Falls in One Day,2019-07-31 00:00:00,./E1109_2019 Yorkshire Dales floods/E1109_14.txt,https://www.youtube.com/watch?v=9Is56g3Vo2I
2019 Yorkshire Dales floods,2019 Yorkshire Dales floods,Richmond waterfalls north Yorkshire how quick it changes,2019-07-31 00:00:00,./E1109_2019 Yorkshire Dales floods/E1109_17.txt,https://www.youtube.com/watch?v=QOMRclGiH0Q
2019 Yorkshire Dales floods,2019 Yorkshire Dales floods,Flash floods and storms tear through Yorkshire,2019-07-31 00:00:00,./E1109_2019 Yorkshire Dales floods/E1109_18.txt,https://www.youtube.com/watch?v=pH5f3a98-xk
2019 Yorkshire Dales floods,2019 Yorkshire Dales floods,Flash floods batter the British Isles | 5 News,2019-07-31 00:00:00,./E1109_2019 Yorkshire Dales floods/E1109_19.txt,https://www.youtube.com/watch?v=FH-dkIUOEEU
2019 Yorkshire Dales floods,2019 Yorkshire Dales floods,Yorkshire Dales flash flooding: Roads shut and bridge collapses  Earth & Space Weather News,2019-08-01 00:00:00,./E1109_2019 Yorkshire Dales floods/E1109_5.txt,https://www.youtube.com/watch?v=MlJyvu6HtI4
2019 Bihar floods,2019 Bihar floods,"North India Flood 2019 | Heavy rains lash Assam, Rajasthan, Bihar as IMD predicts",2019-08-03 00:00:00,./E1102_2019 Bihar floods/E1102_10.txt,https://www.youtube.com/watch?v=xXp8iOIzr1M
Rojava conflict,Rojava conflict,+18 | Kurdish guerrillas hit and run attacks  Summer of 2019  Southeast Turkey,2019-08-05 00:00:00,./E88_Rojava conflict/E88_3.txt,https://www.youtube.com/watch?v=ncW9tFiyfIM
2019 Yorkshire Dales floods,2019 Yorkshire Dales floods,Yorkshire Dales farmer talks about impact of floods,2019-08-09 00:00:00,./E1109_2019 Yorkshire Dales floods/E1109_16.txt,https://www.youtube.com/watch?v=DvJz5WaHAnw
2019 Durham gas explosion,2019 Durham gas explosion,Durham releases helmet cam footage of fatal gas explosion,2019-08-15 00:00:00,./E1110_2019 Durham gas explosion/E1110_14.txt,https://www.youtube.com/watch?v=1oTedL9FZDE
2019–2020 vaping lung illness outbreak,2019–2020 vaping lung illness outbreak,"CDC investigates vaping, lung disease",2019-08-19 00:00:00,./E1112_2019–2020 vaping lung illness outbreak/E1112_9.txt,https://www.youtube.com/watch?v=eykShES8EJQ
2019–2020 vaping lung illness outbreak,2019–2020 vaping lung illness outbreak,Vaping Deaths & Hospitalizations in 2019 - Vaping Safety & Lung Injury CDC Warning First Vape Death,2019-08-25 00:00:00,./E1112_2019–2020 vaping lung illness outbreak/E1112_15.txt,https://www.youtube.com/watch?v=T9Vo8M11cbE
2019 Yorkshire Dales floods,2019 Yorkshire Dales floods,Holme Farm Arkengarthdale Floods 30th July 2019,2019-08-26 00:00:00,./E1109_2019 Yorkshire Dales floods/E1109_12.txt,https://www.youtube.com/watch?v=Cds8Mtrm3mo
2019 British prorogation controversy,2019 British prorogation controversy,What is prorogation? Boris Johnson’s move to combat remainer MPs,2019-08-28 00:00:00,./E1118_2019 British prorogation controversy/E1118_11.txt,https://www.youtube.com/watch?v=h0ecQ5c8YhQ
2019–2020 vaping lung illness outbreak,2019–2020 vaping lung illness outbreak,2nd Case Of Vaping Illness Confirmed In Colorado,2019-08-29 00:00:00,./E1112_2019–2020 vaping lung illness outbreak/E1112_11.txt,https://www.youtube.com/watch?v=M3gclIN9eQA
2019 British prorogation controversy,2019 British prorogation controversy,"What is prorogation of Parliament? - Dr Hannah White, BBC News",2019-08-29 00:00:00,./E1118_2019 British prorogation controversy/E1118_3.txt,https://www.youtube.com/watch?v=pGUuHoeZIlU
2019 British prorogation controversy,2019 British prorogation controversy,What Is Prorogation And Why The Uproar?,2019-08-29 00:00:00,./E1118_2019 British prorogation controversy/E1118_19.txt,https://www.youtube.com/watch?v=i5uB9ERXG3o
2019 British prorogation controversy,2019 British prorogation controversy,Parliament Prorogation - Then and Now,2019-08-30 00:00:00,./E1118_2019 British prorogation controversy/E1118_14.txt,https://www.youtube.com/watch?v=YfcfzH9ZC5Q
Flint water crisis,Flint water crisis,"EXCLUSIVE: Before Flint's Water Crisis, One Man Warned, ""People Are Gonna Die"" | FRONTLINE",2019-09-05 00:00:00,./E42_Flint water crisis/E42_11.txt,https://www.youtube.com/watch?v=pjOfD_i41cI
2019–2020 vaping lung illness outbreak,2019–2020 vaping lung illness outbreak,Mysterious vaping illness - Intermountain Healthcare Pulmonology,2019-09-05 00:00:00,./E1112_2019–2020 vaping lung illness outbreak/E1112_14.txt,https://www.youtube.com/watch?v=FSwkUZjO_uo
2019–2020 vaping lung illness outbreak,2019–2020 vaping lung illness outbreak,DOH Releases Results Of Vaping Illness Probe,2019-09-05 00:00:00,./E1112_2019–2020 vaping lung illness outbreak/E1112_18.txt,https://www.youtube.com/watch?v=UeT5SuCp7f8
2019 heat wave in India and Pakistan,2019 heat wave in India and Pakistan,"Summer Heat Waves Kill 1,500 People in France | 9 September 2019 | 92NewsHD",2019-09-08 00:00:00,./E1104_2019 heat wave in India and Pakistan/E1104_8.txt,https://www.youtube.com/watch?v=rGyK5SaV5cI
2019–2020 vaping lung illness outbreak,2019–2020 vaping lung illness outbreak,Vaping illness,2019-09-08 00:00:00,./E1112_2019–2020 vaping lung illness outbreak/E1112_6.txt,https://www.youtube.com/watch?v=SVUUbjVWKwc
2019 Sichuan earthquake,2019 Sichuan earthquake,One person killed and 63 injured in Sichuan earthquake,2019-09-09 00:00:00,./E1101_2019 Sichuan earthquake/E1101_19.txt,https://www.youtube.com/watch?v=UIlMq4-P4jg
2019 British prorogation controversy,2019 British prorogation controversy,'Prorogation is unlawful' rules Scotland's highest court,2019-09-11 00:00:00,./E1118_2019 British prorogation controversy/E1118_9.txt,https://www.youtube.com/watch?v=Knf5rwWfgt0
2019 British prorogation controversy,2019 British prorogation controversy,Scottish court rules Boris Johnson's prorogation of parliament is unlawful,2019-09-11 00:00:00,./E1118_2019 British prorogation controversy/E1118_10.txt,https://www.youtube.com/watch?v=l2Ag08s09ws
2019–2020 United States flu season,2019–2020 United States flu season,What You Need to Know for the 2019 Flu Season,2019-09-12 00:00:00,./E1111_2019–2020 United States flu season/E1111_10.txt,https://www.youtube.com/watch?v=JoNrp64kEJ8
Taliban insurgency,Taliban insurgency,Afghan and U.S. forces kill at least 38 Taliban fighters in Kabul,2019-09-15 00:00:00,./E101_Taliban insurgency/E101_2.txt,https://www.youtube.com/watch?v=TdU_IiKpgwM
2019–2020 vaping lung illness outbreak,2019–2020 vaping lung illness outbreak,VAPING ILLNESS,2019-09-19 00:00:00,./E1112_2019–2020 vaping lung illness outbreak/E1112_20.txt,https://www.youtube.com/watch?v=28wr-vdKGvg
2019 India doctors' strike,2019 India doctors' strike,"Doctors strike, patients beg Government for help",2019-09-19 00:00:00,./E1117_2019 India doctors' strike/E1117_12.txt,https://www.youtube.com/watch?v=8IEFb4OR8ds
2019 British prorogation controversy,2019 British prorogation controversy,UK Government: suspending Parliament not illegal,2019-09-23 00:00:00,./E1118_2019 British prorogation controversy/E1118_17.txt,https://www.youtube.com/watch?v=Oef-x3Rjp48
2019 British prorogation controversy,2019 British prorogation controversy,UK's Supreme Court rules Boris Johnson's prorogation of parliament is unlawful | Street Signs Europe,2019-09-24 00:00:00,./E1118_2019 British prorogation controversy/E1118_1.txt,https://www.youtube.com/watch?v=EN-QT9Av20o
2019 British prorogation controversy,2019 British prorogation controversy,"Supreme Court rules prorogation was 'unlawful, void and of no effect'",2019-09-24 00:00:00,./E1118_2019 British prorogation controversy/E1118_4.txt,https://www.youtube.com/watch?v=L8iDcM2fwK4
2019 British prorogation controversy,2019 British prorogation controversy,"Supreme court announces prorogation is 'unlawful, void and of no effect'",2019-09-24 00:00:00,./E1118_2019 British prorogation controversy/E1118_7.txt,https://www.youtube.com/watch?v=rCxJhj7tMkc
2019 British prorogation controversy,2019 British prorogation controversy,Boris Johnson abused power by suspending parliament - UK top court,2019-09-24 00:00:00,./E1118_2019 British prorogation controversy/E1118_18.txt,https://www.youtube.com/watch?v=r07JwTT_tBU
South Sudanese Civil War,South Sudanese Civil War,Demands for Sanctions as Global Links to South Sudan War Exposed,2019-09-25 00:00:00,./E89_South Sudanese Civil War/E89_12.txt,https://www.youtube.com/watch?v=X-7uTSeBp_o
2019–2020 vaping lung illness outbreak,2019–2020 vaping lung illness outbreak,Latest vaping illness numbers from the CDC,2019-09-25 00:00:00,./E1112_2019–2020 vaping lung illness outbreak/E1112_17.txt,https://www.youtube.com/watch?v=bi7AKI_AtBU
2019 British prorogation controversy,2019 British prorogation controversy,UK Parliament resumes after prorogation ruled unlawful,2019-09-25 00:00:00,./E1118_2019 British prorogation controversy/E1118_5.txt,https://www.youtube.com/watch?v=WUZlAsyaQMo
2019 British prorogation controversy,2019 British prorogation controversy,Special Report: 25/09/2019 - What now for Boris and sterling after prorogation ruled unlawful,2019-09-25 00:00:00,./E1118_2019 British prorogation controversy/E1118_6.txt,https://www.youtube.com/watch?v=EaY5atL5eiM
2019 British prorogation controversy,2019 British prorogation controversy,Brexit: MPs face criticism after Boris Johnson's prorogation verdict | FT,2019-09-25 00:00:00,./E1118_2019 British prorogation controversy/E1118_15.txt,https://www.youtube.com/watch?v=3SbMob1lHZM
2019–2020 United States flu season,2019–2020 United States flu season,flu season 2019,2019-09-27 00:00:00,./E1111_2019–2020 United States flu season/E1111_12.txt,https://www.youtube.com/watch?v=pNIRkSOFYHE
2019–2020 vaping lung illness outbreak,2019–2020 vaping lung illness outbreak,What's The Vaping Lung Disease | Is vaping safe - You NEED this video NOW,2019-09-27 00:00:00,./E1112_2019–2020 vaping lung illness outbreak/E1112_16.txt,https://www.youtube.com/watch?v=VcLrNoRBdos
2019 Northeast Brazil oil spill,2019 Northeast Brazil oil spill,Oil spill blights Brazil's golden beaches,2019-09-28 00:00:00,./E1099_2019 Northeast Brazil oil spill/E1099_6.txt,https://www.youtube.com/watch?v=bOT62PEIe3g
2019 Bihar floods,2019 Bihar floods,PATNA FLOOD 2019 || BIHAR,2019-09-28 00:00:00,./E1102_2019 Bihar floods/E1102_11.txt,https://www.youtube.com/watch?v=4-h1z6DfvYA
2019 Totnes bus crash,2019 Totnes bus crash,At least 36 killed and 36 others injured in China road crash,2019-09-28 00:00:00,./E1108_2019 Totnes bus crash/E1108_12.txt,https://www.youtube.com/watch?v=e4IEJ8DePys
2019 British prorogation controversy,2019 British prorogation controversy,What is prorogation and what does it mean for Brexit?,2019-09-28 00:00:00,./E1118_2019 British prorogation controversy/E1118_16.txt,https://www.youtube.com/watch?v=PZvDps_66EI
Anti-austerity movement in the United Kingdom,Anti-austerity movement in the United Kingdom,UK: Anti-austerity protesters march against Tory conference in Manchester,2019-09-29 00:00:00,./E55_Anti-austerity movement in the United Kingdom/E55_9.txt,https://www.youtube.com/watch?v=EIVyXuh5QwI
2019 British prorogation controversy,2019 British prorogation controversy,UK Prime Minister's Prorogation of Parliament is Unlawful - Supreme Court declaration,2019-09-29 00:00:00,./E1118_2019 British prorogation controversy/E1118_12.txt,https://www.youtube.com/shorts/LSNyh9vsrDY
2019 Bihar floods,2019 Bihar floods,Bihar Floods Claim Over 30 Lives So Far,2019-09-30 00:00:00,./E1102_2019 Bihar floods/E1102_9.txt,https://www.youtube.com/watch?v=22DK8BS6XzA
2019 Bihar floods,2019 Bihar floods,"Bihar flood: तैरकर घर से बाहर निकल रहे लोग, पानी में डूब गया आशियाना | ABP News Hindi",2019-09-30 00:00:00,./E1102_2019 Bihar floods/E1102_16.txt,https://www.youtube.com/watch?v=3HvTEli7EZM
2019–2020 United States flu season,2019–2020 United States flu season,2019-2020 flu season,2019-09-30 00:00:00,./E1111_2019–2020 United States flu season/E1111_1.txt,https://www.youtube.com/watch?v=WwzUHnZGF_M
2019 Totnes bus crash,2019 Totnes bus crash,9 injured when Lynx bus flips on I-4,2019-10-01 00:00:00,./E1108_2019 Totnes bus crash/E1108_14.txt,https://www.youtube.com/watch?v=F4JA9xKuH8Q
2019–2020 United States flu season,2019–2020 United States flu season,2019 flu season outlook: The worst yet to come?,2019-10-01 00:00:00,./E1111_2019–2020 United States flu season/E1111_14.txt,https://www.youtube.com/watch?v=SqwO_Vw5sMk
2019 Bihar floods,2019 Bihar floods,Bihar Floods: A Natural Disaster Or A Result Of Climate Change?,2019-10-02 00:00:00,./E1102_2019 Bihar floods/E1102_6.txt,https://www.youtube.com/watch?v=L9KyK26D6fw
2019 Bihar floods,2019 Bihar floods,Bihar Floods  ||   पवन सिंह ने किया बिहार बाढ़ पीड़ितों की 5000000 की मदद,2019-10-02 00:00:00,./E1102_2019 Bihar floods/E1102_12.txt,https://www.youtube.com/watch?v=xgigJ3qNiwg
2019 Totnes bus crash,2019 Totnes bus crash,#ARSNewsCenter: BUS CRASH IN BUKIDNON,2019-10-02 00:00:00,./E1108_2019 Totnes bus crash/E1108_3.txt,https://www.youtube.com/watch?v=SoJ6wTLzGj0
2019–2020 United States flu season,2019–2020 United States flu season,KMBC: Doctors urge people to get flu shots now for the 2019-2020 flu season,2019-10-04 00:00:00,./E1111_2019–2020 United States flu season/E1111_6.txt,https://www.youtube.com/watch?v=PIhRFMfWkVo
2019 Totnes bus crash,2019 Totnes bus crash,Totnes bus crash: Double decker overturns with '20 people trapped' and one seriously injured,2019-10-05 00:00:00,./E1108_2019 Totnes bus crash/E1108_1.txt,https://www.youtube.com/watch?v=XNcx87cL_O4
2019 Totnes bus crash,2019 Totnes bus crash,Totnes bus crash: Double decker overturns as police attend 'major incident',2019-10-05 00:00:00,./E1108_2019 Totnes bus crash/E1108_2.txt,https://www.youtube.com/watch?v=RK0o3hmgkTY
2019 Totnes bus crash,2019 Totnes bus crash,Scene of Major Double Decker Bus .. CRASH,2019-10-05 00:00:00,./E1108_2019 Totnes bus crash/E1108_6.txt,https://www.youtube.com/watch?v=LhYaFoyZEjo
2019 Totnes bus crash,2019 Totnes bus crash,Emergency volunteers called to Devon bus crash,2019-10-07 00:00:00,./E1108_2019 Totnes bus crash/E1108_5.txt,https://www.youtube.com/watch?v=WGqJ-_5qMRs
2019 Northeast Brazil oil spill,2019 Northeast Brazil oil spill,Mysterious oil spill along Brazilian coast,2019-10-08 00:00:00,./E1099_2019 Northeast Brazil oil spill/E1099_11.txt,https://www.youtube.com/watch?v=klph71r1umA
