EventID,EventName,Title,Time,Text,Url
E1156,2021 Russia–United States summit,Helsinki summit #Trump bows to putin and Trust putin more than US intelligence,2021-08-09 00:00:00,./E1156_2021 Russia–United States summit/E1156_3.txt,https://www.youtube.com/watch?v=RK_xEkfxRzo
E1140,2021 Niger floods,Niger: Heavy rains cause several deaths in Niamey,2021-08-13 00:00:00,./E1140_2021 Niger floods/E1140_8.txt,https://www.youtube.com/watch?v=GVvFM3mXSxg
E1140,2021 Niger floods,"2020 Floods in Haroubanda area, Niamey",2021-08-18 00:00:00,./E1140_2021 Niger floods/E1140_14.txt,https://www.youtube.com/watch?v=duceav_fS2U
E1144,2021 Dali earthquake,israel Very Strong Earthquake hits | israel Earthquake today | Earthquake israel 2021 | Earthquake,2021-08-27 00:00:00,./E1144_2021 Dali earthquake/E1144_20.txt,https://www.youtube.com/watch?v=l31_rnkB6yI
E1145,2021 Guangzhou bombing,China's Forgotten War 20 Flying Tigers,2021-09-01 00:00:00,./E1145_2021 Guangzhou bombing/E1145_14.txt,https://www.youtube.com/watch?v=iYiYN6BFMMk
E1159,2021 Pakistani protests,Taliban fires weapons in air to disperse crowds at anti-Pakistan protest in Kabul,2021-09-07 00:00:00,./E1159_2021 Pakistani protests/E1159_2.txt,https://www.youtube.com/watch?v=LnI6HlGlBAA
E1159,2021 Pakistani protests,"PoK Protests Against Pakistan | Protests Erupt In PoK, People Demand Independence From Pakistan",2021-09-14 00:00:00,./E1159_2021 Pakistani protests/E1159_3.txt,https://www.youtube.com/watch?v=n7r18vQPRKs
E1158,May 2021 British shadow cabinet reshuffle,Cabinet reshuffle: Dominic Raab moved from Foreign Secretary and Gavin Williamson sacked,2021-09-15 00:00:00,./E1158_May 2021 British shadow cabinet reshuffle/E1158_8.txt,https://www.youtube.com/watch?v=k0rox3vlLRU
E1158,May 2021 British shadow cabinet reshuffle,Dominic Raab demoted from foreign secretary post during cabinet reshuffle,2021-09-15 00:00:00,./E1158_May 2021 British shadow cabinet reshuffle/E1158_18.txt,https://www.youtube.com/watch?v=nbG2TF6QRcI
E1158,May 2021 British shadow cabinet reshuffle,Boris Johnson holds first Cabinet meeting after reshuffle,2021-09-17 00:00:00,./E1158_May 2021 British shadow cabinet reshuffle/E1158_19.txt,https://www.youtube.com/watch?v=KI3eNUTKNSc
E1158,May 2021 British shadow cabinet reshuffle,Boris Johnson Reshuffles The Cabinet | Spitting Image,2021-09-19 00:00:00,./E1158_May 2021 British shadow cabinet reshuffle/E1158_12.txt,https://www.youtube.com/watch?v=eqKgFbaD7-E
E1157,2021 United Kingdom fuel supply crisis,Why is the UK facing a 'supply crisis'?,2021-09-20 00:00:00,./E1157_2021 United Kingdom fuel supply crisis/E1157_17.txt,https://www.youtube.com/watch?v=CohJyvFaK1o
E1156,2021 Russia–United States summit,Summit Participant Statement of Russia for 2021 'Global COVID-19 Summit,2021-09-23 00:00:00,./E1156_2021 Russia–United States summit/E1156_2.txt,https://www.youtube.com/watch?v=HjmVxt3MgpY
E1157,2021 United Kingdom fuel supply crisis,Fuel supply crisis: Motorists begin panic buying,2021-09-24 00:00:00,./E1157_2021 United Kingdom fuel supply crisis/E1157_1.txt,https://www.youtube.com/watch?v=Q4Pbd1RwjPI
E1144,2021 Dali earthquake,israel earthquake today | Earthquake israel 2021 | israel earthquake | earthquake 2021 | earthquake,2021-09-25 00:00:00,./E1144_2021 Dali earthquake/E1144_13.txt,https://www.youtube.com/watch?v=MQVJrhgmITs
E1152,2021 Montana train derailment,"Amtrak train headed to Seattle, Portland derailed in Montana",2021-09-25 00:00:00,./E1152_2021 Montana train derailment/E1152_7.txt,https://www.youtube.com/watch?v=c54q82VPn1A
E1152,2021 Montana train derailment,3 dead after Amtrak train from Chicago derails in Montana: officials,2021-09-25 00:00:00,./E1152_2021 Montana train derailment/E1152_14.txt,https://www.youtube.com/watch?v=qHL7TLPepgA
E1152,2021 Montana train derailment,"At least 3 dead, multiple injured after Amtrak train derails in Montana",2021-09-25 00:00:00,./E1152_2021 Montana train derailment/E1152_16.txt,https://www.youtube.com/watch?v=cngq8AKTfFA
E1152,2021 Montana train derailment,At least 3 dead after Amtrak train bound for Seattle derailed in Montana,2021-09-25 00:00:00,./E1152_2021 Montana train derailment/E1152_19.txt,https://www.youtube.com/watch?v=U1eha2XqYaU
E1157,2021 United Kingdom fuel supply crisis,Fuel Supply Crisis : Petrol Shortage UK,2021-09-25 00:00:00,./E1157_2021 United Kingdom fuel supply crisis/E1157_3.txt,https://www.youtube.com/watch?v=KIKmVTiCp1U
E1157,2021 United Kingdom fuel supply crisis,Fuel crisis UK: Timelapse footage shows how long cars queue for to access petrol stations,2021-09-25 00:00:00,./E1157_2021 United Kingdom fuel supply crisis/E1157_9.txt,https://www.youtube.com/watch?v=aEoE5O19erI
E1157,2021 United Kingdom fuel supply crisis,OMG No Fuel in UK || Fuel Shortage in UK || Fuel Panic Buying,2021-09-25 00:00:00,./E1157_2021 United Kingdom fuel supply crisis/E1157_11.txt,https://www.youtube.com/shorts/xIj7LrOF-3k
E1157,2021 United Kingdom fuel supply crisis,Cars queue for petrol across the UK amid fears of fuel shortage,2021-09-25 00:00:00,./E1157_2021 United Kingdom fuel supply crisis/E1157_18.txt,https://www.youtube.com/watch?v=oLifUw10L8s
E1152,2021 Montana train derailment,NTSB on scene of deadly train derailment in Montana,2021-09-26 00:00:00,./E1152_2021 Montana train derailment/E1152_2.txt,https://www.youtube.com/watch?v=81oEHNLVfMY
E1152,2021 Montana train derailment,"Three Killed, Dozens Injured in Amtrak Train Derailment",2021-09-26 00:00:00,./E1152_2021 Montana train derailment/E1152_3.txt,https://www.youtube.com/watch?v=xrekf8EIGhM
E1152,2021 Montana train derailment,Federal agency probes deadly train derailment in Montana,2021-09-26 00:00:00,./E1152_2021 Montana train derailment/E1152_6.txt,https://www.youtube.com/watch?v=rRTxXKNMc_0
E1152,2021 Montana train derailment,At least three dead after Amtrak train derails in Montana,2021-09-26 00:00:00,./E1152_2021 Montana train derailment/E1152_8.txt,https://www.youtube.com/watch?v=e8sBwGJXAUY
E1152,2021 Montana train derailment,Investigation underway after at least 3 killed in Amtrak derailment in Montana,2021-09-26 00:00:00,./E1152_2021 Montana train derailment/E1152_13.txt,https://www.youtube.com/watch?v=7xSLl3hs5mY
E1152,2021 Montana train derailment,3 Dead In Montana Amtrak Train Derailment,2021-09-26 00:00:00,./E1152_2021 Montana train derailment/E1152_17.txt,https://www.youtube.com/watch?v=DtS4M9B0OpY
E1152,2021 Montana train derailment,At least 3 killed and dozens injured after Amtrak train derailment,2021-09-26 00:00:00,./E1152_2021 Montana train derailment/E1152_20.txt,https://www.youtube.com/watch?v=RFjYzMW-Gp0
E1157,2021 United Kingdom fuel supply crisis,Fuel supply crisis: New emergency measures introduced to co-ordinate fuel deliveries,2021-09-26 00:00:00,./E1157_2021 United Kingdom fuel supply crisis/E1157_2.txt,https://www.youtube.com/watch?v=xZhiJtIrCzQ
E1157,2021 United Kingdom fuel supply crisis,A217 Brexit fuel crisis Uk,2021-09-26 00:00:00,./E1157_2021 United Kingdom fuel supply crisis/E1157_7.txt,https://www.youtube.com/watch?v=CGr70-9aB5Y
E1142,2021 Palmas FR plane crash,Air France Flight 447 - Crash Animation 2,2021-09-27 00:00:00,./E1142_2021 Palmas FR plane crash/E1142_14.txt,https://www.youtube.com/watch?v=P-PAJOfCx-w
E1152,2021 Montana train derailment,Deadly Amtrak Train Derailment Under Investigation,2021-09-27 00:00:00,./E1152_2021 Montana train derailment/E1152_4.txt,https://www.youtube.com/watch?v=cpFsfe0gnjk
E1152,2021 Montana train derailment,Feds investigating what caused deadly train derailment in Montana,2021-09-27 00:00:00,./E1152_2021 Montana train derailment/E1152_9.txt,https://www.youtube.com/watch?v=2EZCYxMZ65A
E1152,2021 Montana train derailment,"3 dead, dozens more injured after Amtrak train derailment in Montana",2021-09-27 00:00:00,./E1152_2021 Montana train derailment/E1152_10.txt,https://www.youtube.com/watch?v=k2cWoVWeA00
E1152,2021 Montana train derailment,Amtrak Train Derailment That Killed 3 Is Under Investigation,2021-09-27 00:00:00,./E1152_2021 Montana train derailment/E1152_12.txt,https://www.youtube.com/watch?v=3UrWZttELlw
E1157,2021 United Kingdom fuel supply crisis,UK fuel crisis,2021-09-27 00:00:00,./E1157_2021 United Kingdom fuel supply crisis/E1157_6.txt,https://www.youtube.com/watch?v=tG4U2jTTWQQ
E1157,2021 United Kingdom fuel supply crisis,UK govt ready to introduce further measures to resolve fuel crisis • FRANCE 24 English,2021-09-27 00:00:00,./E1157_2021 United Kingdom fuel supply crisis/E1157_8.txt,https://www.youtube.com/watch?v=yRsXu-oHWEc
E1152,2021 Montana train derailment,NTSB recovers video of fatal Amtrak derailment in Montana l GMA,2021-09-28 00:00:00,./E1152_2021 Montana train derailment/E1152_1.txt,https://www.youtube.com/watch?v=t6rOe7m8BcM
E1152,2021 Montana train derailment,Montana Rail Line Reopens After Deadly Amtrak Derailment,2021-09-28 00:00:00,./E1152_2021 Montana train derailment/E1152_5.txt,https://www.youtube.com/watch?v=iasF1tTOqmM
E1152,2021 Montana train derailment,Amtrak Train Derailment: Investigations Into Accident Ongoing,2021-09-28 00:00:00,./E1152_2021 Montana train derailment/E1152_11.txt,https://www.youtube.com/watch?v=Kf50VHGah_k
E1157,2021 United Kingdom fuel supply crisis,British army put on standby to help ease fuel supply crisis,2021-09-28 00:00:00,./E1157_2021 United Kingdom fuel supply crisis/E1157_4.txt,https://www.youtube.com/watch?v=lCquZrvxBt0
E1157,2021 United Kingdom fuel supply crisis,U.K. Drivers Facing Major Gas Shortage,2021-09-28 00:00:00,./E1157_2021 United Kingdom fuel supply crisis/E1157_13.txt,https://www.youtube.com/watch?v=lu5JZGmLkPc
E1157,2021 United Kingdom fuel supply crisis,Boris Johnson says UK ensuring supply chains in place for Christmas amid fuel crisis,2021-09-28 00:00:00,./E1157_2021 United Kingdom fuel supply crisis/E1157_16.txt,https://www.youtube.com/watch?v=Z42Onex6lm0
E1157,2021 United Kingdom fuel supply crisis,Petrol supply: Trying to find fuel,2021-09-28 00:00:00,./E1157_2021 United Kingdom fuel supply crisis/E1157_19.txt,https://www.youtube.com/watch?v=Dn4RsK1baNE
E1158,May 2021 British shadow cabinet reshuffle,Andy McDonald quits Keir Starmer's shadow cabinet over 'divided' party,2021-09-28 00:00:00,./E1158_May 2021 British shadow cabinet reshuffle/E1158_20.txt,https://www.youtube.com/watch?v=QPNMBClUaW4
E1140,2021 Niger floods,Extracted: Niger Delta | Nigeria | ActionAid International,2021-09-29 00:00:00,./E1140_2021 Niger floods/E1140_4.txt,https://www.youtube.com/watch?v=3S3t5Yt1mSY
E1157,2021 United Kingdom fuel supply crisis,British army called in to help with fuel crisis,2021-09-29 00:00:00,./E1157_2021 United Kingdom fuel supply crisis/E1157_5.txt,https://www.youtube.com/watch?v=Tr8IVWrEBzI
E1157,2021 United Kingdom fuel supply crisis,Government insists petrol crisis is easing despite long queues across the UK | 5 News,2021-09-29 00:00:00,./E1157_2021 United Kingdom fuel supply crisis/E1157_12.txt,https://www.youtube.com/watch?v=3zeYSEzICu8
E1157,2021 United Kingdom fuel supply crisis,"UK fuel crisis worsens, military called in to help | ABC News",2021-09-29 00:00:00,./E1157_2021 United Kingdom fuel supply crisis/E1157_20.txt,https://www.youtube.com/watch?v=ZmS1PyIbITQ
E1145,2021 Guangzhou bombing,郑州无人机表演大面积坠落，目击者掉了六七百个,2021-10-01 00:00:00,./E1145_2021 Guangzhou bombing/E1145_19.txt,https://www.youtube.com/watch?v=3AKKgVM8hzY
E1151,2021 Orange County oil spill,Oil Slick Off Orange County Coast,2021-10-02 00:00:00,./E1151_2021 Orange County oil spill/E1151_13.txt,https://www.youtube.com/watch?v=Yh6AIt7RR5Q
E1152,2021 Montana train derailment,Track repairs begin after Montana Amtrak crash,2021-10-02 00:00:00,./E1152_2021 Montana train derailment/E1152_15.txt,https://www.youtube.com/watch?v=SDhLK28jxpg
E1157,2021 United Kingdom fuel supply crisis,uk fuel crisis 2021,2021-10-02 00:00:00,./E1157_2021 United Kingdom fuel supply crisis/E1157_14.txt,https://www.youtube.com/watch?v=kCSmjfPKggQ
E1157,2021 United Kingdom fuel supply crisis,Army called on to deliver fuel supplies as shortage continues across the UK,2021-10-02 00:00:00,./E1157_2021 United Kingdom fuel supply crisis/E1157_15.txt,https://www.youtube.com/watch?v=M2QGCeKJ9ig
E1151,2021 Orange County oil spill,"Massive oil spill sends crude onto Orange County beaches, killing birds, marine life",2021-10-03 00:00:00,./E1151_2021 Orange County oil spill/E1151_1.txt,https://www.youtube.com/watch?v=LXmcQkduSdY
E1151,2021 Orange County oil spill,Authorities Work To Slow Major California Oil Spill,2021-10-03 00:00:00,./E1151_2021 Orange County oil spill/E1151_2.txt,https://www.youtube.com/watch?v=TMJ2xgPrggE
E1151,2021 Orange County oil spill,"Massive Oil Spill Sends Crude onto Huntington Beach, Orange County  killing birds, marine life",2021-10-03 00:00:00,./E1151_2021 Orange County oil spill/E1151_6.txt,https://www.youtube.com/watch?v=MK_9hCb4lwA
E1151,2021 Orange County oil spill,"Orange County oil spill unlikely to reach San Diego coast, SeaWorld on standby to help wildlife",2021-10-03 00:00:00,./E1151_2021 Orange County oil spill/E1151_8.txt,https://www.youtube.com/watch?v=jNsclenTRx8
E1151,2021 Orange County oil spill,"Massive oil spill along Orange Coast coast shuts down beach, forces cancellation of airshow I ABC7",2021-10-03 00:00:00,./E1151_2021 Orange County oil spill/E1151_20.txt,https://www.youtube.com/watch?v=qNLCVCIOw18
E1151,2021 Orange County oil spill,Crews Work Frantically to Mitigate Damage from Huntington Beach Oil Spill,2021-10-04 00:00:00,./E1151_2021 Orange County oil spill/E1151_9.txt,https://www.youtube.com/watch?v=idcA_SEJE_g
E1151,2021 Orange County oil spill,"Southern California oil spill could be 'ecological disaster,' take weeks to clean up",2021-10-04 00:00:00,./E1151_2021 Orange County oil spill/E1151_10.txt,https://www.youtube.com/watch?v=VhGnP2dbRWs
E1151,2021 Orange County oil spill,California oil spill kills sea life in environmental catastrophe,2021-10-04 00:00:00,./E1151_2021 Orange County oil spill/E1151_11.txt,https://www.youtube.com/watch?v=E0i__LQwNrI
E1151,2021 Orange County oil spill,California crews race to contain massive oil spill,2021-10-04 00:00:00,./E1151_2021 Orange County oil spill/E1151_14.txt,https://www.youtube.com/watch?v=ZCiP6F4gMKU
E1151,2021 Orange County oil spill,California oil spill fouls beaches and kills wildlife,2021-10-04 00:00:00,./E1151_2021 Orange County oil spill/E1151_17.txt,https://www.youtube.com/watch?v=ep03jWnklXg
E1151,2021 Orange County oil spill,Orange County oil spill unlikely to reach San Diego coast,2021-10-04 00:00:00,./E1151_2021 Orange County oil spill/E1151_18.txt,https://www.youtube.com/watch?v=VSo680X9giU
E1149,June 2021 Pune fire,Dance Deewane 3 Promo Grand Finale | Promo,2021-10-05 00:00:00,./E1149_June 2021 Pune fire/E1149_19.txt,https://www.youtube.com/watch?v=TM_gJeXCGro
E1151,2021 Orange County oil spill,Orange County under state of emergency after oil spill,2021-10-05 00:00:00,./E1151_2021 Orange County oil spill/E1151_16.txt,https://www.youtube.com/watch?v=QmRsJ1vbd_k
E1151,2021 Orange County oil spill,Frantic fight to protect coast as Orange County oil spill spreads south,2021-10-05 00:00:00,./E1151_2021 Orange County oil spill/E1151_19.txt,https://www.youtube.com/watch?v=ECztucW4368
E1151,2021 Orange County oil spill,Orange County Coast Oil Spill: Searching for answers,2021-10-06 00:00:00,./E1151_2021 Orange County oil spill/E1151_4.txt,https://www.youtube.com/watch?v=BagfQkZ6nqg
E1151,2021 Orange County oil spill,2021 Orange County oil spill,2021-10-06 00:00:00,./E1151_2021 Orange County oil spill/E1151_15.txt,https://www.youtube.com/watch?v=hMk5F6XQ3Xk
E1153,2021 Leaders Summit on Climate,Announcing the Global Grassroots Climate Leaders Summit,2021-10-06 00:00:00,./E1153_2021 Leaders Summit on Climate/E1153_13.txt,https://www.youtube.com/watch?v=7ebmOFhZQME
E1157,2021 United Kingdom fuel supply crisis,UK Fuel Crisis Explained,2021-10-06 00:00:00,./E1157_2021 United Kingdom fuel supply crisis/E1157_10.txt,https://www.youtube.com/watch?v=QsWmPCu2Ipc
E1151,2021 Orange County oil spill,Orange County oil spill: Laguna Beach property owners filing lawsuit,2021-10-07 00:00:00,./E1151_2021 Orange County oil spill/E1151_5.txt,https://www.youtube.com/watch?v=oWRETrPHt8o
E1151,2021 Orange County oil spill,Lawsuit filed in Orange County oil spill,2021-10-08 00:00:00,./E1151_2021 Orange County oil spill/E1151_7.txt,https://www.youtube.com/watch?v=35ehCLYkDyg
E1151,2021 Orange County oil spill,Oil spill investigation continues in Orange County,2021-10-08 00:00:00,./E1151_2021 Orange County oil spill/E1151_12.txt,https://www.youtube.com/watch?v=xXXzwvlyVrc
E1159,2021 Pakistani protests,"Massive protests erupt in PoK, locals demand Pakistan to leave their territory | Republic TV",2021-10-22 00:00:00,./E1159_2021 Pakistani protests/E1159_15.txt,https://www.youtube.com/watch?v=AP2EknPMu88
E1159,2021 Pakistani protests,"Watch: Violent clashes erupt at Islamists rally in Pakistan, 4 including 2 cops killed",2021-10-22 00:00:00,./E1159_2021 Pakistani protests/E1159_16.txt,https://www.youtube.com/watch?v=t7YEDXtZvqo
E1153,2021 Leaders Summit on Climate,World leaders arrive in Glasgow for 'last chance' COP26 climate summit,2021-11-01 00:00:00,./E1153_2021 Leaders Summit on Climate/E1153_18.txt,https://www.youtube.com/watch?v=zRdVnh-uiOk
E1155,Trump–Raffensperger phone call,Raffensperger was unaware lawyers were recording Trump's smartphone call demanding he find more vote,2021-11-02 00:00:00,./E1155_Trump–Raffensperger phone call/E1155_16.txt,https://www.youtube.com/watch?v=visigWvlA54
E1154,2021 United States Capitol attack,Ted Cruz discusses the terrorist assault on the US Capitol,2021-11-24 00:00:00,./E1154_2021 United States Capitol attack/E1154_17.txt,https://www.youtube.com/watch?v=J3m7EeKLDQM
E1155,Trump–Raffensperger phone call,Trump phone call,2021-11-24 00:00:00,./E1155_Trump–Raffensperger phone call/E1155_5.txt,https://www.youtube.com/watch?v=VnJyN5Mof6Y
E1145,2021 Guangzhou bombing,Solomon Islands: Rioting over China leaves Honiara in ruins | DW News,2021-11-27 00:00:00,./E1145_2021 Guangzhou bombing/E1145_15.txt,https://www.youtube.com/watch?v=RpH9qMkmkqE
E1145,2021 Guangzhou bombing,"huge explosion in China, #china  explosion  中国大爆炸",2021-11-28 00:00:00,./E1145_2021 Guangzhou bombing/E1145_18.txt,https://www.youtube.com/shorts/b6E0XVkealE
E1158,May 2021 British shadow cabinet reshuffle,Labour Reshuffle: Yvette Cooper and David Lammy promoted to Shadow Cabinet,2021-11-29 00:00:00,./E1158_May 2021 British shadow cabinet reshuffle/E1158_1.txt,https://www.youtube.com/watch?v=OZJVBU5f5c8
E1158,May 2021 British shadow cabinet reshuffle,Labour reshuffle: Angela Rayner blindsided by Keir Starmer,2021-11-29 00:00:00,./E1158_May 2021 British shadow cabinet reshuffle/E1158_3.txt,https://www.youtube.com/watch?v=7qkw4cRCvQI
E1158,May 2021 British shadow cabinet reshuffle,Last Corbynite Leaves Starmer's Shadow Cabinet,2021-11-30 00:00:00,./E1158_May 2021 British shadow cabinet reshuffle/E1158_17.txt,https://www.youtube.com/watch?v=VSL8v7eJGXY
E1145,2021 Guangzhou bombing,3 GORGES DAM A TICKING BOMB! Two missiles could blow up Three Gorges if China Invade Taiwan!,2021-12-01 00:00:00,./E1145_2021 Guangzhou bombing/E1145_4.txt,https://www.youtube.com/watch?v=expHYFEmuyE
E1159,2021 Pakistani protests,Pakistan: Protests erupt in Gwadar as citizens slam China's growing presence  | English News,2021-12-01 00:00:00,./E1159_2021 Pakistani protests/E1159_13.txt,https://www.youtube.com/watch?v=juQRYfD5XLQ
E1149,June 2021 Pune fire,Great Khali takes on Hornswoggle in gigantic mismatch: Survivor Series 2007,2021-12-10 00:00:00,./E1149_June 2021 Pune fire/E1149_11.txt,https://www.youtube.com/watch?v=VBQeOnbtQ3Y
E1159,2021 Pakistani protests,Pakistan: Mass protests erupt in the port city of Gwadar demanding rights for people of Balochistan,2021-12-12 00:00:00,./E1159_2021 Pakistani protests/E1159_10.txt,https://www.youtube.com/watch?v=nrgZ4Dmm63Y
E1159,2021 Pakistani protests,Mass protests in Pakistan's port city Gwadar continue for the 26th day | Locals oppose Chinese CPEC,2021-12-12 00:00:00,./E1159_2021 Pakistani protests/E1159_11.txt,https://www.youtube.com/watch?v=Uc6yGjX2iJU
E1159,2021 Pakistani protests,"'Raped, beheaded': Huge protests in PoK's Mirpur after Pakistani national brutalises a minor girl",2021-12-14 00:00:00,./E1159_2021 Pakistani protests/E1159_5.txt,https://www.youtube.com/watch?v=zbgLdpDjCHE
E1151,2021 Orange County oil spill,Possible Oil Spill Of The Orange County Coast,2021-12-15 00:00:00,./E1151_2021 Orange County oil spill/E1151_3.txt,https://www.youtube.com/watch?v=06TN-INV67E
E1159,2021 Pakistani protests,Gwadar Protest | Solidarity rallies held across Pakistan | WION Ground Report | World English News,2021-12-15 00:00:00,./E1159_2021 Pakistani protests/E1159_9.txt,https://www.youtube.com/watch?v=cJBfGvCuWg8
E1144,2021 Dali earthquake,Laos Earthquake Today LIVE | Laos Earthquake Of Vietnam | Vietnam Earthquake | Earthquake 2021 Today,2021-12-19 00:00:00,./E1144_2021 Dali earthquake/E1144_2.txt,https://www.youtube.com/watch?v=5n5R8o0Sa84
E1153,2021 Leaders Summit on Climate,Leaders Summit on Climate 👔🗣🌡,2021-12-30 00:00:00,./E1153_2021 Leaders Summit on Climate/E1153_9.txt,https://www.youtube.com/shorts/-37wj4dLYiY
E1165,COVID-19 pandemic,COVID-19 pandemic: What to expect in 2022 | DW News,2022-01-01 00:00:00,./E1165_COVID-19 pandemic/E1165_5.txt,https://www.youtube.com/watch?v=_2Fq2O9L10A
E1161,2022 Murree snowstorm,Snowfall in Murree | Murree Snowfall 2022 | Murree today | Beauty of Murree | Murree weather Today |,2022-01-02 00:00:00,./E1161_2022 Murree snowstorm/E1161_11.txt,https://www.youtube.com/watch?v=2C8uc21w2mA
E1161,2022 Murree snowstorm,Murree latest update | Murree current situation | Murree snowfall 2022 | Murree weather,2022-01-07 00:00:00,./E1161_2022 Murree snowstorm/E1161_6.txt,https://www.youtube.com/watch?v=lpidjouHF-A
E1161,2022 Murree snowstorm,Murree Snowfall Update - Murree Road Closed - Murree Snow Fall 2022 Weather Update,2022-01-07 00:00:00,./E1161_2022 Murree snowstorm/E1161_14.txt,https://www.youtube.com/watch?v=GKFM_sVdYbo
E1161,2022 Murree snowstorm,At least 22 stranded tourists dead at Pakistan hill station after heavy snowfall,2022-01-08 00:00:00,./E1161_2022 Murree snowstorm/E1161_1.txt,https://www.youtube.com/watch?v=2DrXhb2wNJo
E1161,2022 Murree snowstorm,Last Vedio of family in Murree | Murree Snowfall 2022 | Muree |,2022-01-08 00:00:00,./E1161_2022 Murree snowstorm/E1161_2.txt,https://www.youtube.com/watch?v=RCTOYyyZuA4
E1161,2022 Murree snowstorm,Pakistan snowfall 2022 | At least 22 die in vehicles trapped by Murree snowstorm | January 8,2022-01-08 00:00:00,./E1161_2022 Murree snowstorm/E1161_3.txt,https://www.youtube.com/watch?v=qw64WfTQtdA
E1161,2022 Murree snowstorm,Murree incident snow fall 2022 | Murree snow storm 2022 | | Murree |,2022-01-08 00:00:00,./E1161_2022 Murree snowstorm/E1161_4.txt,https://www.youtube.com/watch?v=ujVlJdC02E0
E1161,2022 Murree snowstorm,Last Selfie of life in Murree | Murree Snowfall 2022 | Muree | Murree Update |,2022-01-08 00:00:00,./E1161_2022 Murree snowstorm/E1161_5.txt,https://www.youtube.com/watch?v=xl5JE5FoGGw
E1161,2022 Murree snowstorm,Tragedy in Pakistan! 😱  24000 cars buried under the snow in the tourist town of Murree!,2022-01-08 00:00:00,./E1161_2022 Murree snowstorm/E1161_7.txt,https://www.youtube.com/watch?v=zhpziuFbVZQ
E1161,2022 Murree snowstorm,Deaths In Murree Snowfall 2022 | Murree Incident Today | Murree Latest News | Murree Weather Update,2022-01-08 00:00:00,./E1161_2022 Murree snowstorm/E1161_8.txt,https://www.youtube.com/watch?v=wP4qHDE4VWI
E1161,2022 Murree snowstorm,Murree accident 2022/snowstorm in murree2022/Murree car accident 2022,2022-01-08 00:00:00,./E1161_2022 Murree snowstorm/E1161_9.txt,https://www.youtube.com/watch?v=uFQpKjgyobs
E1161,2022 Murree snowstorm,Murree Snow Fall 2022 left multiple deaths of Local tourist in Murree Pakistan | 19 deaths reported,2022-01-08 00:00:00,./E1161_2022 Murree snowstorm/E1161_13.txt,https://www.youtube.com/watch?v=4AnXMKqYstA
E1161,2022 Murree snowstorm,Murree Say Foji Bahi Ka Be Pegham Agaya | Murree Snowfall 2022 | Muree | Murree Update |,2022-01-08 00:00:00,./E1161_2022 Murree snowstorm/E1161_17.txt,https://www.youtube.com/watch?v=_Q5KSD2TMic
E1161,2022 Murree snowstorm,Deaths In Murree Snowfall 2022 | Murree Incident Today | All routes to Murree closed,2022-01-08 00:00:00,./E1161_2022 Murree snowstorm/E1161_20.txt,https://www.youtube.com/watch?v=b0LZW0sZL8k
E1164,2022 Bronx apartment fire,FDNY: Lithium Ion Battery Causes Fire At Bronx Apartment Building,2022-01-08 00:00:00,./E1164_2022 Bronx apartment fire/E1164_5.txt,https://www.youtube.com/watch?v=uYeloD5Pj1g
E1161,2022 Murree snowstorm,today Murree Pakistan Murree snowfall updates today Murree snowfall 2022,2022-01-09 00:00:00,./E1161_2022 Murree snowstorm/E1161_12.txt,https://www.youtube.com/watch?v=kR4I1G1wv9U
E1161,2022 Murree snowstorm,Murree incident live | Murree snowfall 2022 | Tourist death in murree | Murree latest update,2022-01-09 00:00:00,./E1161_2022 Murree snowstorm/E1161_18.txt,https://www.youtube.com/watch?v=P_yG4uBA-xc
E1164,2022 Bronx apartment fire,"At least 19 dead, including 9 children, in Bronx apartment fire",2022-01-09 00:00:00,./E1164_2022 Bronx apartment fire/E1164_1.txt,https://www.youtube.com/watch?v=femQVGO3h8g
E1164,2022 Bronx apartment fire,Apartment fire kills at least 19 in the Bronx,2022-01-09 00:00:00,./E1164_2022 Bronx apartment fire/E1164_2.txt,https://www.youtube.com/watch?v=z-3zZ_rMr6c
E1164,2022 Bronx apartment fire,Bronx apartment fire kills at least 19,2022-01-09 00:00:00,./E1164_2022 Bronx apartment fire/E1164_3.txt,https://www.youtube.com/watch?v=gCRV-qB0tW8
E1164,2022 Bronx apartment fire,"Residents found dead in stairwells after trying to flee Bronx apartment fire, officials say",2022-01-09 00:00:00,./E1164_2022 Bronx apartment fire/E1164_7.txt,https://www.youtube.com/watch?v=N_7jCUeyzDk
E1164,2022 Bronx apartment fire,New York City apartment building fire kills 19: 'The numbers are horrific',2022-01-09 00:00:00,./E1164_2022 Bronx apartment fire/E1164_9.txt,https://www.youtube.com/watch?v=0vwqCuPi-pE
E1164,2022 Bronx apartment fire,"19 Killed, Including 9 Children, In Bronx Apartment Fire",2022-01-09 00:00:00,./E1164_2022 Bronx apartment fire/E1164_11.txt,https://www.youtube.com/watch?v=7z3IzCjlb9o
E1164,2022 Bronx apartment fire,Deadly Fire Kills Several in Bronx Apartment Building,2022-01-09 00:00:00,./E1164_2022 Bronx apartment fire/E1164_12.txt,https://www.youtube.com/watch?v=TTbFjKuLRQ8
E1164,2022 Bronx apartment fire,"At Least 19 Killed in Bronx, NY Apartment Fire",2022-01-09 00:00:00,./E1164_2022 Bronx apartment fire/E1164_13.txt,https://www.youtube.com/watch?v=4cmDhCXF-OI
