EventID,EventName,Title,Time,Text,Url
2016 Bangladesh Bank heist,2016 Bangladesh Bank heist,How $81M was laundered from Bangladesh Bank,2016-03-16 00:00:00,./E424_2016 Bangladesh Bank heist/E424_17.txt,https://www.youtube.com/watch?v=CNwyzL7ep4Q
2016 Bangladesh Bank heist,2016 Bangladesh Bank heist,Bangladesh Bank Reserve Money_Ekushey Television Ltd. 16.03.16,2016-03-16 00:00:00,./E424_2016 Bangladesh Bank heist/E424_19.txt,https://www.youtube.com/watch?v=dwEkYBPMhtE
Flint water crisis,Flint water crisis,Congressman slams governor over Flint water crisis,2016-03-17 00:00:00,./E42_Flint water crisis/E42_4.txt,https://www.youtube.com/watch?v=dJ7tjsnIY00
2016 Bangladesh Bank heist,2016 Bangladesh Bank heist,"Hackers used malware to breach Bangladesh Bank, expert says",2016-03-17 00:00:00,./E424_2016 Bangladesh Bank heist/E424_12.txt,https://www.youtube.com/watch?v=17GaJEhRfbw
2016 NCAA Women's Gymnastics Championship,2016 NCAA Women's Gymnastics Championship,Pac-12 gymnasts are all smiles at 2016 Women's Gymnastics Championship practice session,2016-03-18 00:00:00,./E973_2016 NCAA Women's Gymnastics Championship/E973_7.txt,https://www.youtube.com/watch?v=6QJB5aZy9pk
2016 NCAA Women's Gymnastics Championship,2016 NCAA Women's Gymnastics Championship,UCLA's DeJesus dances her way through the 2016 Pac-12 Gymnastics Championships practice session,2016-03-18 00:00:00,./E973_2016 NCAA Women's Gymnastics Championship/E973_11.txt,https://www.youtube.com/watch?v=rkKioUydmno
2016 Premier Badminton League,2016 Premier Badminton League,Premier Badminton League 2016,2016-03-18 00:00:00,./E1072_2016 Premier Badminton League/E1072_5.txt,https://www.youtube.com/watch?v=fOR55hnxsy4
2016 Premier Badminton League,2016 Premier Badminton League,Premier Badminton League PBL Final 2016  Delhi won the title,2016-03-18 00:00:00,./E1072_2016 Premier Badminton League/E1072_6.txt,https://www.youtube.com/watch?v=LZlR9JKPyXc
2016 Premier Badminton League,2016 Premier Badminton League,Premier Badminton League 2016  Delhi Acers 4 1 won against Mumbai Rockets,2016-03-18 00:00:00,./E1072_2016 Premier Badminton League/E1072_20.txt,https://www.youtube.com/watch?v=6nyUUmsL7i4
UAAP Season 78 volleyball tournaments,UAAP Season 78 volleyball tournaments,"UST vs. ADMU - March 19, 2016 | Game Highlights | UAAP 78 WV",2016-03-19 00:00:00,./E281_UAAP Season 78 volleyball tournaments/E281_16.txt,https://www.youtube.com/watch?v=2bI_yORmHkY
UAAP Season 78 volleyball tournaments,UAAP Season 78 volleyball tournaments,"DLSU vs. AdU - March 20, 2016 | Game Highlights | UAAP 78 WV",2016-03-20 00:00:00,./E281_UAAP Season 78 volleyball tournaments/E281_14.txt,https://www.youtube.com/watch?v=DnvlEdENI8Q
2016 World Junior Figure Skating Championships,2016 World Junior Figure Skating Championships,2016 World Junior Figure Skating Championships Ladies highlights,2016-03-20 00:00:00,./E994_2016 World Junior Figure Skating Championships/E994_1.txt,https://www.youtube.com/watch?v=LZf0fU20pdM
2016 NCAA Women's Gymnastics Championship,2016 NCAA Women's Gymnastics Championship,2016 NCAA Gymnastics Selection Show,2016-03-21 00:00:00,./E973_2016 NCAA Women's Gymnastics Championship/E973_2.txt,https://www.youtube.com/watch?v=qcQEWUNDlH4
Cyclone Winston,Cyclone Winston,2016 Sydney Tropical Cyclone Winston Relief Concert- Flower Baby,2016-03-22 00:00:00,./E233_Cyclone Winston/E233_18.txt,https://www.youtube.com/watch?v=mU4YtwqDaxQ
2016 Bangladesh Bank heist,2016 Bangladesh Bank heist,Bangladesh Bank heist：investigation exposes the Philippines' vulnerable financial system,2016-03-23 00:00:00,./E424_2016 Bangladesh Bank heist/E424_6.txt,https://www.youtube.com/watch?v=yEapz9Q7lEM
2016 Bangladesh Bank heist,2016 Bangladesh Bank heist,$81 million stolen from Bangladesh’s Fed account transferred to Philippines,2016-03-24 00:00:00,./E424_2016 Bangladesh Bank heist/E424_3.txt,https://www.youtube.com/watch?v=6nLRKyZHS3Y
2016 World Junior Figure Skating Championships,2016 World Junior Figure Skating Championships,2016 World Figure Skating Championships Preview,2016-03-27 00:00:00,./E994_2016 World Junior Figure Skating Championships/E994_14.txt,https://www.youtube.com/watch?v=zSzNgruLY5w
2016 World Junior Figure Skating Championships,2016 World Junior Figure Skating Championships,2016 World Figure Skating Championships - Ladies Group 1 Practice,2016-03-28 00:00:00,./E994_2016 World Junior Figure Skating Championships/E994_7.txt,https://www.youtube.com/watch?v=sN04nd7wnm8
42nd G7 summit,42nd G7 summit,Ise-Shima: An International View,2016-03-30 00:00:00,./E425_42nd G7 summit/E425_8.txt,https://www.youtube.com/watch?v=frgS0blMvvA
Cyclone Winston,Cyclone Winston,Tropical Cyclone Winston at Savusavu Fiji  20.02.2016,2016-04-02 00:00:00,./E233_Cyclone Winston/E233_4.txt,https://www.youtube.com/watch?v=Rbmn2JkcLec
UAAP Season 78 volleyball tournaments,UAAP Season 78 volleyball tournaments,"UE vs. DLSU - April 2, 2016 | Game Highlights | UAAP 78 WV",2016-04-02 00:00:00,./E281_UAAP Season 78 volleyball tournaments/E281_11.txt,https://www.youtube.com/watch?v=tkop8BL57RE
UAAP Season 78 volleyball tournaments,UAAP Season 78 volleyball tournaments,"AdU vs. ADMU - April 2, 2016 | Game Highlights | UAAP 78 WV",2016-04-02 00:00:00,./E281_UAAP Season 78 volleyball tournaments/E281_18.txt,https://www.youtube.com/watch?v=ZpXmgyit1hM
2016 NCAA Women's Gymnastics Championship,2016 NCAA Women's Gymnastics Championship,Highlights: Gopher Women's Gymnastics Advances to 2016 NCAA Championships,2016-04-03 00:00:00,./E973_2016 NCAA Women's Gymnastics Championship/E973_8.txt,https://www.youtube.com/watch?v=T5mo0Pe1jh4
Nuit debout,Nuit debout,#Nuit Debout - 34 Mars 2016 .mp4,2016-04-04 00:00:00,./E419_Nuit debout/E419_16.txt,https://www.youtube.com/watch?v=b0MRpIRvYRI
Nuit debout,Nuit debout,La Nuit Debout,2016-04-05 00:00:00,./E419_Nuit debout/E419_14.txt,https://www.youtube.com/watch?v=fdCuHBito70
Nuit debout,Nuit debout,'Nuit debout' movement: Ongoing Paris square sit-ins spreading to other cities,2016-04-06 00:00:00,./E419_Nuit debout/E419_19.txt,https://www.youtube.com/watch?v=0Ff749MYZSM
Nuit debout,Nuit debout,Nuit debout,2016-04-07 00:00:00,./E419_Nuit debout/E419_9.txt,https://www.youtube.com/watch?v=yUgIzr8gUDc
2016 World Junior Figure Skating Championships,2016 World Junior Figure Skating Championships,2016.03.31 - World Figure Skating Championships - Womens Short Program Boston (Da Bin Choi),2016-04-07 00:00:00,./E994_2016 World Junior Figure Skating Championships/E994_10.txt,https://www.youtube.com/watch?v=XjBYB3di0rU
UAAP Season 78 volleyball tournaments,UAAP Season 78 volleyball tournaments,UAAP Season 78,2016-04-08 00:00:00,./E281_UAAP Season 78 volleyball tournaments/E281_6.txt,https://www.youtube.com/watch?v=tCsibBGGFcU
Nuit debout,Nuit debout,Nuit debout: qui sont ces militants indignés ?,2016-04-08 00:00:00,./E419_Nuit debout/E419_1.txt,https://www.youtube.com/watch?v=Igi9ru26wj4
2016 Afghanistan earthquake,2016 Afghanistan earthquake,"6.6 magnitude earthquake hits Pakistan, Afghanistan and India",2016-04-10 00:00:00,./E402_2016 Afghanistan earthquake/E402_3.txt,https://www.youtube.com/watch?v=xxG4wHB-s74
2016 Afghanistan earthquake,2016 Afghanistan earthquake,"M 6.6 EARTHQUAKE - HINDU KUSH REGION, AFGHANISTAN - April 10, 2016",2016-04-10 00:00:00,./E402_2016 Afghanistan earthquake/E402_4.txt,https://www.youtube.com/watch?v=3hH01HYlSWM
2016 Afghanistan earthquake,2016 Afghanistan earthquake,Strong earthquake hits Afghanistan,2016-04-10 00:00:00,./E402_2016 Afghanistan earthquake/E402_6.txt,https://www.youtube.com/watch?v=pFpNYu4WMk4
2016 Afghanistan earthquake,2016 Afghanistan earthquake,Earthquake in Pakistan with intensity of 7.2,2016-04-10 00:00:00,./E402_2016 Afghanistan earthquake/E402_9.txt,https://www.youtube.com/watch?v=J52bL1vnujU
2016 Afghanistan earthquake,2016 Afghanistan earthquake,"#BREAKING-Massive earthquake shakes Afghanistan, India and Pakistan",2016-04-10 00:00:00,./E402_2016 Afghanistan earthquake/E402_10.txt,https://www.youtube.com/watch?v=3fYGLvXEP5Y
2016 Afghanistan earthquake,2016 Afghanistan earthquake,Afghanistan earthquake shakes major cities,2016-04-10 00:00:00,./E402_2016 Afghanistan earthquake/E402_17.txt,https://www.youtube.com/watch?v=4IQMmZtgbNc
2016 Afghanistan earthquake,2016 Afghanistan earthquake,7.1-magnitude Earthquake Hits Afghanistan’s Hindukush,2016-04-10 00:00:00,./E402_2016 Afghanistan earthquake/E402_19.txt,https://www.youtube.com/watch?v=QzuEV5rW6-c
2016 Afghanistan earthquake,2016 Afghanistan earthquake,Earthquake in India Pakistan Afghanistan 10th April 2016,2016-04-11 00:00:00,./E402_2016 Afghanistan earthquake/E402_2.txt,https://www.youtube.com/watch?v=cXZhisbkyY4
Nuit debout,Nuit debout,NUIT DEBOUT: THE NEW FRENCH REVOLUTION,2016-04-11 00:00:00,./E419_Nuit debout/E419_17.txt,https://www.youtube.com/watch?v=Lwy_dgOJgWw
Cyclone Fantala,Cyclone Fantala,"Cyclone Fantala, Update 1, 12 04 16 as of 1845 UTC",2016-04-12 00:00:00,./E582_Cyclone Fantala/E582_14.txt,https://www.youtube.com/watch?v=ODvTWhr-GIg
Cyclone Fantala,Cyclone Fantala,"Cyclone Fantala, Update 2, 13 04 16 as of 0645 UTC",2016-04-12 00:00:00,./E582_Cyclone Fantala/E582_19.txt,https://www.youtube.com/watch?v=9TSxHlUnCnw
Turkey-ISIL conflict,Turkey-ISIL conflict,Turkey shells ISIL targets in Syria after rockets hit Kilis,2016-04-13 00:00:00,./E102_Turkey-ISIL conflict/E102_19.txt,https://www.youtube.com/watch?v=ZdtU21cLHX8
2016 Myanmar earthquake,2016 Myanmar earthquake,Myanmar Earthquake 2016 Live,2016-04-13 00:00:00,./E404_2016 Myanmar earthquake/E404_4.txt,https://www.youtube.com/watch?v=VYpU4AGoVJI
2016 Myanmar earthquake,2016 Myanmar earthquake,Myanmar earthquake people shifting from their home 2016,2016-04-13 00:00:00,./E404_2016 Myanmar earthquake/E404_5.txt,https://www.youtube.com/watch?v=j1t0k04Y2qE
2016 Myanmar earthquake,2016 Myanmar earthquake,Earthquake Hits Indo- Myanmar Border,2016-04-13 00:00:00,./E404_2016 Myanmar earthquake/E404_9.txt,https://www.youtube.com/watch?v=BWVJJfpPJ9Q
2016 Myanmar earthquake,2016 Myanmar earthquake,Myanmar earthquake felt in neighboring countries,2016-04-13 00:00:00,./E404_2016 Myanmar earthquake/E404_20.txt,https://www.youtube.com/watch?v=KMwwovQWlzU
Cyclone Fantala,Cyclone Fantala,"Cyclone Fantala, Update 3, 13 04 16 as of 1500 UTC",2016-04-13 00:00:00,./E582_Cyclone Fantala/E582_18.txt,https://www.youtube.com/watch?v=Z2zbS2yj4VA
2016 Kumamoto earthquakes,2016 Kumamoto earthquakes,"Japan , earthquake in Kumamoto region , seismic intensity 7",2016-04-14 00:00:00,./E8_2016 Kumamoto earthquakes/E8_3.txt,https://www.youtube.com/watch?v=5PzefnekbQU
2016 Kumamoto earthquakes,2016 Kumamoto earthquakes,Japan Earthquake 14 April 2016 Kumamoto Kyushu,2016-04-14 00:00:00,./E8_2016 Kumamoto earthquakes/E8_7.txt,https://www.youtube.com/watch?v=FWlyJ5Dz9d8
2016 Kumamoto earthquakes,2016 Kumamoto earthquakes,"Magnitude 7.3 earthquake hits southern Japan. Kumamoto, 2016. new earthquake",2016-04-15 00:00:00,./E8_2016 Kumamoto earthquakes/E8_1.txt,https://www.youtube.com/watch?v=qlWnDF0UkLo
2016 Kumamoto earthquakes,2016 Kumamoto earthquakes,Japan earthquake: Moment aftershock shakes downtown Kumamoto,2016-04-15 00:00:00,./E8_2016 Kumamoto earthquakes/E8_11.txt,https://www.youtube.com/watch?v=OlieBw_cyik
2016 NCAA Women's Gymnastics Championship,2016 NCAA Women's Gymnastics Championship,Cal Women's Gym: NCAA Championship Day 1,2016-04-15 00:00:00,./E973_2016 NCAA Women's Gymnastics Championship/E973_3.txt,https://www.youtube.com/watch?v=lw6gxuS-cu8
2016 Kumamoto earthquakes,2016 Kumamoto earthquakes,Japan Earthquake 14-April-2016 Kumamoto Kyushu | The Kyushu Region Has Been So Badly Damaged,2016-04-16 00:00:00,./E8_2016 Kumamoto earthquakes/E8_17.txt,https://www.youtube.com/watch?v=GaL5tuuRSEw
2016 Ecuador earthquake,2016 Ecuador earthquake,"Magnitude 7,8 earthquake hits Ecuador . at least 525 dead. new earthquake in Ecuador",2016-04-16 00:00:00,./E403_2016 Ecuador earthquake/E403_7.txt,https://www.youtube.com/watch?v=RqyAHFpe2lg
Cyclone Fantala,Cyclone Fantala,Cyclone Fantala (Update 1),2016-04-16 00:00:00,./E582_Cyclone Fantala/E582_11.txt,https://www.youtube.com/watch?v=bgdVXWD_rrA
2016 NCAA Women's Gymnastics Championship,2016 NCAA Women's Gymnastics Championship,Erin Macadaeg BB- 2016 NCAA Gymnastics,2016-04-16 00:00:00,./E973_2016 NCAA Women's Gymnastics Championship/E973_17.txt,https://www.youtube.com/watch?v=j_0K_E1BU-0
2016 World Junior Figure Skating Championships,2016 World Junior Figure Skating Championships,2016 HK Figure Skating Championships - Novice Girl SP Kahlen,2016-04-16 00:00:00,./E994_2016 World Junior Figure Skating Championships/E994_16.txt,https://www.youtube.com/watch?v=LvX9_slArA8
2016 Afghanistan earthquake,2016 Afghanistan earthquake,Ecuador earthquake of 7.8 magnitude kills dozens - BBC News,2016-04-17 00:00:00,./E402_2016 Afghanistan earthquake/E402_18.txt,https://www.youtube.com/watch?v=HR51HTP-oBU
2016 Ecuador earthquake,2016 Ecuador earthquake,Ecuador earthquake of 7.8 magnitude kills dozens - BBC News,2016-04-17 00:00:00,./E403_2016 Ecuador earthquake/E403_2.txt,https://www.youtube.com/watch?v=HR51HTP-oBU
2016 Ecuador earthquake,2016 Ecuador earthquake,Hundreds killed by massive earthquake in Ecuador,2016-04-17 00:00:00,./E403_2016 Ecuador earthquake/E403_3.txt,https://www.youtube.com/watch?v=IBk93IHch9c
2016 Ecuador earthquake,2016 Ecuador earthquake,Ecuador earthquake: 7.8 magnitude quake kills dozens,2016-04-17 00:00:00,./E403_2016 Ecuador earthquake/E403_5.txt,https://www.youtube.com/watch?v=1ze_Kp_c0Ns
2016 Ecuador earthquake,2016 Ecuador earthquake,Terremoto en Ecuador (Manabí). Video Impactante. 16/04/2016. Ecuador Earthquake,2016-04-17 00:00:00,./E403_2016 Ecuador earthquake/E403_6.txt,https://www.youtube.com/watch?v=va547tSxq1s
2016 Ecuador earthquake,2016 Ecuador earthquake,More than 200 dead in Ecuador earthquake,2016-04-17 00:00:00,./E403_2016 Ecuador earthquake/E403_8.txt,https://www.youtube.com/watch?v=po7XR0c1cZE
2016 Ecuador earthquake,2016 Ecuador earthquake,Ecuador Earthquake 2016 | Noticias Del Terremoto En Ecuador,2016-04-17 00:00:00,./E403_2016 Ecuador earthquake/E403_12.txt,https://www.youtube.com/watch?v=AGFEqpzPYus
2016 Ecuador earthquake,2016 Ecuador earthquake,Ecuador earthquake: Death toll soars,2016-04-17 00:00:00,./E403_2016 Ecuador earthquake/E403_15.txt,https://www.youtube.com/watch?v=e3UqEbmUlOU
2016 Ecuador earthquake,2016 Ecuador earthquake,Ecuador earthquake 2016,2016-04-17 00:00:00,./E403_2016 Ecuador earthquake/E403_19.txt,https://www.youtube.com/watch?v=ZbSbyhBf4_4
Cyclone Fantala,Cyclone Fantala,C5 CYCLONE FANTALA (Update 2),2016-04-17 00:00:00,./E582_Cyclone Fantala/E582_17.txt,https://www.youtube.com/watch?v=NZKvu17FZtE
2016 NCAA Women's Gymnastics Championship,2016 NCAA Women's Gymnastics Championship,Rachel Slocum FX-2016 NCAA Gymnastics,2016-04-17 00:00:00,./E973_2016 NCAA Women's Gymnastics Championship/E973_4.txt,https://www.youtube.com/watch?v=yHaVW4NKH5A
2016 NCAA Women's Gymnastics Championship,2016 NCAA Women's Gymnastics Championship,Haley Scaman (Oklahoma) 2016 Floor Super Six Finals 9.95,2016-04-17 00:00:00,./E973_2016 NCAA Women's Gymnastics Championship/E973_6.txt,https://www.youtube.com/watch?v=KD1EqUp5ykc
2016 NCAA Women's Gymnastics Championship,2016 NCAA Women's Gymnastics Championship,Nicki Shapiro BB-2016 NCAA Gymnastics,2016-04-17 00:00:00,./E973_2016 NCAA Women's Gymnastics Championship/E973_9.txt,https://www.youtube.com/watch?v=nKP2BlaaHCo
2016 NCAA Women's Gymnastics Championship,2016 NCAA Women's Gymnastics Championship,Lexie Priessman UB-2016 NCAA Gymnastics,2016-04-17 00:00:00,./E973_2016 NCAA Women's Gymnastics Championship/E973_10.txt,https://www.youtube.com/watch?v=yJ4r4Kb2ZOo
2016 NCAA Women's Gymnastics Championship,2016 NCAA Women's Gymnastics Championship,Elizabeth Price FX-2016 NCAA Gymnastics,2016-04-17 00:00:00,./E973_2016 NCAA Women's Gymnastics Championship/E973_12.txt,https://www.youtube.com/watch?v=83oNT3cmeiY
2016 NCAA Women's Gymnastics Championship,2016 NCAA Women's Gymnastics Championship,Jessica Savona FX-2016 NCAA Gymnastics,2016-04-17 00:00:00,./E973_2016 NCAA Women's Gymnastics Championship/E973_13.txt,https://www.youtube.com/watch?v=FMYZfaiP81k
2016 NCAA Women's Gymnastics Championship,2016 NCAA Women's Gymnastics Championship,Sylvie Seilnacht FX-2016 NCAA Gymnastics,2016-04-17 00:00:00,./E973_2016 NCAA Women's Gymnastics Championship/E973_15.txt,https://www.youtube.com/watch?v=IewD0CSJd6I
2016 NCAA Women's Gymnastics Championship,2016 NCAA Women's Gymnastics Championship,Shae Zamardi UB-2016 NCAA Gymnastics,2016-04-17 00:00:00,./E973_2016 NCAA Women's Gymnastics Championship/E973_19.txt,https://www.youtube.com/watch?v=cOtSNIKWLz4
2016 NCAA Women's Gymnastics Championship,2016 NCAA Women's Gymnastics Championship,Taylor Rice BB-2016 NCAA Gymnastics,2016-04-17 00:00:00,./E973_2016 NCAA Women's Gymnastics Championship/E973_20.txt,https://www.youtube.com/watch?v=Q8VSsTA6prQ
2016 Kumamoto earthquakes,2016 Kumamoto earthquakes,We Need Your Help // 2016 Kumamoto Earthquake,2016-04-18 00:00:00,./E8_2016 Kumamoto earthquakes/E8_5.txt,https://www.youtube.com/watch?v=owK-DoJiVIs
2016 Kumamoto earthquakes,2016 Kumamoto earthquakes,Kumamoto Earthquake Sequence | April 14-16,2016-04-18 00:00:00,./E8_2016 Kumamoto earthquakes/E8_8.txt,https://www.youtube.com/watch?v=8K_mUa-FCYQ
2016 Afghanistan earthquake,2016 Afghanistan earthquake,Ecuador earthquake leaves more than 200 dead - BBC News,2016-04-18 00:00:00,./E402_2016 Afghanistan earthquake/E402_11.txt,https://www.youtube.com/watch?v=pLI73I68ga4
2016 Ecuador earthquake,2016 Ecuador earthquake,Ecuador earthquake leaves more than 200 dead - BBC News,2016-04-18 00:00:00,./E403_2016 Ecuador earthquake/E403_10.txt,https://www.youtube.com/watch?v=pLI73I68ga4
2016 Ecuador earthquake,2016 Ecuador earthquake,"A magnitude 7 8 earthquake in Ecuador ""April 16, 2016""",2016-04-18 00:00:00,./E403_2016 Ecuador earthquake/E403_14.txt,https://www.youtube.com/watch?v=XZIZ3ScIsK8
Nuit debout,Nuit debout,Nuit Debout - Place de la Republique - Paris -16 April 2016,2016-04-18 00:00:00,./E419_Nuit debout/E419_12.txt,https://www.youtube.com/watch?v=nr7VQhDIc4c
2016 World Junior Figure Skating Championships,2016 World Junior Figure Skating Championships,Jun Hwan CHA 2016 Junior Worlds SP clip (Edea Skates),2016-04-18 00:00:00,./E994_2016 World Junior Figure Skating Championships/E994_5.txt,https://www.youtube.com/watch?v=zP_iEsSJC-k
2016 Ecuador earthquake,2016 Ecuador earthquake,Ecuador earthquake: At least 413 people confirmed dead - BBC News,2016-04-19 00:00:00,./E403_2016 Ecuador earthquake/E403_20.txt,https://www.youtube.com/watch?v=hS1fdE9TUnw
Cyclone Fantala,Cyclone Fantala,CYCLONE FANTALA,2016-04-19 00:00:00,./E582_Cyclone Fantala/E582_7.txt,https://www.youtube.com/watch?v=PPAc_kxSCns
Cyclone Fantala,Cyclone Fantala,"""Cataclysmic Cyclone Fantala 160 Mph!""",2016-04-19 00:00:00,./E582_Cyclone Fantala/E582_8.txt,https://www.youtube.com/watch?v=VWIQ4RMc_ao
2016 Kumamoto earthquakes,2016 Kumamoto earthquakes,Japan Kumamoto Earthquake CCTV Footage april 2016,2016-04-20 00:00:00,./E8_2016 Kumamoto earthquakes/E8_20.txt,https://www.youtube.com/watch?v=49Vt-iSRejs
Cyclone Fantala,Cyclone Fantala,Cyclone Très Intense FANTALA,2016-04-20 00:00:00,./E582_Cyclone Fantala/E582_2.txt,https://www.youtube.com/watch?v=6Et6d1oc8GU
2016 Kumamoto earthquakes,2016 Kumamoto earthquakes,Economic impact of Kumamoto earthquake,2016-04-21 00:00:00,./E8_2016 Kumamoto earthquakes/E8_9.txt,https://www.youtube.com/watch?v=Ksg0vCslzZY
Cyclone Amos,Cyclone Amos,"Tropical Cyclone Amos to Hit Samoa on Saturday April 23, 2016",2016-04-21 00:00:00,./E581_Cyclone Amos/E581_11.txt,https://www.youtube.com/watch?v=fa0kIA8SkKc
2016 Kumamoto earthquakes,2016 Kumamoto earthquakes,2016 Kumamoto Earthquakes,2016-04-22 00:00:00,./E8_2016 Kumamoto earthquakes/E8_4.txt,https://www.youtube.com/watch?v=r3a9BiYGVn4
2016 Ecuador earthquake,2016 Ecuador earthquake,Ecuador earthquake: 'There's nothing left. Only rubble' - BBC News,2016-04-22 00:00:00,./E403_2016 Ecuador earthquake/E403_11.txt,https://www.youtube.com/watch?v=LJXfLRGJfbk
Cyclone Amos,Cyclone Amos,CYCLONE AMOS 125 MPH WIND...,2016-04-22 00:00:00,./E581_Cyclone Amos/E581_3.txt,https://www.youtube.com/watch?v=15fW0uvFlSQ
Cyclone Amos,Cyclone Amos,"Cyclone Amos and Fantala Joint Update, 22 04 16 as of 1600 UTC",2016-04-22 00:00:00,./E581_Cyclone Amos/E581_10.txt,https://www.youtube.com/watch?v=J1llNaiqIjs
Cyclone Fantala,Cyclone Fantala,04/22/16 - Tropical Cyclone Fantala,2016-04-22 00:00:00,./E582_Cyclone Fantala/E582_4.txt,https://www.youtube.com/watch?v=yKWEOlq2RpM
Nuit debout,Nuit debout,Nuit Debout à Paris 2016,2016-04-23 00:00:00,./E419_Nuit debout/E419_4.txt,https://www.youtube.com/watch?v=BCb6QILsYyg
Cyclone Amos,Cyclone Amos,The Aftermath of Cyclone Amos,2016-04-23 00:00:00,./E581_Cyclone Amos/E581_5.txt,https://www.youtube.com/watch?v=c9n2Iw5AiCc
Cyclone Amos,Cyclone Amos,Damage is seen in Samoa in aftermath of Cyclone Amos,2016-04-24 00:00:00,./E581_Cyclone Amos/E581_6.txt,https://www.youtube.com/watch?v=3lTlTka8FVg
Cyclone Amos,Cyclone Amos,Video Damage is seen in Samoa in aftermath of Cyclone Amos,2016-04-24 00:00:00,./E581_Cyclone Amos/E581_7.txt,https://www.youtube.com/watch?v=yZV-Aex8w8A
Lucha Libre World Cup (2016),Lucha Libre World Cup (2016),Lucha Libre World Cup 2015 [Victoria] [Johnny Mundo],2016-04-24 00:00:00,./E661_Lucha Libre World Cup (2016)/E661_9.txt,https://www.youtube.com/watch?v=yk-IqvuoxO0
2016 Ecuador earthquake,2016 Ecuador earthquake,Ecuador Earthquake 2016,2016-04-25 00:00:00,./E403_2016 Ecuador earthquake/E403_17.txt,https://www.youtube.com/watch?v=0nTJ2JFXLew
Cyclone Amos,Cyclone Amos,2006 : Severe Tropical Cyclone Monica ∙ 23P,2016-04-25 00:00:00,./E581_Cyclone Amos/E581_14.txt,https://www.youtube.com/watch?v=mBmt7n9XIBQ
Cyclone Fantala,Cyclone Fantala,FANTALA un cyclone mémorable,2016-04-25 00:00:00,./E582_Cyclone Fantala/E582_3.txt,https://www.youtube.com/watch?v=mnT21gKGmpg
Nuit debout,Nuit debout,Nuit Debout place son argent au Luxembourg !,2016-04-26 00:00:00,./E419_Nuit debout/E419_13.txt,https://www.youtube.com/watch?v=wK_aulOp0V4
Cyclone Amos,Cyclone Amos,2016 : Severe Tropical Cyclone Amos ∙ 20P,2016-04-26 00:00:00,./E581_Cyclone Amos/E581_2.txt,https://www.youtube.com/watch?v=OzlUoCVPEik
2016 Kumamoto earthquakes,2016 Kumamoto earthquakes,Impact on Sony the Earthquake in Kumamoto 2016,2016-04-27 00:00:00,./E8_2016 Kumamoto earthquakes/E8_6.txt,https://www.youtube.com/watch?v=-W-LghDin7E
2016 Kumamoto earthquakes,2016 Kumamoto earthquakes,Kumamoto Earthquake 2016年熊本地震,2016-04-27 00:00:00,./E8_2016 Kumamoto earthquakes/E8_14.txt,https://www.youtube.com/watch?v=ElQtQYJwqeo
UAAP Season 78 volleyball tournaments,UAAP Season 78 volleyball tournaments,"ADMU vs DLSU (UAAP Women's Volleyball Season 78 - Finals Game 2) - FINAL POINT OF THE MATCH, 5th Set",2016-04-27 00:00:00,./E281_UAAP Season 78 volleyball tournaments/E281_2.txt,https://www.youtube.com/watch?v=EPQPF-6wzNg
2016 Kumamoto earthquakes,2016 Kumamoto earthquakes,Kumamoto Earthquake 2016,2016-04-28 00:00:00,./E8_2016 Kumamoto earthquakes/E8_19.txt,https://www.youtube.com/watch?v=AQ_OYtOABU4
2016 Afghanistan earthquake,2016 Afghanistan earthquake,Afghanistan earthquake shakes major cities,2016-04-28 00:00:00,./E402_2016 Afghanistan earthquake/E402_15.txt,https://www.youtube.com/watch?v=60PgYd8xs_0
Cyclone Fantala,Cyclone Fantala,2016 : Very Intense Tropical Cyclone Fantala ∙ 19S,2016-04-28 00:00:00,./E582_Cyclone Fantala/E582_6.txt,https://www.youtube.com/watch?v=v3VQrTzIoQQ
Cyclone Fantala,Cyclone Fantala,2016 : Very Intense Tropical Cyclone Fantala ∙ 19S,2016-04-28 00:00:00,./E582_Cyclone Fantala/E582_9.txt,https://www.youtube.com/watch?v=HwwyZu6SlZU
Cyclone Fantala,Cyclone Fantala,2016 : Very Intense Tropical Cyclone Fantala ∙ 19S,2016-04-28 00:00:00,./E582_Cyclone Fantala/E582_12.txt,https://www.youtube.com/watch?v=ddQ0eStoXAk
Cyclone Fantala,Cyclone Fantala,2016 : Very Intense Tropical Cyclone Fantala ∙ 19S,2016-04-28 00:00:00,./E582_Cyclone Fantala/E582_15.txt,https://www.youtube.com/watch?v=dStCtYE45Io
Cyclone Fantala,Cyclone Fantala,2016 : Very Intense Tropical Cyclone Fantala ∙ 19S,2016-04-28 00:00:00,./E582_Cyclone Fantala/E582_16.txt,https://www.youtube.com/watch?v=wKXW0Y0ccI0
2016 Kumamoto earthquakes,2016 Kumamoto earthquakes,Earthquake in Kumamoto 2016 and Nikon,2016-04-29 00:00:00,./E8_2016 Kumamoto earthquakes/E8_10.txt,https://www.youtube.com/watch?v=vHo71_0c4ZM
UAAP Season 78 volleyball tournaments,UAAP Season 78 volleyball tournaments,UAAP Season 78 Women's Volleyball Finals Game 3 | Kim Fajardo and Alyssa Valdez,2016-04-30 00:00:00,./E281_UAAP Season 78 volleyball tournaments/E281_15.txt,https://www.youtube.com/watch?v=nnIOoMaezuU
