EventID,EventName,Title,Time,Text,Url
E692,2015 Men's European Volleyball League,Stars in Motion Episode 2 - One to Watch - 2016 CEV DenizBank Volleyball Champions League - Men,2015-11-20 00:00:00,./E692_2015 Men's European Volleyball League/E692_17.txt,https://www.youtube.com/watch?v=wMFTN70eLyk
E780,2015 International Premier Tennis League season,IPTL 2015: Gearing up!,2015-11-20 00:00:00,./E780_2015 International Premier Tennis League season/E780_11.txt,https://www.youtube.com/watch?v=g0_QRFtnYew
E1038,2015 94.7 Cycle Challenge,Pedalling4Pompe 2015 - Momentum 947 Cycle Challenge -R500 000 raised.,2015-11-20 00:00:00,./E1038_2015 94.7 Cycle Challenge/E1038_10.txt,https://www.youtube.com/watch?v=7iGKbrEIn4g
E86,Military intervention against ISIL,Kurdish gains against ISIL worry rival militias,2015-11-21 00:00:00,./E86_Military intervention against ISIL/E86_18.txt,https://www.youtube.com/watch?v=IpJlwIrBo0k
E198,Storm Eva,Eva Igo / Storm (2015),2015-11-21 00:00:00,./E198_Storm Eva/E198_4.txt,https://www.youtube.com/watch?v=sIYQnHvP1Vw
E213,2015 Esperance bushfires,Esperance fires,2015-11-21 00:00:00,./E213_2015 Esperance bushfires/E213_5.txt,https://www.youtube.com/watch?v=SLGF6bWaKgQ
E213,2015 Esperance bushfires,"Esperance fires, Quarry Rd evacuation",2015-11-21 00:00:00,./E213_2015 Esperance bushfires/E213_14.txt,https://www.youtube.com/watch?v=IMa-0F0docw
E325,2015 Race of Champions,ROC London 2015 - Highlights,2015-11-21 00:00:00,./E325_2015 Race of Champions/E325_1.txt,https://www.youtube.com/watch?v=cMMRFCPY7GE
E325,2015 Race of Champions,Race Of Champions 2015. Sebastian Vettel and Daniel Ricciardo after racing with each other,2015-11-21 00:00:00,./E325_2015 Race of Champions/E325_5.txt,https://www.youtube.com/watch?v=XWhFJ0wQ7CY
E325,2015 Race of Champions,Sebastian Vettel wins ROC London 2015,2015-11-21 00:00:00,./E325_2015 Race of Champions/E325_6.txt,https://www.youtube.com/watch?v=Qh7J2rjFxp0
E325,2015 Race of Champions,Race Of Champions 2015 - David Coulthard vs Sebastian Vettel,2015-11-21 00:00:00,./E325_2015 Race of Champions/E325_7.txt,https://www.youtube.com/watch?v=r-kuJCnHuxo
E325,2015 Race of Champions,ROC Skills Challenge - Daniel Ricciardo,2015-11-21 00:00:00,./E325_2015 Race of Champions/E325_15.txt,https://www.youtube.com/watch?v=kPFHf3Hw2UM
E505,2015 Bamako hotel attack,"Mali hotel attack: 27 killed, including three Chinese nationals",2015-11-21 00:00:00,./E505_2015 Bamako hotel attack/E505_8.txt,https://www.youtube.com/watch?v=xYXlph9wYw4
E505,2015 Bamako hotel attack,Hostages Share on Bamako Hotel Attack,2015-11-21 00:00:00,./E505_2015 Bamako hotel attack/E505_14.txt,https://www.youtube.com/watch?v=f8JJMuBm8U8
E505,2015 Bamako hotel attack,Mali Hotel Attack I Hostages Rescued I 27 People Killed I Hotel Radisson I Bomako,2015-11-21 00:00:00,./E505_2015 Bamako hotel attack/E505_15.txt,https://www.youtube.com/watch?v=578x9mCZ44U
E840,2015 World Rowing Championships,"2015 World Rowing Para Athlete of the Year - Moran SAMUEL (ASW1x , ISR)",2015-11-21 00:00:00,./E840_2015 World Rowing Championships/E840_19.txt,https://www.youtube.com/watch?v=9e5xXtPEdyM
E840,2015 World Rowing Championships,"2015 World Rowing Male Crew of the Year - Jeremie AZOU, Stany DELAYRE (LM2x , FRA)",2015-11-21 00:00:00,./E840_2015 World Rowing Championships/E840_20.txt,https://www.youtube.com/watch?v=XUv78cohyew
E864,2015 GT Sports Club,2015 FIA GT World Cup - Qualification race highlights,2015-11-21 00:00:00,./E864_2015 GT Sports Club/E864_15.txt,https://www.youtube.com/watch?v=yiW53Pzz-hA
E1038,2015 94.7 Cycle Challenge,947 Cycle Challenge 2015 | Raptor Farm,2015-11-21 00:00:00,./E1038_2015 94.7 Cycle Challenge/E1038_4.txt,https://www.youtube.com/watch?v=uUiHP_TuvRg
E213,2015 Esperance bushfires,Backpacker Tragedy | 9 News Perth,2015-11-22 00:00:00,./E213_2015 Esperance bushfires/E213_15.txt,https://www.youtube.com/watch?v=td6WsYwsqCU
E213,2015 Esperance bushfires,Fire Emergency | 9 News Perth,2015-11-22 00:00:00,./E213_2015 Esperance bushfires/E213_19.txt,https://www.youtube.com/watch?v=fmQnRPaGmHI
E314,2015 Oceania Rugby Under 20 Championship,Fiji U20 Rugby side for Oceania Rugby Junior Trophy,2015-11-22 00:00:00,./E314_2015 Oceania Rugby Under 20 Championship/E314_19.txt,https://www.youtube.com/watch?v=k9lB_7KQ8aE
E325,2015 Race of Champions,ROC London 2015 - Susie Wolff's last race,2015-11-22 00:00:00,./E325_2015 Race of Champions/E325_8.txt,https://www.youtube.com/watch?v=gK5RKc28wqU
E325,2015 Race of Champions,2015 Race of Champions Final - Sebastian Vettel vs Tom Kristensen,2015-11-22 00:00:00,./E325_2015 Race of Champions/E325_16.txt,https://www.youtube.com/watch?v=z7femvYmjp8
E325,2015 Race of Champions,Race of Champions 2015 - London / video 3,2015-11-22 00:00:00,./E325_2015 Race of Champions/E325_20.txt,https://www.youtube.com/watch?v=KoWwTSyNisM
E406,2015 Tajikistan earthquake,"Fulfilled! Powerful 6.3 EARTHQUAKE struck CENTRAL ASIA - Afghanistan, Tajikistan 11.22.15",2015-11-22 00:00:00,./E406_2015 Tajikistan earthquake/E406_15.txt,https://www.youtube.com/watch?v=l9IFoMzZxdY
E505,2015 Bamako hotel attack,New video of Mali hotel attack,2015-11-22 00:00:00,./E505_2015 Bamako hotel attack/E505_1.txt,https://www.youtube.com/watch?v=ebgy8RTnSt8
E505,2015 Bamako hotel attack,Bamako still under shock after hotel attack | DW News,2015-11-22 00:00:00,./E505_2015 Bamako hotel attack/E505_3.txt,https://www.youtube.com/watch?v=nI5nr23CJuU
E568,2015 Badakhshan landslides,Stuck in mud trying to go around a landslide - Tajik / Afghan border 2015,2015-11-22 00:00:00,./E568_2015 Badakhshan landslides/E568_2.txt,https://www.youtube.com/watch?v=zb2MCjTeBVA
E609,American Music Awards of 2015,"One Direction performs ""Perfect"" at the American Music Awards 15'",2015-11-22 00:00:00,./E609_American Music Awards of 2015/E609_3.txt,https://www.youtube.com/watch?v=OiZX986YTlg
E609,American Music Awards of 2015,One Direction Red Carpet Interview - AMAs 2015,2015-11-22 00:00:00,./E609_American Music Awards of 2015/E609_8.txt,https://www.youtube.com/watch?v=eq1MliZagL8
E657,2015 Evening Standard Theatre Awards,Nicole Kidman And James McAvoy win at Evening Standard Theatre Awards,2015-11-22 00:00:00,./E657_2015 Evening Standard Theatre Awards/E657_2.txt,https://www.youtube.com/watch?v=QEir63AV3OU
E657,2015 Evening Standard Theatre Awards,Gillian Anderson Evening Standard Theatre Awards,2015-11-22 00:00:00,./E657_2015 Evening Standard Theatre Awards/E657_3.txt,https://www.youtube.com/watch?v=VWpBYHzNTjM
E657,2015 Evening Standard Theatre Awards,Nicole Kidman and Salma Hayek wow at Evening Standard Theatre Awards,2015-11-22 00:00:00,./E657_2015 Evening Standard Theatre Awards/E657_15.txt,https://www.youtube.com/watch?v=yeqYzbRkX_I
E657,2015 Evening Standard Theatre Awards,Kelly Brook and Kate Beckinsale brave the cold on Evening Standards Theatre Awards red carpet,2015-11-22 00:00:00,./E657_2015 Evening Standard Theatre Awards/E657_19.txt,https://www.youtube.com/watch?v=9bGhGu2eMy8
E657,2015 Evening Standard Theatre Awards,Nicole Kidman and Brian May at ES Theatre Awards 22 11 2015,2015-11-22 00:00:00,./E657_2015 Evening Standard Theatre Awards/E657_20.txt,https://www.youtube.com/watch?v=AnR1frza6Zg
E776,2015 Fed Cup,Check out Akwa United first goal at the 2015 #FedCup final,2015-11-22 00:00:00,./E776_2015 Fed Cup/E776_15.txt,https://www.youtube.com/watch?v=yKLqOXHhcEM
E891,2015 MCLA Tournament,MCLA INTRAMURALS 2015,2015-11-22 00:00:00,./E891_2015 MCLA Tournament/E891_5.txt,https://www.youtube.com/watch?v=z7ZKYitm1JA
E1023,2015 International Darts Open,亞太飛鏢協會第二屆U19及第一屆U25青少年飛鏢公開賽 - APDO 2nd U19 & 1st U25 Youth Darts Open Highlight,2015-11-22 00:00:00,./E1023_2015 International Darts Open/E1023_18.txt,https://www.youtube.com/watch?v=-rLGJNmhrIo
E69,7th Summit of the Americas,DI: The 7th Summit of the Americas,2015-11-23 00:00:00,./E69_7th Summit of the Americas/E69_1.txt,https://www.youtube.com/watch?v=ZesfHIZVgt4
E70,Third GECF summit,The third GECF Summit in Iran,2015-11-23 00:00:00,./E70_Third GECF summit/E70_1.txt,https://www.youtube.com/watch?v=Z_jByqaoedE
E70,Third GECF summit,Iran: Putin meets Ayatollah Khamenei on sidelines of GECF summit,2015-11-23 00:00:00,./E70_Third GECF summit/E70_4.txt,https://www.youtube.com/watch?v=hV-YM8t-wbQ
E70,Third GECF summit,طهران تستضيف القمة الثالثة لمنتدى الدول المصدرة للغاز,2015-11-23 00:00:00,./E70_Third GECF summit/E70_9.txt,https://www.youtube.com/watch?v=B8xuYhTPCFw
E70,Third GECF summit,Gas Exporters Summit Meets in Iran,2015-11-23 00:00:00,./E70_Third GECF summit/E70_12.txt,https://www.youtube.com/watch?v=qiDeP6o0nVA
E70,Third GECF summit,Iran: Putin meets Rouhani as GECF opens,2015-11-23 00:00:00,./E70_Third GECF summit/E70_17.txt,https://www.youtube.com/watch?v=8OJGNS05xlk
E70,Third GECF summit,Iran: Putin delivers speech on energy security on opening day of GECF,2015-11-23 00:00:00,./E70_Third GECF summit/E70_18.txt,https://www.youtube.com/watch?v=heYD953cD5w
E70,Third GECF summit,Iran: Putin meets with Iranian President Rouhani on GECF sidelines,2015-11-23 00:00:00,./E70_Third GECF summit/E70_20.txt,https://www.youtube.com/watch?v=m_MVG65VAfw
E314,2015 Oceania Rugby Under 20 Championship,U20 Pukpuks Team Announced for Oceania Rugby Junior Trophy,2015-11-23 00:00:00,./E314_2015 Oceania Rugby Under 20 Championship/E314_11.txt,https://www.youtube.com/watch?v=DMUvBvv2asw
E325,2015 Race of Champions,TAG Heuer | Race Of Champions 2015,2015-11-23 00:00:00,./E325_2015 Race of Champions/E325_13.txt,https://www.youtube.com/watch?v=X5uTG7x7sCs
E415,"Egyptian parliamentary election, 2015",Second round of Egyptian parliamentary elections,2015-11-23 00:00:00,"./E415_Egyptian parliamentary election, 2015/E415_7.txt",https://www.youtube.com/watch?v=AcpsDR8z39Q
E415,"Egyptian parliamentary election, 2015",Egypt elections: Second phase of the parliamentary elections ends today,2015-11-23 00:00:00,"./E415_Egyptian parliamentary election, 2015/E415_11.txt",https://www.youtube.com/watch?v=zIg8jFiNmSQ
E505,2015 Bamako hotel attack,Who is responsible for the Mali hotel attack?,2015-11-23 00:00:00,./E505_2015 Bamako hotel attack/E505_13.txt,https://www.youtube.com/watch?v=UoYxV-R27nY
E609,American Music Awards of 2015,HD One Direction Wins Artist Of The Year AMAs 2015 - American Music Awards HD,2015-11-23 00:00:00,./E609_American Music Awards of 2015/E609_1.txt,https://www.youtube.com/watch?v=8Ep36bMNjns
E609,American Music Awards of 2015,American Music Awards 2015 Recap.,2015-11-23 00:00:00,./E609_American Music Awards of 2015/E609_11.txt,https://www.youtube.com/watch?v=3QOXF2qHgTw
E609,American Music Awards of 2015,One Direction (winner of artist of the year) - 2015 American Music Awards,2015-11-23 00:00:00,./E609_American Music Awards of 2015/E609_16.txt,https://www.youtube.com/watch?v=va1zlvK9SAQ
E609,American Music Awards of 2015,Justin Bieber Smoking During The 2015 American Music Awards,2015-11-23 00:00:00,./E609_American Music Awards of 2015/E609_19.txt,https://www.youtube.com/watch?v=d3nOWifm0Vs
E657,2015 Evening Standard Theatre Awards,James McAvoy wins Best Actor at Evening Standard Theatre Awards,2015-11-23 00:00:00,./E657_2015 Evening Standard Theatre Awards/E657_7.txt,https://www.youtube.com/watch?v=45LlLfZjoeI
E657,2015 Evening Standard Theatre Awards,Nicole Kidman wins Best Actress at Evening Standard Theatre Awards,2015-11-23 00:00:00,./E657_2015 Evening Standard Theatre Awards/E657_9.txt,https://www.youtube.com/watch?v=P7f6vkhYJHs
E947,2015 BMW PGA Championship,2015 BMW PGA CHAMPIONSHIP PRESENTATION,2015-11-23 00:00:00,./E947_2015 BMW PGA Championship/E947_7.txt,https://www.youtube.com/watch?v=j8fKvzzcxqg
E1065,2015 Circuit de la Sarthe,Circuit de la Sarthe,2015-11-23 00:00:00,./E1065_2015 Circuit de la Sarthe/E1065_19.txt,https://www.youtube.com/watch?v=5-DeGxqKz8A
E325,2015 Race of Champions,Race of Champions 2015 | Crash.Net,2015-11-24 00:00:00,./E325_2015 Race of Champions/E325_19.txt,https://www.youtube.com/watch?v=50eci8mCHLc
E412,"Haitian presidential election, 2015-16",HCC TV LIVE HAITI ELECTION 2015,2015-11-24 00:00:00,"./E412_Haitian presidential election, 2015-16/E412_3.txt",https://www.youtube.com/watch?v=9SC3roxPD-w
E507,2015 Tunis bombing,Tunisia: Deadly bus blast kills at least 12,2015-11-24 00:00:00,./E507_2015 Tunis bombing/E507_14.txt,https://www.youtube.com/watch?v=Yk2Y6VrKfYg
E507,2015 Tunis bombing,State of emergency declared in Tunisia following bomb attack,2015-11-24 00:00:00,./E507_2015 Tunis bombing/E507_15.txt,https://www.youtube.com/watch?v=MkaCkNy9FX4
E507,2015 Tunis bombing,Tunisia investigating bus blast as terror attack,2015-11-24 00:00:00,./E507_2015 Tunis bombing/E507_18.txt,https://www.youtube.com/watch?v=eB7U6jDUoos
E605,Hurricane Sandra (2015),Hurricane Sandra Headed Towards California And Mexico November 2015,2015-11-24 00:00:00,./E605_Hurricane Sandra (2015)/E605_6.txt,https://www.youtube.com/watch?v=2BkixWGliYg
E605,Hurricane Sandra (2015),Pt. 2; 11-24-2015; Hurricane Sandra Develops,2015-11-24 00:00:00,./E605_Hurricane Sandra (2015)/E605_8.txt,https://www.youtube.com/watch?v=APxmF0qD6aI
E609,American Music Awards of 2015,Prince Presents at the American Music Awards,2015-11-24 00:00:00,./E609_American Music Awards of 2015/E609_14.txt,https://www.youtube.com/watch?v=xZtDSQwDBrw
E625,Victoria's Secret Fashion Show 2015,2015 Victoria’s Secret Fashion Show TV Promo,2015-11-24 00:00:00,./E625_Victoria's Secret Fashion Show 2015/E625_16.txt,https://www.youtube.com/watch?v=nuqvMuaeQJo
E214,2015 Pinery bushfire,Two people killed in devastating South Australia bushfire,2015-11-25 00:00:00,./E214_2015 Pinery bushfire/E214_11.txt,https://www.youtube.com/watch?v=-vMyyXrAKCg
E284,2015 Davis Cup,Training: 2015 Davis Cup Final,2015-11-25 00:00:00,./E284_2015 Davis Cup/E284_6.txt,https://www.youtube.com/watch?v=u2fNpOH-9Yk
E482,2015 Bagram suicide bombing,"November 12, 2015 ISIL suicide bomber attacks in Beirut",2015-11-25 00:00:00,./E482_2015 Bagram suicide bombing/E482_20.txt,https://www.youtube.com/watch?v=CHD9vzpC2Po
E507,2015 Tunis bombing,13 killed in Tunis bomb attack,2015-11-25 00:00:00,./E507_2015 Tunis bombing/E507_8.txt,https://www.youtube.com/watch?v=oVX3oh21OCw
E605,Hurricane Sandra (2015),GOES-West Video of Sandra,2015-11-25 00:00:00,./E605_Hurricane Sandra (2015)/E605_14.txt,https://www.youtube.com/watch?v=D1fp2gR1a1w
E609,American Music Awards of 2015,American Music Awards Red Carpet 2015,2015-11-25 00:00:00,./E609_American Music Awards of 2015/E609_10.txt,https://www.youtube.com/watch?v=Z-kfTBJ8TQw
E609,American Music Awards of 2015,One direction - entire interview 2015 (2015 American Music Awards red carpet) - Ellen TV show,2015-11-25 00:00:00,./E609_American Music Awards of 2015/E609_15.txt,https://www.youtube.com/watch?v=aDrLRoD9z5k
E947,2015 BMW PGA Championship,2015 BMW Masters - Highlights,2015-11-25 00:00:00,./E947_2015 BMW PGA Championship/E947_15.txt,https://www.youtube.com/watch?v=nDCef5PeXew
E284,2015 Davis Cup,Why the Davis Cup is so special,2015-11-26 00:00:00,./E284_2015 Davis Cup/E284_5.txt,https://www.youtube.com/watch?v=Q8zR-_7Dz3A
E453,2015-16 Montenegrin crisis,Canciller ruso reitera que Moscú no quiere librar una guerra con Turquía,2015-11-26 00:00:00,./E453_2015-16 Montenegrin crisis/E453_16.txt,https://www.youtube.com/watch?v=cbxZIRGft5o
E605,Hurricane Sandra (2015),Hurricane Sandra strengthens to Category 4 storm news the weather,2015-11-26 00:00:00,./E605_Hurricane Sandra (2015)/E605_7.txt,https://www.youtube.com/watch?v=wPLOPs1Dbps
E605,Hurricane Sandra (2015),Hurricane Sandra Weird Sheer,2015-11-26 00:00:00,./E605_Hurricane Sandra (2015)/E605_13.txt,https://www.youtube.com/watch?v=0IfbVBwYg9Q
E657,2015 Evening Standard Theatre Awards,Gillian Anderson getting annoyed at Autograph dealers,2015-11-26 00:00:00,./E657_2015 Evening Standard Theatre Awards/E657_16.txt,https://www.youtube.com/watch?v=75RIn69GVKc
E657,2015 Evening Standard Theatre Awards,Zoe Wanamaker taking Selfies Evening Standard Awards 2015,2015-11-26 00:00:00,./E657_2015 Evening Standard Theatre Awards/E657_17.txt,https://www.youtube.com/watch?v=fatmEeH9LN8
E1038,2015 94.7 Cycle Challenge,Just The One Foundation 94.7 Cycle Challenge 2015,2015-11-26 00:00:00,./E1038_2015 94.7 Cycle Challenge/E1038_1.txt,https://www.youtube.com/watch?v=nz8aulXAGyE
E1038,2015 94.7 Cycle Challenge,The 947 Cycle Challenge with Globeflight,2015-11-26 00:00:00,./E1038_2015 94.7 Cycle Challenge/E1038_19.txt,https://www.youtube.com/watch?v=P8ffcTDuGxw
E214,2015 Pinery bushfire,Pinery Bushfire - South Australia 25/11/2015,2015-11-27 00:00:00,./E214_2015 Pinery bushfire/E214_3.txt,https://www.youtube.com/watch?v=mBNMF0vaIxQ
E214,2015 Pinery bushfire,Pinery Bushfire Aftermath - South Australia 27/11/2015,2015-11-27 00:00:00,./E214_2015 Pinery bushfire/E214_7.txt,https://www.youtube.com/watch?v=cVFa-sy53xw
E214,2015 Pinery bushfire,Pinery Bushfire - South Australia 25/11/2015,2015-11-27 00:00:00,./E214_2015 Pinery bushfire/E214_17.txt,https://www.youtube.com/watch?v=CbEij30dDUc
E214,2015 Pinery bushfire,As It Begins... Pinery Bushfire - South Australia - 25/11/2015,2015-11-27 00:00:00,./E214_2015 Pinery bushfire/E214_18.txt,https://www.youtube.com/watch?v=m1ng3bmXQ9c
E284,2015 Davis Cup,2015 Davis Cup Final: The Curtain Drop,2015-11-27 00:00:00,./E284_2015 Davis Cup/E284_1.txt,https://www.youtube.com/watch?v=Bz6UrZRatyM
E284,2015 Davis Cup,Opening Ceremony: 2015 Davis Cup Final,2015-11-27 00:00:00,./E284_2015 Davis Cup/E284_7.txt,https://www.youtube.com/watch?v=ssgUf3Kr0ZM
E284,2015 Davis Cup,State of Play: 2015 Davis Cup Final,2015-11-27 00:00:00,./E284_2015 Davis Cup/E284_10.txt,https://www.youtube.com/watch?v=P0re3Od5_Ks
E284,2015 Davis Cup,Fans' view of first day at 2015 Davis Cup Final,2015-11-27 00:00:00,./E284_2015 Davis Cup/E284_12.txt,https://www.youtube.com/watch?v=zxyFRi1Ytg0
E322,2015 World Touring Car Championship,World Touring Car Championship's (Qatar),2015-11-27 00:00:00,./E322_2015 World Touring Car Championship/E322_1.txt,https://www.youtube.com/watch?v=qaAvS7fh3F0
E436,Commonwealth Heads of Government Meeting 2015,Queen Elizabeth opens the Commonwealth Heads of Government meeting in Malta,2015-11-27 00:00:00,./E436_Commonwealth Heads of Government Meeting 2015/E436_3.txt,https://www.youtube.com/watch?v=LfkCxePCO6Q
E436,Commonwealth Heads of Government Meeting 2015,The 2015 Chogm summit is underway in Malta,2015-11-27 00:00:00,./E436_Commonwealth Heads of Government Meeting 2015/E436_4.txt,https://www.youtube.com/watch?v=sA6f7qGYS9U
E436,Commonwealth Heads of Government Meeting 2015,Queen Elizabeth opens Commonwealth summit in Malta,2015-11-27 00:00:00,./E436_Commonwealth Heads of Government Meeting 2015/E436_8.txt,https://www.youtube.com/watch?v=VU7Uc7fA0C4
E436,Commonwealth Heads of Government Meeting 2015,Queen hints at final Commonwealth engagement as she joins leaders for Malta conference,2015-11-27 00:00:00,./E436_Commonwealth Heads of Government Meeting 2015/E436_13.txt,https://www.youtube.com/watch?v=YJnWdEQ9brI
E462,2015 Bonnaroo Music Festival,Bonnaroo 2015,2015-11-27 00:00:00,./E462_2015 Bonnaroo Music Festival/E462_17.txt,https://www.youtube.com/watch?v=3dORxI9FbnQ
E605,Hurricane Sandra (2015),GOES-West Video of Sandra,2015-11-27 00:00:00,./E605_Hurricane Sandra (2015)/E605_19.txt,https://www.youtube.com/watch?v=s9fdm3H7cEQ
E699,2015 Women's European Volleyball Championship,Stars in Motion Episode 3 - One to Watch - 2016 CEV DenizBank Volleyball Champions League - Women,2015-11-27 00:00:00,./E699_2015 Women's European Volleyball Championship/E699_5.txt,https://www.youtube.com/watch?v=RFcbIqConCo
E985,2015 KPMG Women's PGA Championship,KPMG Women's PGA Championship,2015-11-27 00:00:00,./E985_2015 KPMG Women's PGA Championship/E985_14.txt,https://www.youtube.com/watch?v=SjiBFFc8TAU
E322,2015 World Touring Car Championship,World Touring Car Championship 2015 QATAR,2015-11-28 00:00:00,./E322_2015 World Touring Car Championship/E322_11.txt,https://www.youtube.com/watch?v=JNS9nDa_RxI
E322,2015 World Touring Car Championship,World Touring Car Championship 2015 QATAR,2015-11-28 00:00:00,./E322_2015 World Touring Car Championship/E322_18.txt,https://www.youtube.com/watch?v=iD5ld0CJBYw
E322,2015 World Touring Car Championship,World Touring Car Championship 2015 QATAR,2015-11-28 00:00:00,./E322_2015 World Touring Car Championship/E322_20.txt,https://www.youtube.com/watch?v=PL00owuFIz4
E324,2015 Eurocup Formula Renault 2.0,Eurocup Formula Renault 2.0 - Silverstone 2015,2015-11-28 00:00:00,./E324_2015 Eurocup Formula Renault 2.0/E324_14.txt,https://www.youtube.com/watch?v=oJ01eSkYwmE
E436,Commonwealth Heads of Government Meeting 2015,Memories of a CHOGM,2015-11-28 00:00:00,./E436_Commonwealth Heads of Government Meeting 2015/E436_10.txt,https://www.youtube.com/watch?v=nlgvj7OgSd4
E605,Hurricane Sandra (2015),Hurricane Sandra - Nov 2015 - Los Barriles BCS,2015-11-28 00:00:00,./E605_Hurricane Sandra (2015)/E605_3.txt,https://www.youtube.com/watch?v=d7_1RKvSxJE
E605,Hurricane Sandra (2015),Hurricane Sandra- Nov 2015 - Los Barriles,2015-11-28 00:00:00,./E605_Hurricane Sandra (2015)/E605_4.txt,https://www.youtube.com/watch?v=SyTj_9xJJKY
E609,American Music Awards of 2015,Lo Mejor de los American Music Awards 2015,2015-11-28 00:00:00,./E609_American Music Awards of 2015/E609_17.txt,https://www.youtube.com/watch?v=5MTx0CC_MJE
E214,2015 Pinery bushfire,Pinery Bushfire damage,2015-11-29 00:00:00,./E214_2015 Pinery bushfire/E214_6.txt,https://www.youtube.com/watch?v=VppsWrml6k4
E284,2015 Davis Cup,The Shot that Won Great Britain the Davis Cup | ITF,2015-11-29 00:00:00,./E284_2015 Davis Cup/E284_4.txt,https://www.youtube.com/watch?v=ZScPRvzQwRo
E284,2015 Davis Cup,Shot of the Day: Andy Murray wins the crucial point,2015-11-29 00:00:00,./E284_2015 Davis Cup/E284_9.txt,https://www.youtube.com/watch?v=9ogxN5um8-k
E284,2015 Davis Cup,"Davis Cup 2015: 'Most emotional win yet', says Murray",2015-11-29 00:00:00,./E284_2015 Davis Cup/E284_11.txt,https://www.youtube.com/watch?v=9Q8i5lj1JE8
E284,2015 Davis Cup,Battle of the fans: 2015 Davis Cup Final,2015-11-29 00:00:00,./E284_2015 Davis Cup/E284_14.txt,https://www.youtube.com/watch?v=4yJ5dCvcDaM
E354,2015 Melbourne Cup,Lavazza Stakes Day Featurette (2015 Melbourne Cup Carnival),2015-11-29 00:00:00,./E354_2015 Melbourne Cup/E354_16.txt,https://www.youtube.com/watch?v=oTiKVHYDztk
E436,Commonwealth Heads of Government Meeting 2015,2015 Commonwealth Heads of Government Meeting in Malta,2015-11-29 00:00:00,./E436_Commonwealth Heads of Government Meeting 2015/E436_1.txt,https://www.youtube.com/watch?v=nNdIjQxrwNw
E436,Commonwealth Heads of Government Meeting 2015,CHOGM 2015 KERBER SECURITIES MALTA,2015-11-29 00:00:00,./E436_Commonwealth Heads of Government Meeting 2015/E436_14.txt,https://www.youtube.com/watch?v=d3qokMqpYIY
E436,Commonwealth Heads of Government Meeting 2015,Commonwealth Heads of Goverment Meeting 2015 - President's Speech,2015-11-29 00:00:00,./E436_Commonwealth Heads of Government Meeting 2015/E436_16.txt,https://www.youtube.com/watch?v=VOaX1UeNVHw
E436,Commonwealth Heads of Government Meeting 2015,CHOGM Sports Breakfast,2015-11-29 00:00:00,./E436_Commonwealth Heads of Government Meeting 2015/E436_17.txt,https://www.youtube.com/watch?v=_19QYA7forA
E1065,2015 Circuit de la Sarthe,GT6 GT ACADEMY 2015 Circuit de la Sarthe,2015-11-29 00:00:00,./E1065_2015 Circuit de la Sarthe/E1065_11.txt,https://www.youtube.com/watch?v=AZVxmqYIX-M
E71,2015 United Nations Climate Change Conference,Paris Climate Conference,2015-11-30 00:00:00,./E71_2015 United Nations Climate Change Conference/E71_7.txt,https://www.youtube.com/watch?v=Xe2O4q1TidQ
E71,2015 United Nations Climate Change Conference,COP21 UN Climate Change Conference,2015-11-30 00:00:00,./E71_2015 United Nations Climate Change Conference/E71_10.txt,https://www.youtube.com/watch?v=iR7lhh9jTuI
E71,2015 United Nations Climate Change Conference,COP21 UN Climate Change Conference,2015-11-30 00:00:00,./E71_2015 United Nations Climate Change Conference/E71_14.txt,https://www.youtube.com/watch?v=z-gl_xSRnDc
E71,2015 United Nations Climate Change Conference,COP21 UN Climate Change Conference,2015-11-30 00:00:00,./E71_2015 United Nations Climate Change Conference/E71_18.txt,https://www.youtube.com/watch?v=qpnoGuxujV4
E319,The Boat Races 2015,Nouka Baich  Boat race 2015,2015-11-30 00:00:00,./E319_The Boat Races 2015/E319_12.txt,https://www.youtube.com/watch?v=KO8ISgKUWzk
E628,2015 Governor General's Awards,Kim Sadowsky: 2015 Governor General's History Awards,2015-11-30 00:00:00,./E628_2015 Governor General's Awards/E628_1.txt,https://www.youtube.com/watch?v=rKbiKYcELhY
E628,2015 Governor General's Awards,Lawrence Hill: 2015 Governor General's History Awards,2015-11-30 00:00:00,./E628_2015 Governor General's Awards/E628_2.txt,https://www.youtube.com/watch?v=o7Bz6qNKDZY
E628,2015 Governor General's Awards,Craig Brumwell: 2015 Governor General's History Awards,2015-11-30 00:00:00,./E628_2015 Governor General's Awards/E628_3.txt,https://www.youtube.com/watch?v=RZ-FZXBQxDQ
E628,2015 Governor General's Awards,Jennifer Janzen: 2015 Governor General's History Awards,2015-11-30 00:00:00,./E628_2015 Governor General's Awards/E628_4.txt,https://www.youtube.com/watch?v=ZhayM8RtKsc
E628,2015 Governor General's Awards,Kathryn Whitfield: 2015 Governor General's History Awards,2015-11-30 00:00:00,./E628_2015 Governor General's Awards/E628_6.txt,https://www.youtube.com/watch?v=rFVbz4xGpXY
E628,2015 Governor General's Awards,Coyote Flats Pioneer Village: 2015 Governor General's History Awards,2015-11-30 00:00:00,./E628_2015 Governor General's Awards/E628_7.txt,https://www.youtube.com/watch?v=MhHTe3w_UOI
E690,2015-16 CEV Challenge Cup,One to Watch   CEV Volleyball Champions League 2016   Women   week 3,2015-11-30 00:00:00,./E690_2015-16 CEV Challenge Cup/E690_3.txt,https://www.youtube.com/watch?v=CmKPQzA7vgA
