EventID,EventName,Title,Time,Text,Url
E246,Hurricane Joaquin,Search continues for missing ship caught in Hurricane Joaquin,2015-10-04 00:00:00,./E246_Hurricane Joaquin/E246_16.txt,https://www.youtube.com/watch?v=XDg7T5YJf6g
E261,Hell in a Cell (2015),"WWE: Hell In A Cell 2015 - ""Cut The Cord"" - Official Theme Song",2015-10-04 00:00:00,./E261_Hell in a Cell (2015)/E261_1.txt,https://www.youtube.com/watch?v=3UzBlK9x4oM
E309,2015 Rugby World Cup,Argentina v Tonga - Match Highlights and Tries - Rugby World Cup 2015,2015-10-04 00:00:00,./E309_2015 Rugby World Cup/E309_17.txt,https://www.youtube.com/watch?v=FM5sH-p9e6w
E335,2015 Blancpain Sprint Series,Main Race highlights - Misano Blancpain Sprint Series 2015,2015-10-04 00:00:00,./E335_2015 Blancpain Sprint Series/E335_2.txt,https://www.youtube.com/watch?v=0wvmaA0mLuo
E335,2015 Blancpain Sprint Series,Weekend Round Up   Misano Blancpain Sprint Series 2015,2015-10-04 00:00:00,./E335_2015 Blancpain Sprint Series/E335_13.txt,https://www.youtube.com/watch?v=M3Vtui7GO9c
E360,2015 UCI Road World Championships,UCI Road World Championships 2015 HD - Men Elite Road Race,2015-10-04 00:00:00,./E360_2015 UCI Road World Championships/E360_17.txt,https://www.youtube.com/watch?v=pbTuH85dR1A
E414,"Kyrgyzstani parliamentary election, 2015",Parliamentary elections in Kyrgyzstan,2015-10-04 00:00:00,"./E414_Kyrgyzstani parliamentary election, 2015/E414_1.txt",https://www.youtube.com/watch?v=pqLAYiq3cac
E414,"Kyrgyzstani parliamentary election, 2015",Kyrgyzstan Parliamentary Elections: Pro-Russian parties seen winning poll,2015-10-04 00:00:00,"./E414_Kyrgyzstani parliamentary election, 2015/E414_13.txt",https://www.youtube.com/watch?v=h2wMxUfzK5M
E542,Typhoon Mujigae,Typhoon Mujigae mighty squalls cheung chau hong kong,2015-10-04 00:00:00,./E542_Typhoon Mujigae/E542_1.txt,https://www.youtube.com/watch?v=TRgczNtYvs4
E542,Typhoon Mujigae,Typhoon Mujigae hits Guangdong,2015-10-04 00:00:00,./E542_Typhoon Mujigae/E542_2.txt,https://www.youtube.com/watch?v=rRwU3jPo-CE
E542,Typhoon Mujigae,Typhoon Mujigae Hits South China City,2015-10-04 00:00:00,./E542_Typhoon Mujigae/E542_7.txt,https://www.youtube.com/watch?v=wL732hKGTks
E542,Typhoon Mujigae,"Typhoon Mujigae Brings Tornado, Causes Damages to Guangdong Province",2015-10-04 00:00:00,./E542_Typhoon Mujigae/E542_8.txt,https://www.youtube.com/watch?v=SQ-UjjKD3Tc
E542,Typhoon Mujigae,Typhoon Mujigae Hits Southern China,2015-10-04 00:00:00,./E542_Typhoon Mujigae/E542_11.txt,https://www.youtube.com/watch?v=NxYVgc7QAp0
E542,Typhoon Mujigae,Typhoon Mujigae hits land in South China,2015-10-04 00:00:00,./E542_Typhoon Mujigae/E542_15.txt,https://www.youtube.com/watch?v=5bS1CD_d62Y
E542,Typhoon Mujigae,Typhoon MUJIGAE is right over Zhanjiang,2015-10-04 00:00:00,./E542_Typhoon Mujigae/E542_17.txt,https://www.youtube.com/shorts/_QsQG0-zFV8
E542,Typhoon Mujigae,Typhoon Mujigae rips through Southern China,2015-10-04 00:00:00,./E542_Typhoon Mujigae/E542_19.txt,https://www.youtube.com/watch?v=Pc7B8c5q1s4
E542,Typhoon Mujigae,Typhoon Mujigae batters South China,2015-10-04 00:00:00,./E542_Typhoon Mujigae/E542_20.txt,https://www.youtube.com/watch?v=zK9IZHMK26Y
E570,2015 Guatemala landslide,Death toll rises in Guatemala landslide,2015-10-04 00:00:00,./E570_2015 Guatemala landslide/E570_2.txt,https://www.youtube.com/watch?v=XqYiZz0eJck
E570,2015 Guatemala landslide,Death toll rises in Guatemala landslide,2015-10-04 00:00:00,./E570_2015 Guatemala landslide/E570_8.txt,https://www.youtube.com/watch?v=0-DBZoKqiwQ
E570,2015 Guatemala landslide,Death toll rises in Guatemala landslide,2015-10-04 00:00:00,./E570_2015 Guatemala landslide/E570_9.txt,https://www.youtube.com/watch?v=eMfxOmJhjBQ
E570,2015 Guatemala landslide,"73 killed, hundreds feared buried in Guatemala landslide",2015-10-04 00:00:00,./E570_2015 Guatemala landslide/E570_13.txt,https://www.youtube.com/watch?v=YE35Es7vf1U
E570,2015 Guatemala landslide,"Hope fading, rescuers dig for survivors in Guatemala",2015-10-04 00:00:00,./E570_2015 Guatemala landslide/E570_19.txt,https://www.youtube.com/watch?v=3I9vPxgit1k
E699,2015 Women's European Volleyball Championship,2015 Women's EuroVolley - Top Players Semi-final matches,2015-10-04 00:00:00,./E699_2015 Women's European Volleyball Championship/E699_6.txt,https://www.youtube.com/watch?v=v8GycVFP7Rk
E699,2015 Women's European Volleyball Championship,2015 Women's EuroVolley - Top Actions Semi-final matches,2015-10-04 00:00:00,./E699_2015 Women's European Volleyball Championship/E699_7.txt,https://www.youtube.com/watch?v=h6EBRUQuXCw
E699,2015 Women's European Volleyball Championship,2015 Women's EuroVolley - Highlights Bronze medal match Turkey vs Serbia,2015-10-04 00:00:00,./E699_2015 Women's European Volleyball Championship/E699_10.txt,https://www.youtube.com/watch?v=rjQB1SI5AKA
E759,2015 Rakuten Japan Open Tennis Championships,Best Bits Of ATP Sunday At Rakuten Japan Open 2015,2015-10-04 00:00:00,./E759_2015 Rakuten Japan Open Tennis Championships/E759_2.txt,https://www.youtube.com/watch?v=qd7-ezGjAwc
E759,2015 Rakuten Japan Open Tennis Championships,Grigor Dimitrov on court interview after the official workout at Rakuten Japan Open 2015,2015-10-04 00:00:00,./E759_2015 Rakuten Japan Open Tennis Championships/E759_4.txt,https://www.youtube.com/watch?v=h5U8fTPX3UY
E759,2015 Rakuten Japan Open Tennis Championships,ATP Stars Ready for Rakuten Japan Open - 2015,2015-10-04 00:00:00,./E759_2015 Rakuten Japan Open Tennis Championships/E759_8.txt,https://www.youtube.com/watch?v=VTY33BQGrIY
E864,2015 GT Sports Club,GT Sports Club Highlights - Misano 2015,2015-10-04 00:00:00,./E864_2015 GT Sports Club/E864_6.txt,https://www.youtube.com/watch?v=-yp8cO3GGu4
E865,2015 GT4 European Series,"Pavel Lefterov after winning race 2, Competition102 GT4 European Series at Misano",2015-10-04 00:00:00,./E865_2015 GT4 European Series/E865_15.txt,https://www.youtube.com/watch?v=zj6991V5yZs
E936,2015 Cheltenham Gold Cup,Clickbank259: Cheltenham Festival PLEASE WATCH THIS IMPORTANT VIDEO PRESENTATION,2015-10-04 00:00:00,./E936_2015 Cheltenham Gold Cup/E936_14.txt,https://www.youtube.com/watch?v=yDzytX61q3g
E937,2015 Epsom Derby,RACE REPLAY: 2015 Prix de l'Arc de Triomphe featuring Golden Horn and Treve,2015-10-04 00:00:00,./E937_2015 Epsom Derby/E937_3.txt,https://www.youtube.com/watch?v=AIrMbXNMiGY
E1058,2015 Sparkassen Giro,Tom Boonen gewinnt den Münsterland Giro 2015,2015-10-04 00:00:00,./E1058_2015 Sparkassen Giro/E1058_13.txt,https://www.youtube.com/watch?v=nYJpg1unVjQ
E1058,2015 Sparkassen Giro,Der Münsterland Giro 2015 | Radrennen,2015-10-04 00:00:00,./E1058_2015 Sparkassen Giro/E1058_15.txt,https://www.youtube.com/watch?v=1T6eCt7p6yE
E34,"Guinean presidential election, 2015",Guinea Presidential Election 2015,2015-10-05 00:00:00,"./E34_Guinean presidential election, 2015/E34_2.txt",https://www.youtube.com/watch?v=2inXJEeNgVI
E52,2015 Southeast Asian haze,Heavy Indonesian haze envelopes Phuket,2015-10-05 00:00:00,./E52_2015 Southeast Asian haze/E52_10.txt,https://www.youtube.com/watch?v=xnmgW7LYZbY
E169,Umpqua Community College shooting,Oregon College Shooting: Survivor's Story Inside the Classroom,2015-10-05 00:00:00,./E169_Umpqua Community College shooting/E169_1.txt,https://www.youtube.com/watch?v=6XyNA-FuFMc
E169,Umpqua Community College shooting,Student remembers mom who died in Oregon college shooting,2015-10-05 00:00:00,./E169_Umpqua Community College shooting/E169_8.txt,https://www.youtube.com/watch?v=hCPHOz7rhfE
E169,Umpqua Community College shooting,Students return to Oregon college after deadly shooting,2015-10-05 00:00:00,./E169_Umpqua Community College shooting/E169_11.txt,https://www.youtube.com/watch?v=t4Lu44bk7SA
E280,2015 FIVB Beach Volleyball World Tour,FT LAUDERDALE BEACH VOLLEYBALL FIVB WORLD TOUR,2015-10-05 00:00:00,./E280_2015 FIVB Beach Volleyball World Tour/E280_6.txt,https://www.youtube.com/watch?v=BqIMNEU3bnk
E304,2015 National Rugby Championship,Nkosi sikelel' iAfrica South Africa vs New Zealand Rugby Championship 2015,2015-10-05 00:00:00,./E304_2015 National Rugby Championship/E304_11.txt,https://www.youtube.com/watch?v=V3GXVg4X8kU
E321,2015 World Rally Championship,WRC - Tour de Corse - Rallye de France 2015: Review,2015-10-05 00:00:00,./E321_2015 World Rally Championship/E321_8.txt,https://www.youtube.com/watch?v=2uq39I1ZguI
E542,Typhoon Mujigae,Typhoon Mujigae Wreaks Havoc In Southern China,2015-10-05 00:00:00,./E542_Typhoon Mujigae/E542_5.txt,https://www.youtube.com/watch?v=PFM_qi7lq2o
E542,Typhoon Mujigae,Typhoon Mujigae ravages South China,2015-10-05 00:00:00,./E542_Typhoon Mujigae/E542_9.txt,https://www.youtube.com/watch?v=g7YxwnYMWSk
E542,Typhoon Mujigae,Typhoon Mujigae: At least six dead after typhoon in southern China,2015-10-05 00:00:00,./E542_Typhoon Mujigae/E542_12.txt,https://www.youtube.com/watch?v=zqna020lMSA
E570,2015 Guatemala landslide,"At least 131 killed in Guatemala landslide, hundreds missing",2015-10-05 00:00:00,./E570_2015 Guatemala landslide/E570_12.txt,https://www.youtube.com/watch?v=MrZKTLqcvrI
E627,2015 Nobel Peace Prize,"Steven Tyler ""Dream on"" 2014 Nobel Peace Prize Concert",2015-10-05 00:00:00,./E627_2015 Nobel Peace Prize/E627_8.txt,https://www.youtube.com/watch?v=4br5ARO3S20
E627,2015 Nobel Peace Prize,"Ustad Rahat Fateh Ali Khan ""Aao parhao"" 2014 Nobel Peace Prize Concert",2015-10-05 00:00:00,./E627_2015 Nobel Peace Prize/E627_19.txt,https://www.youtube.com/watch?v=h0yKxX0Yrxk
E699,2015 Women's European Volleyball Championship,2015 Women's EuroVolley - Top Actions Final matches,2015-10-05 00:00:00,./E699_2015 Women's European Volleyball Championship/E699_4.txt,https://www.youtube.com/watch?v=HUcq11BfFhc
E812,2015 Rugby Championship,Nkosi sikelel' iAfrica South Africa vs New Zealand Rugby Championship 2015,2015-10-05 00:00:00,./E812_2015 Rugby Championship/E812_19.txt,https://www.youtube.com/watch?v=V3GXVg4X8kU
E849,2015 Global RallyCross Championship,Red Bull Global Rallycross 2015 Barbados,2015-10-05 00:00:00,./E849_2015 Global RallyCross Championship/E849_3.txt,https://www.youtube.com/watch?v=2ryuSepgNkk
E849,2015 Global RallyCross Championship,Red Bull Global Rallycross TannerFoust Donuts Barbados 2015,2015-10-05 00:00:00,./E849_2015 Global RallyCross Championship/E849_4.txt,https://www.youtube.com/watch?v=fbME_MhjXLU
E863,2015 European Truck Racing Championship,European Truck Racing Championship - 2015 Race of Jarama - Highlights,2015-10-05 00:00:00,./E863_2015 European Truck Racing Championship/E863_6.txt,https://www.youtube.com/watch?v=_jarwvX-EZY
E962,2015 Challenge Tour,Adaptive Adventures Challenge Tour 2015 THANK YOU VIDEO,2015-10-05 00:00:00,./E962_2015 Challenge Tour/E962_4.txt,https://www.youtube.com/watch?v=t0jzv4XSQjI
E963,2015 Presidents Cup,"The Presidents Cup travels to Incheon, South Korea",2015-10-05 00:00:00,./E963_2015 Presidents Cup/E963_10.txt,https://www.youtube.com/watch?v=FbHXxZBMy6I
E32,"Greek legislative election, September 2015",2 Minutes September 2015,2015-10-06 00:00:00,"./E32_Greek legislative election, September 2015/E32_15.txt",https://www.youtube.com/watch?v=Prmr5jRF0xc
E169,Umpqua Community College shooting,House Holds Moment of Silence for Umpqua Community College Shooting Victims,2015-10-06 00:00:00,./E169_Umpqua Community College shooting/E169_16.txt,https://www.youtube.com/watch?v=ZTcunFubunA
E261,Hell in a Cell (2015),WWE HELL IN A CELL 2015 – LIVE ON WWE NETWORK,2015-10-06 00:00:00,./E261_Hell in a Cell (2015)/E261_6.txt,https://www.youtube.com/watch?v=MfyeTCnIzAE
E261,Hell in a Cell (2015),WWE HELL IN A CELL 2015 – LIVE PÅ WWE NETWORK,2015-10-06 00:00:00,./E261_Hell in a Cell (2015)/E261_12.txt,https://www.youtube.com/watch?v=BqFJLCJmQgg
E261,Hell in a Cell (2015),WWE HELL IN A CELL 2015 – EN VIVO EN WWE NETWORK,2015-10-06 00:00:00,./E261_Hell in a Cell (2015)/E261_15.txt,https://www.youtube.com/watch?v=xhp_HQC9-dU
E261,Hell in a Cell (2015),WWE HELL IN A CELL 2015 – LIVE PÅ WWE NETWORK,2015-10-06 00:00:00,./E261_Hell in a Cell (2015)/E261_18.txt,https://www.youtube.com/watch?v=mllw4Mk0_LU
E261,Hell in a Cell (2015),"WWE Hell In A Cell 2015 Official Theme Song ""Cut The Cord"" Download Link ᴴᴰ",2015-10-06 00:00:00,./E261_Hell in a Cell (2015)/E261_20.txt,https://www.youtube.com/watch?v=6DZ-eEOXHl0
E280,2015 FIVB Beach Volleyball World Tour,Day 6 of the Swatch Beach Volleyball FIVB World Tour Finals in Fort Lauderdale,2015-10-06 00:00:00,./E280_2015 FIVB Beach Volleyball World Tour/E280_19.txt,https://www.youtube.com/watch?v=UQUQyTUyqWU
E335,2015 Blancpain Sprint Series,"Ciao Misano, Hallo Zandvoort!! - Blancpain Sprint Series 2015",2015-10-06 00:00:00,./E335_2015 Blancpain Sprint Series/E335_17.txt,https://www.youtube.com/watch?v=BCICMzJJIT0
E542,Typhoon Mujigae,2015 : Typhoon Mujigae ∙ Kabayan ∙ 22W,2015-10-06 00:00:00,./E542_Typhoon Mujigae/E542_16.txt,https://www.youtube.com/watch?v=ohkD-SXBs7o
E547,2015 Oregon wildfires,2015 Fire Season,2015-10-06 00:00:00,./E547_2015 Oregon wildfires/E547_16.txt,https://www.youtube.com/watch?v=OtLnC7-hoqg
E570,2015 Guatemala landslide,Drone footage shows October 2015 Guatemala mudslide destruction,2015-10-06 00:00:00,./E570_2015 Guatemala landslide/E570_1.txt,https://www.youtube.com/watch?v=pBi3aJohmSo
E570,2015 Guatemala landslide,Drone footage illustrates Guatemala landslide devastation,2015-10-06 00:00:00,./E570_2015 Guatemala landslide/E570_3.txt,https://www.youtube.com/watch?v=fekiMMmouN8
E570,2015 Guatemala landslide,"Guatemala landslide 2015: caged birds survive disaster, hundreds of people feared dead - TomoNews",2015-10-06 00:00:00,./E570_2015 Guatemala landslide/E570_4.txt,https://www.youtube.com/watch?v=3OPC4ZWLN8o
E570,2015 Guatemala landslide,Guatemala landslide death toll rises to 161,2015-10-06 00:00:00,./E570_2015 Guatemala landslide/E570_7.txt,https://www.youtube.com/watch?v=g628iG2jmPA
E570,2015 Guatemala landslide,Guatemala mudslide death toll reaches 160,2015-10-06 00:00:00,./E570_2015 Guatemala landslide/E570_14.txt,https://www.youtube.com/watch?v=8sBSZCDFiJI
E570,2015 Guatemala landslide,Death toll rises after mudslide in Guatemala,2015-10-06 00:00:00,./E570_2015 Guatemala landslide/E570_17.txt,https://www.youtube.com/watch?v=qETsVt1wchM
E570,2015 Guatemala landslide,Deadly Mudslide Leaves Hundreds Missing in Guatemala,2015-10-06 00:00:00,./E570_2015 Guatemala landslide/E570_20.txt,https://www.youtube.com/watch?v=mfBdQqonO-Y
E659,2015 Asian Wrestling Championships,"【TVPP】 BTS, B1A4 - M 400m Relay Final, BTS, B1A4 - 400m 릴레이 결승 @ 2015 Idol Star Championships",2015-10-06 00:00:00,./E659_2015 Asian Wrestling Championships/E659_9.txt,https://www.youtube.com/watch?v=quLibKURtkc
E735,2015 Qatar ExxonMobil Open,world boxing championship opening celebration - Qatar - doha -5 octobre 2015,2015-10-06 00:00:00,./E735_2015 Qatar ExxonMobil Open/E735_14.txt,https://www.youtube.com/watch?v=9_8V9pNAX2I
E759,2015 Rakuten Japan Open Tennis Championships,Wawrinka Reacts To Stepanek Win Tokyo 2015,2015-10-06 00:00:00,./E759_2015 Rakuten Japan Open Tennis Championships/E759_11.txt,https://www.youtube.com/watch?v=WgwnqYr_phM
E863,2015 European Truck Racing Championship,European Truck Racing Championship Jarama 2015 (ESP),2015-10-06 00:00:00,./E863_2015 European Truck Racing Championship/E863_9.txt,https://www.youtube.com/watch?v=-aVVGx4bL0g
E865,2015 GT4 European Series,Competition102 GT4 European Series 2015 Season Overview,2015-10-06 00:00:00,./E865_2015 GT4 European Series/E865_1.txt,https://www.youtube.com/watch?v=TiU5rI2h3hE
E899,2015 World Sledge Hockey Challenge,2015 IPC Ice Sledge Hockey World Championships - USA v Canada Final,2015-10-06 00:00:00,./E899_2015 World Sledge Hockey Challenge/E899_11.txt,https://www.youtube.com/watch?v=DTNvhJ82rw8
E963,2015 Presidents Cup,2015 Presidents Cup:  International Team,2015-10-06 00:00:00,./E963_2015 Presidents Cup/E963_2.txt,https://www.youtube.com/watch?v=h-OIpT21_Co
E963,2015 Presidents Cup,2015 Presidents Cup: United States Team,2015-10-06 00:00:00,./E963_2015 Presidents Cup/E963_7.txt,https://www.youtube.com/watch?v=pqbYqLYhGYg
E963,2015 Presidents Cup,This is The Presidents Cup 2015,2015-10-06 00:00:00,./E963_2015 Presidents Cup/E963_9.txt,https://www.youtube.com/watch?v=6uMYLer6zXM
E963,2015 Presidents Cup,2015 The presidents cup,2015-10-06 00:00:00,./E963_2015 Presidents Cup/E963_20.txt,https://www.youtube.com/watch?v=6L9V82cftIY
E169,Umpqua Community College shooting,Animated representation of police response to Umpqua Community College shooting,2015-10-07 00:00:00,./E169_Umpqua Community College shooting/E169_9.txt,https://www.youtube.com/watch?v=e9um3SGviI0
E542,Typhoon Mujigae,"Typhoon Mujigae left 19 dead, 4 missing in southern China",2015-10-07 00:00:00,./E542_Typhoon Mujigae/E542_10.txt,https://www.youtube.com/watch?v=YyQKmIHsCiY
E570,2015 Guatemala landslide,Death toll in Guatemala landslide rises to 171,2015-10-07 00:00:00,./E570_2015 Guatemala landslide/E570_10.txt,https://www.youtube.com/watch?v=dQw2_YajkGU
E759,2015 Rakuten Japan Open Tennis Championships,Cilic Great Movement Tokyo 2015 Hot Shot,2015-10-07 00:00:00,./E759_2015 Rakuten Japan Open Tennis Championships/E759_14.txt,https://www.youtube.com/watch?v=XRmVYWw8xdI
E759,2015 Rakuten Japan Open Tennis Championships,Young A Speedy Mover Tokyo 2015 Hot Shot,2015-10-07 00:00:00,./E759_2015 Rakuten Japan Open Tennis Championships/E759_17.txt,https://www.youtube.com/watch?v=dgpcWTpQ2ts
E780,2015 International Premier Tennis League season,IPTL 2015 - We Bring It!,2015-10-07 00:00:00,./E780_2015 International Premier Tennis League season/E780_9.txt,https://www.youtube.com/watch?v=Pgzy7kJFlso
E963,2015 Presidents Cup,2015 Presidents Cup tees off in Korea   프레지던츠컵 시작,2015-10-07 00:00:00,./E963_2015 Presidents Cup/E963_6.txt,https://www.youtube.com/watch?v=gLBQ5xUp9kI
E998,2015 Oceania Cup,Oceania Cup LIVE on SKY Sport,2015-10-07 00:00:00,./E998_2015 Oceania Cup/E998_16.txt,https://www.youtube.com/watch?v=Y1zafxgo6g4
E1004,2015 League of Legends World Championship,Worlds Collide | 2015 League of Legends World Championship | Piano Cover with Sheets!,2015-10-07 00:00:00,./E1004_2015 League of Legends World Championship/E1004_15.txt,https://www.youtube.com/watch?v=tN4Sbq2Bg2g
E32,"Greek legislative election, September 2015",As-live - Greek Elections Sept 2015,2015-10-08 00:00:00,"./E32_Greek legislative election, September 2015/E32_5.txt",https://www.youtube.com/watch?v=xi1D2VnO1kg
E51,2015 Nepal blockade,"No blockade by India on Nepal, either official or unofficial, says Vikas Swarup",2015-10-08 00:00:00,./E51_2015 Nepal blockade/E51_12.txt,https://www.youtube.com/watch?v=GC3ERC0_u10
E105,20th Busan International Film Festival,Busan International Film Festival 2015,2015-10-08 00:00:00,./E105_20th Busan International Film Festival/E105_5.txt,https://www.youtube.com/watch?v=4-xwX-P8KdM
E260,Night of Champions (2015),Night of Champions 2015 – Trailer,2015-10-08 00:00:00,./E260_Night of Champions (2015)/E260_11.txt,https://www.youtube.com/watch?v=JoiW6GvfH2U
E325,2015 Race of Champions,David Coulthard v Daniel Ricciardo: 2015 Race of Champions preview,2015-10-08 00:00:00,./E325_2015 Race of Champions/E325_3.txt,https://www.youtube.com/watch?v=YVLE3axYEVs
E325,2015 Race of Champions,David Coulthard tears up the Race of Champions Skills Challenge course,2015-10-08 00:00:00,./E325_2015 Race of Champions/E325_11.txt,https://www.youtube.com/watch?v=Ymckh6QOqe0
E413,"Guatemalan general election, 2015",QWC 1990 Guatemala vs. Canada 1-0 (09.10.1988),2015-10-08 00:00:00,"./E413_Guatemalan general election, 2015/E413_15.txt",https://www.youtube.com/watch?v=vUGa9OjZ9Dk
E416,"Canadian federal election, 2015",2015 Canadian Federal Election YOU(TH) Vote - What you NEED to know,2015-10-08 00:00:00,"./E416_Canadian federal election, 2015/E416_13.txt",https://www.youtube.com/watch?v=ASzi2s2D77U
E759,2015 Rakuten Japan Open Tennis Championships,rakuten japan open tennis 2015 Richard Gasquet,2015-10-08 00:00:00,./E759_2015 Rakuten Japan Open Tennis Championships/E759_3.txt,https://www.youtube.com/watch?v=vQZHoPf-MPA
E963,2015 Presidents Cup,Phil Mickelson’s unbelievable eagle hole out at The Presidents Cup,2015-10-08 00:00:00,./E963_2015 Presidents Cup/E963_13.txt,https://www.youtube.com/watch?v=HA3EArhxgSQ
E970,2015 FedEx Cup Playoffs,Jordan Spieth FedEx Cup 2015,2015-10-08 00:00:00,./E970_2015 FedEx Cup Playoffs/E970_16.txt,https://www.youtube.com/watch?v=ewGdBeWOW38
E1018,2015 European Darts Grand Prix,Mensur Suljovic 170 Checkout to Win - 2015 PDC World Grand Prix,2015-10-08 00:00:00,./E1018_2015 European Darts Grand Prix/E1018_4.txt,https://www.youtube.com/watch?v=BYfnAPpSO1E
E1018,2015 European Darts Grand Prix,World Grand Prix Darts 2015: Mensur Suljovic 170 Finish for the match,2015-10-08 00:00:00,./E1018_2015 European Darts Grand Prix/E1018_15.txt,https://www.youtube.com/watch?v=8nYxsIuKjoY
E52,2015 Southeast Asian haze,Southeast Asia's Haze Explained,2015-10-09 00:00:00,./E52_2015 Southeast Asian haze/E52_1.txt,https://www.youtube.com/watch?v=uuZkqAh8wpY
E82,Kurdish-Turkish conflict (2015-present),PKK leader says ready for new Turkey ceasefire,2015-10-09 00:00:00,./E82_Kurdish-Turkish conflict (2015-present)/E82_12.txt,https://www.youtube.com/watch?v=z9Ne42gdBp0
E282,2015 Ironman World Championship,Predictions - Kona 2015 IRONMAN World Championship,2015-10-09 00:00:00,./E282_2015 Ironman World Championship/E282_19.txt,https://www.youtube.com/watch?v=x-08t3Oq5SE
E285,2015 US Open (tennis),2015 US Open Highlights,2015-10-09 00:00:00,./E285_2015 US Open (tennis)/E285_1.txt,https://www.youtube.com/watch?v=Nq-r1v8K3Dk
E309,2015 Rugby World Cup,New Zealand v Tonga - Match Highlights and Tries - Rugby World Cup,2015-10-09 00:00:00,./E309_2015 Rugby World Cup/E309_18.txt,https://www.youtube.com/watch?v=GBc-0k4GQXw
E335,2015 Blancpain Sprint Series,Who will win?! Zandvoort 2015 - Blancpain Sprint Series,2015-10-09 00:00:00,./E335_2015 Blancpain Sprint Series/E335_8.txt,https://www.youtube.com/watch?v=AmaqsTeq6dA
E335,2015 Blancpain Sprint Series,Track walk & Interviews - Zandvoort 2015 - Blancpain Sprint Series,2015-10-09 00:00:00,./E335_2015 Blancpain Sprint Series/E335_12.txt,https://www.youtube.com/watch?v=LAVtkp6ohgI
E433,"2015 Western Balkans Summit, Vienna","House of good tones Srebrenica & El Sistema - Love People (Geronimo, Porić) Vienna 2015.",2015-10-09 00:00:00,"./E433_2015 Western Balkans Summit, Vienna/E433_3.txt",https://www.youtube.com/watch?v=B5HgRL81OWA
E627,2015 Nobel Peace Prize,2015 Nobel Peace Prize: Who Are The Winners?,2015-10-09 00:00:00,./E627_2015 Nobel Peace Prize/E627_7.txt,https://www.youtube.com/watch?v=EhWDGTRjP1g
E627,2015 Nobel Peace Prize,2015 Nobel Peace Prize Awarded to Tunisia’s National Dialogue Quartet | The New York Times,2015-10-09 00:00:00,./E627_2015 Nobel Peace Prize/E627_13.txt,https://www.youtube.com/watch?v=SNMNRpUKzGI
E759,2015 Rakuten Japan Open Tennis Championships,Wawrinka Reacts To Quick Win Tokyo 2015,2015-10-09 00:00:00,./E759_2015 Rakuten Japan Open Tennis Championships/E759_16.txt,https://www.youtube.com/watch?v=9GSDKty90-Q
E859,2015 Scandinavian Touring Car Championship,Summering av STCC-säsongen 2015,2015-10-09 00:00:00,./E859_2015 Scandinavian Touring Car Championship/E859_4.txt,https://www.youtube.com/watch?v=ik8SyR2CcoY
E938,2015 Grand National,"Fast & Flashy 2015 : Turbo LSX Grand National on 24"" Wheels with Test Runs",2015-10-09 00:00:00,./E938_2015 Grand National/E938_18.txt,https://www.youtube.com/watch?v=PxGFezpNJLA
E32,"Greek legislative election, September 2015",Sierra Recap - September 2015,2015-10-10 00:00:00,"./E32_Greek legislative election, September 2015/E32_19.txt",https://www.youtube.com/watch?v=4Fdptva31n4
E33,"Belarusian presidential election, 2015",Belarus Presidential Elections: EU to lift sanctions on Belarusian officials - diplomatic source,2015-10-10 00:00:00,"./E33_Belarusian presidential election, 2015/E33_4.txt",https://www.youtube.com/watch?v=qSh9FMfXrTc
E33,"Belarusian presidential election, 2015",Belarusians Go to Polls: Presidential election takes place on October 11,2015-10-10 00:00:00,"./E33_Belarusian presidential election, 2015/E33_7.txt",https://www.youtube.com/watch?v=X5Y-nngqxNg
E51,2015 Nepal blockade,Nepal struggles with food shortages after Indian blockade,2015-10-10 00:00:00,./E51_2015 Nepal blockade/E51_1.txt,https://www.youtube.com/watch?v=9nGWDlSPzWw
E149,2015 Ankara bombings,"Deadly Ankara blasts highly likely to be suicide bombings, says Turkish PM",2015-10-10 00:00:00,./E149_2015 Ankara bombings/E149_3.txt,https://www.youtube.com/watch?v=RJIRj_kaXz8
E149,2015 Ankara bombings,Death toll rises in bombings in Turkey,2015-10-10 00:00:00,./E149_2015 Ankara bombings/E149_4.txt,https://www.youtube.com/watch?v=6yeZjukb-1Y
E246,Hurricane Joaquin,Hurricane Joaquin / 11L (2015),2015-10-10 00:00:00,./E246_Hurricane Joaquin/E246_3.txt,https://www.youtube.com/watch?v=GMWFVeSPqaQ
E282,2015 Ironman World Championship,Ironman World Championship 2015 Tim O'DONNELL Man Elite 3rd Place,2015-10-10 00:00:00,./E282_2015 Ironman World Championship/E282_13.txt,https://www.youtube.com/watch?v=IqKI5TrfjAM
E282,2015 Ironman World Championship,Ironman World Championship 2015 Jan Frodeno Man Elite First Place,2015-10-10 00:00:00,./E282_2015 Ironman World Championship/E282_15.txt,https://www.youtube.com/watch?v=fYLq_qKgNTw
E282,2015 Ironman World Championship,liza 2015 ironman kona,2015-10-10 00:00:00,./E282_2015 Ironman World Championship/E282_20.txt,https://www.youtube.com/watch?v=b5FudwQlFHI
E335,2015 Blancpain Sprint Series,Qualifying Race highlights - Zandvoort 2015 - Blancpain Sprint Series,2015-10-10 00:00:00,./E335_2015 Blancpain Sprint Series/E335_15.txt,https://www.youtube.com/watch?v=Ms0uDrUoQ68
